time  net_outward_flux  psi4_boundary_amp
0.0000000000000000e+00  0.0000000000000000e+00  1.5745669952807362e-03
3.1999999999999802e+00  0.0000000000000000e+00  5.3289514542881641e-05
6.3999999999999098e+00  0.0000000000000000e+00  4.8273419467629410e-05
9.5999999999998398e+00  0.0000000000000000e+00  4.9056363244543961e-05
1.2799999999999800e+01  0.0000000000000000e+00  4.9426859379343164e-05
1.5999999999999700e+01  0.0000000000000000e+00  5.1832856318482466e-05
1.9200000000000198e+01  0.0000000000000000e+00  7.0396737964308241e-05
2.2400000000000698e+01  0.0000000000000000e+00  1.6495038153452703e-04
2.5600000000001199e+01  0.0000000000000000e+00  3.1801338660592297e-04
2.8800000000001699e+01  0.0000000000000000e+00  2.0286417711582876e-04
3.2000000000002203e+01  0.0000000000000000e+00  3.2928926913586222e-04
