# time  R_areal_min  r_at_R_areal_min
0.0000000000000000e+00  2.1011042824368534e-01  2.5000000000000000e-01
3.1999999999999802e+00  2.0978015878618259e-01  2.5000000000000000e-01
6.3999999999999098e+00  2.1032740997373151e-01  2.5000000000000000e-01
9.5999999999998398e+00  2.0586082332626623e-01  2.5000000000000000e-01
1.2799999999999800e+01  2.0536439072976734e-01  2.5000000000000000e-01
1.5999999999999700e+01  2.0505396062737477e-01  2.5000000000000000e-01
1.9200000000000198e+01  2.0300906513712774e-01  2.5000000000000000e-01
2.2400000000000698e+01  1.9904155146780583e-01  2.5000000000000000e-01
2.5600000000001199e+01  1.9394373424017772e-01  2.5000000000000000e-01
2.8800000000001699e+01  1.9223681533594117e-01  2.5000000000000000e-01
3.2000000000002203e+01  1.8661378365551709e-01  2.5000000000000000e-01
