   0.0100000    9.9999948415e-01    1.0066093676e+00    1.2358206685e-03    3.0750000000e+01    3.5750000000e+01    2.9750000000e+01    0.0000000000e+00    6.8349724814e-02    3.0315968229e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -7.4835288157e-01
   0.0200000    9.9999740477e-01    1.0066045110e+00    2.3314274341e-03    3.2750000000e+01    3.0250000000e+01    3.3250000000e+01    0.0000000000e+00    6.4019930783e-02    3.2273077249e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -9.1346261680e-01
   0.0300000    9.9999349347e-01    1.0065997871e+00    3.2974990843e-03    3.2750000000e+01    3.0250000000e+01    3.3250000000e+01    0.0000000000e+00    6.4018974826e-02    3.2273077249e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -1.0514564392e+00
   0.0400000    9.9998757816e-01    1.0065951943e+00    4.1441411579e-03    3.2750000000e+01    3.0250000000e+01    3.3250000000e+01    0.0000000000e+00    6.4018087963e-02    3.2273077249e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -1.1653446566e+00
   0.0500000    9.9997942697e-01    1.0065907314e+00    4.8808943439e-03    3.3250000000e+01    3.0250000000e+01    3.3750000000e+01    0.0000000000e+00    6.4496301063e-02    3.2042505892e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -1.2578494378e+00
   0.0600000    9.9996890035e-01    1.0065863967e+00    5.5167466595e-03    3.3250000000e+01    3.0250000000e+01    3.3750000000e+01    0.0000000000e+00    6.4495611225e-02    3.2042505892e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -1.3314299833e+00
   0.0700000    9.9995579610e-01    1.0065821888e+00    6.2824635674e-03    3.3250000000e+01    2.9750000000e+01    3.3750000000e+01    0.0000000000e+00    6.6277913894e-02    3.1212224151e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -1.3883057961e+00
   0.0800000    9.9993982804e-01    1.0065781064e+00    7.1265079366e-03    3.3250000000e+01    2.9750000000e+01    3.3750000000e+01    0.0000000000e+00    6.6277932697e-02    3.1212224151e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -1.4304781348e+00
   0.0900000    9.9992047556e-01    1.0065741480e+00    7.9561334241e-03    3.3250000000e+01    2.9250000000e+01    3.3750000000e+01    0.0000000000e+00    6.5946795973e-02    3.1369365180e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -1.4597497445e+00
   0.1000000    9.9989725638e-01    1.0065703122e+00    8.7713324699e-03    3.3750000000e+01    2.9250000000e+01    3.3750000000e+01    0.0000000000e+00    6.6791409516e-02    3.0995848386e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -1.4777429653e+00
   0.1100000    9.9986976192e-01    1.0065665976e+00    9.5721644406e-03    3.3750000000e+01    2.9250000000e+01    3.3750000000e+01    0.0000000000e+00    6.6791547015e-02    3.0995848386e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -1.4859163230e+00
   0.1200000    9.9983848863e-01    1.0065630029e+00    1.0358735064e-02    3.3750000000e+01    2.9250000000e+01    3.3750000000e+01    0.0000000000e+00    6.6791695097e-02    3.0995848386e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -1.4855797013e+00
   0.1300000    9.9980337207e-01    1.0065595267e+00    1.1131180090e-02    3.3750000000e+01    2.9250000000e+01    3.3750000000e+01    0.0000000000e+00    6.6791851887e-02    3.0995848386e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -1.4779081981e+00
   0.1400000    9.9976436762e-01    1.0065561677e+00    1.1889652497e-02    3.3750000000e+01    2.9250000000e+01    3.3750000000e+01    0.0000000000e+00    6.6792015646e-02    3.0995848386e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -1.4639547609e+00
   0.1500000    9.9972144762e-01    1.0065529245e+00    1.2634312675e-02    3.3750000000e+01    2.9250000000e+01    3.3750000000e+01    0.0000000000e+00    6.6792184764e-02    3.0995848386e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -1.4446616927e+00
   0.1600000    9.9967459900e-01    1.0065497958e+00    1.3365321062e-02    3.3750000000e+01    2.9250000000e+01    3.3750000000e+01    0.0000000000e+00    6.6792357749e-02    3.0995848386e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -1.4208711183e+00
   0.1700000    9.9962382100e-01    1.0065467804e+00    1.4082832818e-02    3.3750000000e+01    2.9250000000e+01    3.3750000000e+01    0.0000000000e+00    6.6792533227e-02    3.0995848386e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -1.3933344918e+00
   0.1800000    9.9956912328e-01    1.0065438769e+00    1.5215910487e-02    3.3750000000e+01    2.9250000000e+01    3.3750000000e+01    0.0000000000e+00    6.6792709926e-02    3.0995848386e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -1.3627212243e+00
   0.1900000    9.9951052414e-01    1.0065410840e+00    1.6396025890e-02    3.3750000000e+01    2.9250000000e+01    3.3750000000e+01    0.0000000000e+00    6.6792886678e-02    3.0995848386e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -1.3296265061e+00
   0.2000000    9.9944804903e-01    1.0065384006e+00    1.7587093159e-02    3.3750000000e+01    2.9250000000e+01    3.3750000000e+01    0.0000000000e+00    6.6793062405e-02    3.0995848386e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -1.2945783912e+00
   0.2100000    9.9938172924e-01    1.0065358253e+00    1.8781355531e-02    3.3750000000e+01    2.9250000000e+01    3.3750000000e+01    0.0000000000e+00    6.6793236123e-02    3.0995848386e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -1.2580442088e+00
   0.2200000    9.9931160070e-01    1.0065333569e+00    1.9970485751e-02    3.3750000000e+01    2.9250000000e+01    3.3750000000e+01    0.0000000000e+00    6.6793406927e-02    3.0995848386e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -1.2204363633e+00
   0.2300000    9.9923770304e-01    1.0065309942e+00    2.1145656154e-02    3.3750000000e+01    2.9250000000e+01    3.3750000000e+01    0.0000000000e+00    6.6793573994e-02    3.0995848386e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -1.1821175766e+00
   0.2400000    9.9916007869e-01    1.0065287360e+00    2.2297612852e-02    3.3750000000e+01    2.9250000000e+01    3.3750000000e+01    0.0000000000e+00    6.6793736574e-02    3.0995848386e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -1.1434056269e+00
   0.2500000    9.9907877221e-01    1.0065265810e+00    2.3603970918e-02    3.3750000000e+01    2.9250000000e+01    3.3750000000e+01    0.0000000000e+00    6.6793893986e-02    3.0995848386e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -1.1045776322e+00
   0.2600000    9.9899382969e-01    1.0065245281e+00    2.4908293299e-02    3.3750000000e+01    2.9250000000e+01    3.3750000000e+01    0.0000000000e+00    6.6794045617e-02    3.0995848386e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -1.0658739222e+00
   0.2700000    9.9890529820e-01    1.0065225761e+00    2.6197428826e-02    3.3750000000e+01    2.9250000000e+01    3.3750000000e+01    0.0000000000e+00    6.6794190915e-02    3.0995848386e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -1.0275015415e+00
   0.2800000    9.9881322548e-01    1.0065207237e+00    2.7463905104e-02    3.3750000000e+01    2.9250000000e+01    3.3750000000e+01    0.0000000000e+00    6.6794329387e-02    3.0995848386e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -9.8963742241e-01
   0.2900000    9.9871765958e-01    1.0065189700e+00    2.8700133929e-02    3.3750000000e+01    2.9250000000e+01    3.3750000000e+01    0.0000000000e+00    6.6794460596e-02    3.0995848386e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -9.5243126244e-01
   0.3000000    9.9861864867e-01    1.0065173136e+00    2.9898464467e-02    3.3750000000e+01    2.9250000000e+01    3.3750000000e+01    0.0000000000e+00    6.6794584155e-02    3.0995848386e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -9.1600813872e-01
   0.3100000    9.9851624085e-01    1.0065157535e+00    3.1051237379e-02    3.3750000000e+01    2.9250000000e+01    3.3750000000e+01    0.0000000000e+00    6.6794699729e-02    3.0995848386e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -8.8047088998e-01
   0.3200000    9.9841048407e-01    1.0065142885e+00    3.2150839792e-02    3.3750000000e+01    2.9250000000e+01    3.3750000000e+01    0.0000000000e+00    6.6794807028e-02    3.0995848386e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -8.4590229232e-01
   0.3300000    9.9830142611e-01    1.0065129175e+00    3.3189760957e-02    3.3750000000e+01    2.9250000000e+01    3.3750000000e+01    0.0000000000e+00    6.6794905806e-02    3.0995848386e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -8.1236705375e-01
   0.3400000    9.9818911456e-01    1.0065116394e+00    3.4160648398e-02    3.3750000000e+01    2.9250000000e+01    3.3750000000e+01    0.0000000000e+00    6.6794995856e-02    3.0995848386e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -7.7991364919e-01
   0.3500000    9.9807359690e-01    1.0065104532e+00    3.5056364282e-02    3.3750000000e+01    2.9250000000e+01    3.3750000000e+01    0.0000000000e+00    6.6795077013e-02    3.0995848386e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -7.4857601553e-01
   0.3600000    9.9795492057e-01    1.0065093576e+00    3.5870041688e-02    3.3750000000e+01    2.9250000000e+01    3.3750000000e+01    0.0000000000e+00    6.6795149146e-02    3.0995848386e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -7.1837512392e-01
   0.3700000    9.9783313308e-01    1.0065083517e+00    3.6815834884e-02    3.3750000000e+01    2.9250000000e+01    3.3750000000e+01    0.0000000000e+00    6.6795212157e-02    3.0995848386e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -6.8932044399e-01
   0.3800000    9.9770828222e-01    1.0065074343e+00    3.7856490677e-02    3.3750000000e+01    2.9250000000e+01    3.3750000000e+01    0.0000000000e+00    6.6795265981e-02    3.0995848386e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -6.6141131266e-01
   0.3900000    9.9758041613e-01    1.0065066044e+00    3.8826891543e-02    3.3750000000e+01    2.9250000000e+01    3.3750000000e+01    0.0000000000e+00    6.6795310583e-02    3.0995848386e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -6.3463821790e-01
   0.4000000    9.9744958361e-01    1.0065058610e+00    3.9753922376e-02    3.3750000000e+01    2.9250000000e+01    3.3750000000e+01    0.0000000000e+00    6.6795345953e-02    3.0995848386e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -6.0898400574e-01
