   0.0100000   -7.8524177959e-03   -4.7462060979e-02   -4.8941886064e-02   -1.9450220952e-02    1.9103370334e+00
   0.0200000   -8.8611071189e-03   -5.3512238818e-02   -5.5357711552e-02   -2.1949379127e-02    1.9365434119e+00
   0.0300000   -9.9003565571e-03   -5.9754665997e-02   -6.1994379042e-02   -2.4502970462e-02    1.9734373174e+00
   0.0400000   -1.0935449583e-02   -6.5973110216e-02   -6.8613647502e-02   -2.7045855242e-02    2.0187730164e+00
   0.0500000   -1.1953089630e-02   -7.2087714638e-02   -7.5128233506e-02   -2.9545827224e-02    2.0718468224e+00
   0.0600000   -1.2942095172e-02   -7.8031364764e-02   -8.1464701470e-02   -3.1975752859e-02    2.1324046981e+00
   0.0700000   -1.3893172601e-02   -8.3748320631e-02   -8.7561969564e-02   -3.4313050638e-02    2.2006820609e+00
   0.0800000   -1.4798707619e-02   -8.9192960735e-02   -9.3369937996e-02   -3.6539204019e-02    2.2720677751e+00
   0.0900000   -1.5652574403e-02   -9.4328633203e-02   -9.8848234966e-02   -3.8639309975e-02    2.3452263136e+00
   0.1000000   -1.6480244829e-02   -9.9273759117e-02   -1.0413415319e-01   -4.0601663815e-02    2.4187847305e+00
   0.1100000   -1.7278328732e-02   -1.0407344730e-01   -1.0923839891e-01   -4.2486429269e-02    2.4921006606e+00
   0.1200000   -1.8017983427e-02   -1.0852374039e-01   -1.1396600242e-01   -4.4299218546e-02    2.5648016645e+00
   0.1300000   -1.8697045558e-02   -1.1261187856e-01   -1.1830258190e-01   -4.5964134637e-02    2.6365424566e+00
   0.1400000   -1.9314084318e-02   -1.1632952080e-01   -1.2223854295e-01   -4.7477716883e-02    2.7071376015e+00
   0.1500000   -1.9868306006e-02   -1.1967216943e-01   -1.2576845213e-01   -4.8838066098e-02    2.7763025766e+00
   0.1600000   -2.0359469124e-02   -1.2263865742e-01   -1.2889048022e-01   -5.0065425463e-02    2.8439206823e+00
   0.1700000   -2.0812663525e-02   -1.2537312825e-01   -1.3164465839e-01   -5.1184376770e-02    2.9097915174e+00
   0.1800000   -2.1208654105e-02   -1.2777209884e-01   -1.3416093280e-01   -5.2160319493e-02    2.9738335269e+00
   0.1900000   -2.1546481068e-02   -1.2982498686e-01   -1.3630171456e-01   -5.2994640427e-02    3.0359291287e+00
   0.2000000   -2.1826994445e-02   -1.3153720419e-01   -1.3807224847e-01   -5.3689460298e-02    3.0959771948e+00
   0.2100000   -2.2082927022e-02   -1.3295974694e-01   -1.3947947449e-01   -5.4247541285e-02    3.1539588123e+00
   0.2200000   -2.2326666413e-02   -1.3444056192e-01   -1.4087623383e-01   -5.4791107765e-02    3.2097856501e+00
   0.2300000   -2.2520910004e-02   -1.3562694574e-01   -1.4208585787e-01   -5.5270249342e-02    3.2634154182e+00
   0.2400000   -2.2666796860e-02   -1.3652598070e-01   -1.4298440418e-01   -5.5631765326e-02    3.3148584750e+00
   0.2500000   -2.2765603020e-02   -1.3714556998e-01   -1.4358000254e-01   -5.5878820234e-02    3.3641243592e+00
   0.2600000   -2.2818726022e-02   -1.3749434181e-01   -1.4388156228e-01   -5.6014874932e-02    3.4112377823e+00
   0.2700000   -2.2827671594e-02   -1.3758156644e-01   -1.4389868751e-01   -5.6043653604e-02    3.4561714312e+00
   0.2800000   -2.2794042311e-02   -1.3741708477e-01   -1.4364160535e-01   -5.5969115453e-02    3.4989040901e+00
   0.2900000   -2.2719527961e-02   -1.3701124708e-01   -1.4312110543e-01   -5.5795430579e-02    3.5394449745e+00
   0.3000000   -2.2605897389e-02   -1.3637486058e-01   -1.4234848920e-01   -5.5526959440e-02    3.5778233432e+00
   0.3100000   -2.2580263264e-02   -1.3587585135e-01   -1.4181178949e-01   -5.5478051423e-02    3.6140907591e+00
   0.3200000   -2.2563995005e-02   -1.3578341859e-01   -1.4168610521e-01   -5.5440001713e-02    3.6482903975e+00
   0.3300000   -2.2516392738e-02   -1.3550431563e-01   -1.4136123999e-01   -5.5325559541e-02    3.6804345658e+00
   0.3400000   -2.2438529633e-02   -1.3504510909e-01   -1.4084408687e-01   -5.5137377535e-02    3.7105752689e+00
   0.3500000   -2.2331511151e-02   -1.3441255725e-01   -1.4014173669e-01   -5.4878186918e-02    3.7387311466e+00
   0.3600000   -2.2196472377e-02   -1.3361359275e-01   -1.3926146151e-01   -5.4550790698e-02    3.7649659350e+00
   0.3700000   -2.2034575976e-02   -1.3265530879e-01   -1.3821070224e-01   -5.4158058372e-02    3.7893307427e+00
   0.3800000   -2.1847010684e-02   -1.3154494861e-01   -1.3699705963e-01   -5.3702921924e-02    3.8118685102e+00
   0.3900000   -2.1634990233e-02   -1.3028989751e-01   -1.3562828819e-01   -5.3188372895e-02    3.8326319750e+00
   0.4000000   -2.1399752621e-02   -1.2889767686e-01   -1.3411229234e-01   -5.2617460273e-02    3.8516869229e+00
   0.4100000   -2.1142559620e-02   -1.2737593964e-01   -1.3245712408e-01   -5.1993288975e-02    3.8691006954e+00
   0.4200000   -2.0864696422e-02   -1.2573246674e-01   -1.3067098156e-01   -5.1319018673e-02    3.8849251758e+00
   0.4300000   -2.0567471317e-02   -1.2397516355e-01   -1.2876220789e-01   -5.0597862699e-02    3.8992407487e+00
