   0.0100000    1.6040773313e-02    5.0168774692e-04   -3.3807522929e-03    2.4448567270e-03    3.0585415793e+01    9.0688086641e-01    9.5821688013e-01    3.1126847172e-04    9.9999675854e-01    2.0584380515e-04    1.7195780540e-02    5.5208263570e-04    9.0239971077e-01    9.5919033228e-01    1.2362786658e-01    0.0000000000e+00
   0.0200000    1.5398902967e-02    5.2150615013e-04   -3.3827376487e-03    2.3500981467e-03    2.9410207883e+01    8.9931541015e-01    9.3216064943e-01    3.1432980568e-04    9.9999788700e-01    1.9589509959e-04    1.6482847311e-02    5.7247571217e-04    8.9426289148e-01    9.3506824983e-01    1.1885714627e-01    0.0000000000e+00
   0.0300000    1.4758303522e-02    5.4737791663e-04   -3.3867148641e-03    2.2527620986e-03    2.8235874759e+01    8.9073859878e-01    9.0555976618e-01    3.1678112478e-04    9.9999862143e-01    1.8649642821e-04    1.5770437435e-02    5.9915911561e-04    8.8501179909e-01    9.1030203881e-01    1.1395734350e-01    0.0000000000e+00
   0.0400000    1.4123436132e-02    5.7685447601e-04   -3.3925987175e-03    2.1539704566e-03    2.7072811777e+01    8.8111664399e-01    8.8147794398e-01    3.1790008097e-04    9.9999909715e-01    1.7759649153e-04    1.5063427719e-02    6.2975330798e-04    8.7459952803e-01    8.8757548421e-01    1.0898483903e-01    0.0000000000e+00
   0.0500000    1.3498195737e-02    6.0819331051e-04   -3.4002909469e-03    2.0546899757e-03    2.5922085312e+01    8.7042237312e-01    8.6063163749e-01    3.1736590496e-04    9.9999940490e-01    1.6915012208e-04    1.4366075293e-02    6.6252813741e-04    8.6298502991e-01    8.6759792091e-01    1.2006658032e-01    0.0000000000e+00
   0.0600000    1.2885955437e-02    6.4021641164e-04   -3.4096819463e-03    1.9557476029e-03    2.4789680170e+01    8.5863955841e-01    8.4246755541e-01    3.1510393897e-04    9.9999960433e-01    1.6111761190e-04    1.3682067558e-02    6.9628377471e-04    8.5013790961e-01    8.4990279556e-01    1.4022497397e-01    0.0000000000e+00
   0.0700000    1.2289609807e-02    6.7215634823e-04   -3.4206525886e-03    1.8578446568e-03    2.3678070461e+01    8.4576634548e-01    8.2662960212e-01    3.1118369739e-04    9.9999973413e-01    1.5346414160e-04    1.3014571210e-02    7.3021480215e-04    8.3604242696e-01    8.3424571485e-01    1.5988413306e-01    0.0000000000e+00
   0.0800000    1.1711616308e-02    7.0352941040e-04   -3.4330760976e-03    1.7615699218e-03    2.2590747418e+01    8.3181906038e-01    8.1303308133e-01    3.0575436519e-04    9.9999981915e-01    1.4615928933e-04    1.2366279394e-02    7.6379427498e-04    8.2070204684e-01    8.2064974925e-01    1.7884342379e-01    0.0000000000e+00
   0.0900000    1.1154034196e-02    7.3404222940e-04   -3.4468199113e-03    1.6674117045e-03    2.1530675240e+01    8.1683559592e-01    8.0116451275e-01    2.9900471759e-04    9.9999987529e-01    1.3917660303e-04    1.1739456362e-02    7.9668596299e-04    8.0414369751e-01    8.0865674983e-01    1.9694387174e-01    0.0000000000e+00
   0.1000000    1.0618560514e-02    7.6352660613e-04   -3.4617474853e-03    1.5757689062e-03    2.0500380790e+01    8.0087787296e-01    7.9073344228e-01    2.9113853290e-04    9.9999991273e-01    1.3249322328e-04    1.1135979191e-02    8.2868168501e-04    7.8642118256e-01    7.9801954250e-01    2.1406308397e-01    0.0000000000e+00
   0.1100000    1.0106562941e-02    7.9189521120e-04   -3.4777200010e-03    1.4869611650e-03    1.9501973691e+01    7.8403351385e-01    7.8153768137e-01    2.8235974649e-04    9.9999993797e-01    1.2608954746e-04    1.0557376231e-02    8.5965790322e-04    7.6761784081e-01    7.8856655572e-01    2.3057602282e-01    0.0000000000e+00
   0.1200000    9.6191093203e-03    8.1911189251e-04   -3.4945979507e-03    1.4012381213e-03    1.8536882169e+01    7.6641624222e-01    7.7330380515e-01    2.7286372430e-04    9.9999995518e-01    1.1994892874e-04    1.0004862108e-02    8.8954617095e-04    7.4784787542e-01    7.8003836326e-01    2.4675397416e-01    0.0000000000e+00
   0.1300000    9.1569938772e-03    8.4517196288e-04   -3.5122425803e-03    1.3187878633e-03    1.7606215333e+01    7.4816419040e-01    7.6582443351e-01    2.6283238722e-04    9.9999996706e-01    1.1405740501e-04    9.4793690995e-03    9.1831324703e-04    7.2725541329e-01    7.7223747653e-01    2.6172212769e-01    0.0000000000e+00
   0.1400000    8.7207601639e-03    8.7008924329e-04   -3.5305171794e-03    1.2442684996e-03    1.6710674531e+01    7.2943716922e-01    7.5896726965e-01    2.5243175979e-04    9.9999997537e-01    1.0840345458e-04    8.9815748357e-03    9.4594786106e-04    7.0601230793e-01    7.6504040400e-01    2.7544588530e-01    0.0000000000e+00
   0.1500000    8.3107209285e-03    8.9388766687e-04   -3.5492882109e-03    1.1813265783e-03    1.5850714445e+01    7.1041226847e-01    7.5260400195e-01    2.4181104015e-04    9.9999998126e-01    1.0297777633e-04    8.5119262882e-03    9.7245202482e-04    6.8431394491e-01    7.5832434325e-01    2.8791406320e-01    0.0000000000e+00
   0.1600000    7.9269751985e-03    9.1659596007e-04   -3.5684262820e-03    1.1205903524e-03    1.5026421899e+01    6.9127774683e-01    7.4664558839e-01    2.3110261471e-04    9.9999998549e-01    9.7773092618e-05    8.0706600997e-03    9.9783543983e-04    6.6237295269e-01    7.5200546088e-01    2.9913530063e-01    0.0000000000e+00
   0.1700000    7.5694230024e-03    9.3824439648e-04   -3.5878069585e-03    1.0621176075e-03    1.4237792244e+01    6.7222680586e-01    7.4103491082e-01    2.2042264697e-04    9.9999998857e-01    9.2783973291e-05    7.6578194008e-03    1.0221120046e-03    6.4041244381e-01    7.4603160966e-01    3.0913483587e-01    0.0000000000e+00
   0.1800000    7.2377782810e-03    9.5886293963e-04   -3.6073114288e-03    1.0059439643e-03    1.3484550652e+01    6.5345006189e-01    7.3572461516e-01    2.0987200094e-04    9.9999999084e-01    8.8006679377e-05    7.2732673726e-03    1.0452977360e-03    6.1865756596e-01    7.4035948870e-01    3.1795161293e-01    0.0000000000e+00
   0.1900000    6.9315806522e-03    9.7848030650e-04   -3.6340225685e-03    9.5208563162e-04    1.2766450375e+01    6.3512899775e-01    7.3067199778e-01    1.9953734359e-04    9.9999999253e-01    8.3439024447e-05    6.9166979680e-03    1.0674096319e-03    5.9732775667e-01    7.3494959753e-01    3.2563568484e-01    0.0000000000e+00
   0.2000000    6.6502067821e-03    9.9712362948e-04   -3.6701926218e-03    9.0054192113e-04    1.2083474904e+01    6.1742939825e-01    7.2584098473e-01    1.8949232515e-04    9.9999999381e-01    7.9080251057e-05    6.5876443740e-03    1.0884651480e-03    5.7662873993e-01    7.2976846103e-01    3.3224588313e-01    0.0000000000e+00
   0.2100000    6.3928821392e-03    1.0148184942e-03   -3.7064294654e-03    8.5129753735e-04    1.1435173722e+01    6.0049625162e-01    7.2120480649e-01    1.7979877110e-04    9.9999999478e-01    7.4930918665e-05    6.2854859811e-03    1.1084820635e-03    5.5674586683e-01    7.2479167809e-01    3.3784772536e-01    0.0000000000e+00
