   0.0100000    1.6993178621e-01    9.6533029901e-03    2.3435475088e-05    8.3892646373e+00
   0.0200000    1.7003181339e-01    9.6648423067e-03    2.1885326263e-05    8.0659075536e+00
   0.0300000    1.7023200795e-01    9.6878935875e-03    2.1067253095e-05    7.7426200772e+00
   0.0400000    1.7052810899e-01    9.7220154433e-03    2.2763961733e-05    7.4216026300e+00
   0.0500000    1.7091520651e-01    9.7667105051e-03    2.4496923976e-05    7.1047669810e+00
   0.0600000    1.7138782746e-01    9.8214312033e-03    2.6261639527e-05    6.7937630897e+00
   0.0700000    1.7194002782e-01    9.8855860411e-03    2.8053460806e-05    6.4900039782e+00
   0.0800000    1.7256548699e-01    9.9585461137e-03    2.9911599779e-05    6.1946886648e+00
   0.0900000    1.7325760127e-01    1.0039651695e-02    3.2075201997e-05    5.9088231979e+00
   0.1000000    1.7400957414e-01    1.0128218757e-02    3.4252420042e-05    5.6332398364e+00
   0.1100000    1.7481450143e-01    1.0223545313e-02    3.6718300129e-05    5.3686144238e+00
   0.1200000    1.7566545000e-01    1.0324917534e-02    4.1699054983e-05    5.1154820125e+00
   0.1300000    1.7655552906e-01    1.0431615551e-02    4.6954405919e-05    4.8742507953e+00
   0.1400000    1.7747795357e-01    1.0542918932e-02    5.2461776112e-05    4.6452144139e+00
   0.1500000    1.7842609963e-01    1.0658111780e-02    5.8323642187e-05    4.4285627260e+00
   0.1600000    1.7939355166e-01    1.0776487441e-02    6.4466990971e-05    4.2243911335e+00
   0.1700000    1.8037414181e-01    1.0897352798e-02    7.0787754635e-05    4.0327086001e+00
   0.1800000    1.8136198186e-01    1.1020032138e-02    8.0697111219e-05    3.8534445166e+00
   0.1900000    1.8266275681e-01    1.1204421804e-02    9.3493438711e-05    3.6864546091e+00
   0.2000000    1.8448288373e-01    1.1431070714e-02    1.0736481813e-04    3.5315261216e+00
   0.2100000    1.8630725253e-01    1.1660717089e-02    1.2224020969e-04    3.3883825320e+00
   0.2200000    1.8812908854e-01    1.1892531242e-02    1.3801639577e-04    3.2566880857e+00
   0.2300000    1.8994213262e-01    1.2125715262e-02    1.5551500497e-04    3.1360524268e+00
   0.2400000    1.9174062671e-01    1.2359504497e-02    1.7506328685e-04    3.0260355866e+00
   0.2500000    1.9351929586e-01    1.2593168693e-02    1.9576039567e-04    2.9261535403e+00
   0.2600000    1.9527332769e-01    1.2826012803e-02    2.1748638266e-04    2.8358844602e+00
   0.2700000    1.9699834993e-01    1.3057377489e-02    2.4009321560e-04    2.7546757024e+00
   0.2800000    1.9869040653e-01    1.3286639308e-02    2.6340537323e-04    2.6819514505e+00
   0.2900000    2.0034593335e-01    1.3513210685e-02    2.8722111190e-04    2.6171208433e+00
   0.3000000    2.0196173420e-01    1.3736539736e-02    3.1131442080e-04    2.5595863272e+00
   0.3100000    2.0353495605e-01    1.3956109761e-02    3.3543766581e-04    2.5087519236e+00
   0.3200000    2.0506306515e-01    1.4171438636e-02    3.5932490588e-04    2.4640310908e+00
   0.3300000    2.0654382385e-01    1.4382078060e-02    3.8269584754e-04    2.4248538816e+00
   0.3400000    2.0797526828e-01    1.4587612691e-02    4.0526038526e-04    2.3906731565e+00
   0.3500000    2.0935568704e-01    1.4787659185e-02    4.2672365679e-04    2.3609696853e+00
   0.3600000    2.1116831571e-01    1.4982793982e-02    4.5033872596e-04    2.3352560572e+00
   0.3700000    2.1501681830e-01    1.5533357871e-02    4.7814580367e-04    2.3130793955e+00
   0.3800000    2.1889139485e-01    1.6097762875e-02    5.0521559064e-04    2.2940229457e+00
   0.3900000    2.2278859526e-01    1.6675704954e-02    5.3124346788e-04    2.2777066513e+00
   0.4000000    2.2670517588e-01    1.7266876445e-02    5.5941817353e-04    2.2637868671e+00
   0.4100000    2.3063810251e-01    1.7870968672e-02    5.8891197425e-04    2.2519553720e+00
   0.4200000    2.3458455188e-01    1.8487674481e-02    6.1730531228e-04    2.2419378444e+00
   0.4300000    2.3854191159e-01    1.9116690638e-02    6.4429473040e-04    2.2334919497e+00
   0.4400000    2.4250777877e-01    1.9757720098e-02    6.6957641294e-04    2.2264051776e+00
   0.4500000    2.4647995732e-01    2.0410474092e-02    6.9285084570e-04    2.2204925377e+00
   0.4600000    2.5045645411e-01    2.1074674032e-02    7.1382776075e-04    2.2155942085e+00
   0.4700000    2.5443547388e-01    2.1750053209e-02    7.3223129580e-04    2.2115732072e+00
   0.4800000    2.5841541343e-01    2.2436358292e-02    7.4780528626e-04    2.2083131340e+00
   0.4900000    2.6239485479e-01    2.3133350611e-02    7.6031859707e-04    2.2057160244e+00
   0.5000000    2.6637255760e-01    2.3840807201e-02    7.6957039193e-04    2.2037003339e+00
   0.5100000    2.7181116658e-01    2.4739335895e-02    7.7539522953e-04    2.2021990656e+00
   0.5200000    2.7780493012e-01    2.5838503252e-02    7.7766787085e-04    2.2011580459e+00
   0.5300000    2.8384636970e-01    2.6970607790e-02    7.7630767872e-04    2.2005343463e+00
   0.5400000    2.8992976760e-01    2.8135119624e-02    7.7750800462e-04    2.2002948455e+00
   0.5500000    2.9604942155e-01    2.9331422948e-02    7.9977150760e-04    2.2004149247e+00
   0.5600000    3.0219965552e-01    3.0558817013e-02    8.2009749954e-04    2.2008772863e+00
   0.5700000    3.0837482971e-01    3.1816517451e-02    8.3827850084e-04    2.2016708853e+00
   0.5800000    3.1456934987e-01    3.3103657907e-02    8.5411762553e-04    2.2027899656e+00
   0.5900000    3.2077767637e-01    3.4419292091e-02    9.3267121092e-04    2.2042331885e+00
   0.6000000    3.2699433234e-01    3.5762396055e-02    1.0675478171e-03    2.2060028484e+00
   0.6100000    3.3321390878e-01    3.7131870230e-02    1.2084394611e-03    2.2081041649e+00
   0.6200000    3.3943107277e-01    3.8526542485e-02    1.3540468624e-03    2.2105446454e+00
   0.6300000    3.4564057371e-01    3.9945171133e-02    1.5029697985e-03    2.2133335120e+00
   0.6400000    3.5183724899e-01    4.1386448159e-02    1.6537340401e-03    2.2164811881e+00
   0.6500000    3.5801602930e-01    4.2849002651e-02    1.8048192664e-03    2.2199988386e+00
   0.6600000    3.6417194331e-01    4.4331404413e-02    1.9546871437e-03    2.2238979611e+00
   0.6700000    3.7030012206e-01    4.5832167743e-02    2.1018088002e-03    2.2281900247e+00
   0.6800000    3.7639580298e-01    4.7349755386e-02    2.2446910059e-03    2.2328861530e+00
   0.6900000    3.8815630170e-01    5.0271568275e-02    2.3819004617e-03    2.2379968488e+00
   0.7000000    4.0200743137e-01    5.3922051347e-02    2.5120857098e-03    2.2435317585e+00
   0.7100000    4.1597915479e-01    5.7733840276e-02    2.6339962915e-03    2.2494994743e+00
   0.7200000    4.3004908054e-01    6.1703876048e-02    2.7464988957e-03    2.2559073708e+00
   0.7300000    4.4419546889e-01    6.5828475637e-02    2.8485903549e-03    2.2627614760e+00
