# time  total_activity  peak_activity  rms_radius  confined_frac  bary_x  bary_y  bary_z  r_conf  total_activity_proper  rms_radius_proper  confined_frac_proper  rms_radius_canon  confined_frac_canon  rms_radius_phantom  confined_frac_phantom  canon_mass_frac  min_chi
0.0000000000000000e+00  9.2121572230612372e+01  2.2201631178226186e-01  6.4190425982150305e+00  6.7317323005593788e-01  3.1176434900136609e+01  3.3149288029436427e+01  3.0335840402387106e+01  6.6680000000000001e+00  6.6229192822346945e+01  6.6325273878751343e+00  6.3923212040099564e-01  nan  nan  nan  nan  nan  1.0000001766159201e+00
3.1999999999999802e+00  1.5392422897310882e+02  1.8120038690462811e-01  7.3076523576998325e+00  5.1768913590525867e-01  3.1171898417512057e+01  3.3282764341196888e+01  3.2041816045827275e+01  6.6680000000000001e+00  1.1571164921120197e+02  7.5107103484539950e+00  4.8406727162457974e-01  nan  nan  nan  nan  nan  1.0035845434604898e+00
6.3999999999999098e+00  1.6653717765444367e+02  1.7762041727426245e-01  8.0466928154891288e+00  4.4615630096395748e-01  3.1251605181995586e+01  3.3171728994489591e+01  2.9986156086856873e+01  6.6680000000000001e+00  1.2606284041144251e+02  8.3339844338296754e+00  4.0311997505906777e-01  nan  nan  nan  nan  nan  1.0045662234773949e+00
9.5999999999998398e+00  1.7710002676964905e+02  1.7393176747586170e-01  8.6538576281268060e+00  4.2814182716162652e-01  3.1190367316824471e+01  3.3081529188160523e+01  3.1384122612548836e+01  6.6680000000000001e+00  1.3453117201003613e+02  9.0222333744805514e+00  3.8470938693905410e-01  nan  nan  nan  nan  nan  1.0061077987512310e+00
1.2799999999999800e+01  1.7953696462296907e+02  1.6963947827089682e-01  9.5779145201721185e+00  4.2783090972477195e-01  3.1186704783732669e+01  3.3060588691039136e+01  3.1133827356273020e+01  6.6680000000000001e+00  1.3548805362625879e+02  1.0151948364730629e+01  3.6795016022448274e-01  nan  nan  nan  nan  nan  1.0064294296484406e+00
1.5999999999999700e+01  1.8532167067459548e+02  1.6820056697887134e-01  1.0984818423167267e+01  4.0374329672495124e-01  3.1138500805660911e+01  3.3080197099073729e+01  3.1134741411536989e+01  6.6680000000000001e+00  1.4048098131835042e+02  1.1777331372196947e+01  3.3306092750846333e-01  nan  nan  nan  nan  nan  1.0068017390615129e+00
1.9200000000000198e+01  1.9407451551183601e+02  1.6656802345857868e-01  1.2901878337332690e+01  3.2971591118583998e-01  3.1100406897116027e+01  3.3125429840480649e+01  3.1951283629045111e+01  6.6680000000000001e+00  1.5226818213932714e+02  1.3771073799608018e+01  2.5798035288584736e-01  nan  nan  nan  nan  nan  1.0072048332652290e+00
2.2400000000000698e+01  2.0806574481305597e+02  1.6663031459114530e-01  1.4953380639955457e+01  2.9062596097256538e-01  3.1045734973925473e+01  3.3181700450965145e+01  3.0718500531594103e+01  6.6680000000000001e+00  1.6447518121693108e+02  1.6043982601852786e+01  2.0635193876188360e-01  nan  nan  nan  nan  nan  1.0076196338972958e+00
2.5600000000001199e+01  2.2847672091157389e+02  1.6347779717940394e-01  1.7209923188783119e+01  2.0878835211167490e-01  3.1050011025785164e+01  3.3214680945911255e+01  3.1607373142692126e+01  6.6680000000000001e+00  1.8876339776833663e+02  1.8185245036472253e+01  1.4358563328091578e-01  nan  nan  nan  nan  nan  1.0079429257056203e+00
2.8800000000001699e+01  2.5795680986973855e+02  1.6140218274231671e-01  1.9140570711816540e+01  2.1105058388589165e-01  3.1034029827769920e+01  3.3199593818074256e+01  3.0682899820698708e+01  6.6680000000000001e+00  2.1381773854217843e+02  2.0312578961311161e+01  1.3559594093053653e-01  nan  nan  nan  nan  nan  1.0082564236988378e+00
3.2000000000002203e+01  2.8398122898939459e+02  1.5803077011105460e-01  2.1263185534386349e+01  1.7071328356420701e-01  3.1084661213108774e+01  3.3160327902157285e+01  3.0880237888123162e+01  6.6680000000000001e+00  2.4110245698117973e+02  2.2390115620181675e+01  1.0286670189202964e-01  nan  nan  nan  nan  nan  1.0085566169871623e+00
