   0.0100000    9.9984628629e-01    1.0000005650e+00    4.4321988381e-02    3.2750000000e+01    2.9750000000e+01    3.1750000000e+01    0.0000000000e+00    6.4401768428e-02    3.2119479228e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    4.3900248042e-01
   0.0200000    9.9923186527e-01    1.0000013863e+00    8.6959480425e-02    3.2750000000e+01    2.9750000000e+01    3.1750000000e+01    0.0000000000e+00    6.4394783636e-02    3.2119479228e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.2551807243e-01
   0.0300000    9.9816733730e-01    1.0000028063e+00    1.2722132975e-01    3.2750000000e+01    2.9750000000e+01    3.1750000000e+01    0.0000000000e+00    6.4387992307e-02    3.2119479228e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.1623240672e-01
   0.0400000    9.9667783320e-01    1.0000049852e+00    1.6456690776e-01    3.2750000000e+01    2.9750000000e+01    3.1750000000e+01    0.0000000000e+00    6.4381386980e-02    3.2119479228e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    8.3788279030e-02
   0.0500000    9.9479826598e-01    1.0000080728e+00    1.9861202884e-01    3.2750000000e+01    2.9750000000e+01    3.1750000000e+01    0.0000000000e+00    6.4374960602e-02    3.2119479228e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.0310371431e-01
   0.0600000    9.9256931872e-01    1.0000122091e+00    2.2912295174e-01    3.2750000000e+01    2.9750000000e+01    3.1750000000e+01    0.0000000000e+00    6.4368706503e-02    3.2119479228e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.5327729458e-01
   0.0700000    9.9003416180e-01    1.0000175244e+00    2.5600026760e-01    3.2750000000e+01    2.9750000000e+01    3.1750000000e+01    0.0000000000e+00    6.4362618382e-02    3.2119479228e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.1801114633e-01
   0.0800000    9.8723594047e-01    1.0000241399e+00    2.7925710609e-01    3.2750000000e+01    2.9750000000e+01    3.1750000000e+01    0.0000000000e+00    6.4356690281e-02    3.2119479228e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.8532825974e-01
   0.0900000    9.8421599033e-01    1.0000321679e+00    2.9899527311e-01    3.2750000000e+01    2.9750000000e+01    3.1750000000e+01    0.0000000000e+00    6.4350916576e-02    3.2119479228e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.4698265511e-01
   0.1000000    9.8101268746e-01    1.0000417118e+00    3.1538195786e-01    3.2750000000e+01    2.9750000000e+01    3.1750000000e+01    0.0000000000e+00    6.4345291950e-02    3.2119479228e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.9777254797e-01
   0.1100000    9.7766081591e-01    1.0000528672e+00    3.2945951137e-01    3.2750000000e+01    2.9750000000e+01    3.1750000000e+01    0.0000000000e+00    6.4339811382e-02    3.2119479228e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    4.3486704986e-01
   0.1200000    9.7419133076e-01    1.0000657212e+00    3.4132812595e-01    3.2750000000e+01    2.9750000000e+01    3.1750000000e+01    0.0000000000e+00    6.4334470127e-02    3.2119479228e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    4.5720115688e-01
   0.1300000    9.7063140369e-01    1.0000803535e+00    3.5067071318e-01    3.2750000000e+01    2.9750000000e+01    3.1750000000e+01    0.0000000000e+00    6.4329263703e-02    3.2119479228e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    4.6496181489e-01
   0.1400000    9.6700465441e-01    1.0000968364e+00    3.5770731535e-01    3.2750000000e+01    2.9750000000e+01    3.1750000000e+01    0.0000000000e+00    6.4324187873e-02    3.2119479228e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    4.5916973946e-01
   0.1500000    9.6333149045e-01    1.0001152349e+00    3.6265411659e-01    3.2750000000e+01    2.9750000000e+01    3.1750000000e+01    0.0000000000e+00    6.4319238633e-02    3.2119479228e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    4.4135177444e-01
   0.1600000    9.5955366761e-01    1.0001356071e+00    3.6571822734e-01    3.3750000000e+01    2.9250000000e+01    3.0750000000e+01    0.0000000000e+00    6.5851455486e-02    3.1369365180e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    4.1329358163e-01
   0.1700000    9.5571663953e-01    1.0001580046e+00    3.6709426383e-01    3.3750000000e+01    2.9250000000e+01    3.0750000000e+01    0.0000000000e+00    6.5851812275e-02    3.1369365180e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.7686039815e-01
