   0.0100000   -1.5268353866e-02   -1.3159367914e-01   -6.6912703276e-02   -2.0257173702e-01    2.3546313327e+00
   0.0200000   -1.6985506412e-02   -1.4038994412e-01   -7.3920634158e-02   -1.9770272695e-01    2.3788898219e+00
   0.0300000   -1.9461825640e-02   -1.5306768744e-01   -9.0983245109e-02   -1.9033123908e-01    2.4244857206e+00
   0.0400000   -2.2373629054e-02   -1.6950580805e-01   -1.0966946129e-01   -1.8104293291e-01    2.4813685802e+00
   0.0500000   -2.5497584202e-02   -1.8620385753e-01   -1.3116615120e-01   -1.7041839631e-01    2.5447053308e+00
   0.0600000   -2.8349746876e-02   -2.0110116350e-01   -1.5194235387e-01   -1.5899066455e-01    2.6127872382e+00
   0.0700000   -3.0772522261e-02   -2.1334234932e-01   -1.7003140244e-01   -1.4742174441e-01    2.6820688858e+00
   0.0800000   -3.2681740038e-02   -2.2249645630e-01   -1.8480441586e-01   -1.3591193458e-01    2.7483046368e+00
   0.0900000   -3.4049899692e-02   -2.2845613910e-01   -1.9601843535e-01   -1.2491199750e-01    2.8097215161e+00
   0.1000000   -3.4890683172e-02   -2.3134581131e-01   -2.0371476202e-01   -1.1459136146e-01    2.8656302840e+00
   0.1100000   -3.5245527763e-02   -2.3144295025e-01   -2.0812978345e-01   -1.0484742129e-01    2.9161943389e+00
   0.1200000   -3.5172598634e-02   -2.2911416205e-01   -2.0962096454e-01   -9.5774096998e-02    2.9617730102e+00
   0.1300000   -3.4738184517e-02   -2.2476583429e-01   -2.0860849754e-01   -8.8461699609e-02    3.0027993405e+00
   0.1400000   -3.4010334936e-02   -2.1880808504e-01   -2.0553165615e-01   -8.6302424619e-02    3.0397965580e+00
   0.1500000   -3.3054440922e-02   -2.1163010857e-01   -2.0081804523e-01   -8.3650216433e-02    3.0733238579e+00
   0.1600000   -3.1930411775e-02   -2.0358478755e-01   -1.9486354468e-01   -8.0624322022e-02    3.1039701801e+00
   0.1700000   -3.0691098772e-02   -1.9498047680e-01   -1.8802068651e-01   -7.7347061106e-02    3.1323333407e+00
   0.1800000   -2.9381645521e-02   -1.8607806191e-01   -1.8059336075e-01   -7.3925108822e-02    3.1588825164e+00
   0.1900000   -2.8039489962e-02   -1.7709168176e-01   -1.7283602469e-01   -7.0447171110e-02    3.1840243678e+00
   0.2000000   -2.6694794345e-02   -1.6819181572e-01   -1.6495591768e-01   -6.6984524388e-02    3.2081604586e+00
   0.2100000   -2.5371129823e-02   -1.5950973688e-01   -1.5711711070e-01   -6.3592556011e-02    3.2316490070e+00
   0.2200000   -2.4086287375e-02   -1.5114259880e-01   -1.4944551714e-01   -6.0312710960e-02    3.2547049434e+00
   0.2300000   -2.2853124680e-02   -1.4315864507e-01   -1.4203424322e-01   -5.7174551935e-02    3.2775554613e+00
   0.2400000   -2.1680388886e-02   -1.3560220678e-01   -1.3494885911e-01   -5.4197765290e-02    3.3003113343e+00
