   0.0100000    2.9960933377e-02    5.8126005050e-04   -4.5209628038e-03    7.1034263695e-03    4.1775487020e+01    9.2308543121e-01    8.0389876398e-01    4.6159216175e-04    9.6641058358e-01    2.4833605480e-04    2.3455916657e-02    6.3964482629e-04    8.6266912035e-01    8.0429137418e-01    2.1531836879e+00    0.0000000000e+00
   0.0200000    2.9302748553e-02    6.3707451682e-04   -4.5166730545e-03    6.9127786128e-03    4.0473796525e+01    9.2022933080e-01    6.6250499065e-01    4.2215239519e-04    9.7807947745e-01    2.2058555647e-04    2.2716131801e-02    6.9954711704e-04    8.5582994127e-01    6.6250588715e-01    2.1355386979e+00    0.0000000000e+00
   0.0300000    2.8650801176e-02    7.2119712660e-04   -4.5113432731e-03    6.7254845831e-03    3.9173970455e+01    9.1692660679e-01    5.8932876189e-01    4.2807342017e-04    9.8569586526e-01    2.0046690697e-04    2.1978400118e-02    7.9043919761e-04    8.4799671859e-01    5.8874754083e-01    2.1197340306e+00    0.0000000000e+00
   0.0400000    2.7998666646e-02    8.2319128297e-04   -4.5049961174e-03    6.5415194260e-03    3.7903990353e+01    9.1322304860e-01    5.5452287289e-01    4.7465270805e-04    9.9069224091e-01    1.8816746573e-04    2.1232016222e-02    9.0119926515e-04    8.3913982650e-01    5.5358598598e-01    2.0959252789e+00    0.0000000000e+00
   0.0500000    2.7342740275e-02    9.3491413524e-04   -4.5596054042e-03    6.3608579422e-03    3.6672328371e+01    9.0916373801e-01    5.3993147267e-01    5.5072593139e-04    9.9396927953e-01    1.8233743861e-04    2.0470287489e-02    1.0229703390e-03    8.2922682813e-01    5.3885883576e-01    2.0561328526e+00    0.0000000000e+00
   0.0600000    2.6682043994e-02    1.0505678255e-03   -4.8099429274e-03    6.1834745854e-03    3.5457754349e+01    9.0479526365e-01    5.3654637499e-01    6.4082263331e-04    9.9610943992e-01    1.8086823459e-04    1.9690375217e-02    1.1493595482e-03    8.1822928739e-01    5.3548288025e-01    1.9992516881e+00    0.0000000000e+00
   0.0700000    2.6017816698e-02    1.1660983108e-03   -5.1133080043e-03    6.0093434607e-03    3.4263122976e+01    9.0016749095e-01    5.3949961339e-01    7.3155244774e-04    9.9749790633e-01    1.8170373261e-04    1.8892811044e-02    1.2758584722e-03    8.0612922634e-01    5.3852985705e-01    1.9257728315e+00    0.0000000000e+00
   0.0800000    2.5352977629e-02    1.2786661756e-03   -5.4680329791e-03    5.8384383259e-03    3.3092255514e+01    8.9533432970e-01    5.4611355663e-01    8.1373388510e-04    9.9839231051e-01    1.8329299475e-04    1.8080819310e-02    1.3992926587e-03    7.9292437934e-01    5.4528446248e-01    1.8372765101e+00    0.0000000000e+00
   0.0900000    2.4691547818e-02    1.3862930715e-03   -5.8711870960e-03    5.6707325930e-03    3.1948334574e+01    8.9035335108e-01    5.5479701190e-01    8.8195823974e-04    9.9896498257e-01    1.8466383277e-04    1.7259565307e-02    1.5174420974e-03    7.7863197437e-01    5.5413284147e-01    1.7360054802e+00    0.0000000000e+00
   0.1000000    2.4038100129e-02    1.4876347775e-03   -6.3188026885e-03    5.5061993321e-03    3.0833945863e+01    8.8528457899e-01    5.6454476302e-01    9.3364516572e-04    9.9933024811e-01    1.8530791561e-04    1.6435426265e-02    1.6287930241e-03    7.6329144115e-01    5.6405597045e-01    1.6245272302e+00    0.0000000000e+00
