   0.0100000    3.5705715365e-01    4.4147309780e-02    6.6004057063e-04    1.4509589320e+01
   0.0200000    3.4747415218e-01    4.1817665357e-02    2.5256255273e-03    1.4172751675e+01
   0.0300000    3.3805972743e-01    3.9590626517e-02    5.3997812611e-03    1.3839266131e+01
   0.0400000    3.2881263006e-01    3.7462620358e-02    9.0317902876e-03    1.3510995000e+01
   0.0500000    3.1973159342e-01    3.5430160939e-02    1.3152907861e-02    1.3189503366e+01
   0.0600000    3.1081533342e-01    3.3489848321e-02    1.7502682169e-02    1.2876082582e+01
   0.0700000    3.0206254843e-01    3.1638367598e-02    2.1848486000e-02    1.2571773205e+01
   0.0800000    3.2352296098e-01    3.4961903031e-02    2.5997452363e-02    1.2277387372e+01
   0.0900000    3.5082788967e-01    4.1111971608e-02    2.9801488106e-02    1.1993530601e+01
   0.1000000    3.7950943298e-01    4.8108862260e-02    3.3156858420e-02    1.1720623016e+01
   0.1100000    4.0921582558e-01    5.5935682375e-02    3.6182333143e-02    1.1458919943e+01
   0.1200000    4.3963615316e-01    6.4562304985e-02    3.8837341578e-02    1.1208531804e+01
   0.1300000    4.7050042481e-01    7.3947592128e-02    4.0994407494e-02    1.0969443206e+01
   0.1400000    5.0157788295e-01    8.4041900565e-02    4.2658987822e-02    1.0741531118e+01
   0.1500000    5.3343948948e-01    9.5044767695e-02    4.3851098071e-02    1.0524582035e+01
   0.1600000    5.6547411366e-01    1.0680504318e-01    4.4600778933e-02    1.0318308008e+01
   0.1700000    5.9733236026e-01    1.1918166151e-01    4.4944359943e-02    1.0122361475e+01
   0.1800000    6.2889822938e-01    1.3211484220e-01    4.4921516227e-02    9.9363488059e+00
   0.1900000    6.6007743751e-01    1.4554473487e-01    4.4573047702e-02    9.7598425320e+00
   0.2000000    6.9079437846e-01    1.5941250975e-01    4.3939277674e-02    9.5923922321e+00
   0.2100000    7.2098934520e-01    1.7366117096e-01    4.3058958238e-02    9.4335340861e+00
   0.2200000    7.5061604381e-01    1.8823613132e-01    4.1968574489e-02    9.2827991217e+00
   0.2300000    7.7963940447e-01    2.0308558899e-01    4.0701951576e-02    9.1397202082e+00
   0.2400000    8.0803367937e-01    2.1816074511e-01    3.9290083688e-02    9.0038378635e+00
   0.2500000    8.3578080661e-01    2.3341589750e-01    3.8116856301e-02    8.8747049598e+00
   0.2600000    8.6286901425e-01    2.4880844004e-01    3.7058837924e-02    8.7518904216e+00
   0.2700000    8.8929163809e-01    2.6429879333e-01    3.5903298184e-02    8.6349820160e+00
   0.2800000    9.1504612505e-01    2.7985028620e-01    3.4666729969e-02    8.5235883416e+00
   0.2900000    9.4013319649e-01    2.9542900386e-01    3.3364264464e-02    8.4173401186e+00
   0.3000000    9.6455614861e-01    3.1100361526e-01    3.2009786230e-02    8.3158908824e+00
   0.3100000    9.8832026912e-01    3.2654518890e-01    3.0616050651e-02    8.2189171770e+00
   0.3200000    1.0114323519e+00    3.4202700401e-01    2.9194797998e-02    8.1261183381e+00
   0.3300000    1.1002816602e+00    4.0468237995e-01    2.8944197563e-02    2.5351678342e+00
   0.3400000    1.1243715672e+00    4.2264063055e-01    2.7518377874e-02    2.5757609234e+00
   0.3500000    1.1478166758e+00    4.4049756780e-01    2.6089420087e-02    2.6161626848e+00
   0.3600000    1.1706184355e+00    4.5822412742e-01    2.4665650454e-02    2.6563424891e+00
   0.3700000    1.1927811247e+00    4.7579438177e-01    2.3254952833e-02    2.6962679384e+00
   0.3800000    1.2143112790e+00    4.9318527606e-01    2.1864812083e-02    2.7359050690e+00
   0.3900000    1.2352171482e+00    5.1037632262e-01    2.0541424277e-02    2.7752187917e+00
   0.4000000    1.2555081927e+00    5.2734927009e-01    1.9302208084e-02    2.8141734891e+00
   0.4100000    1.2751946260e+00    5.4408776225e-01    1.8096239286e-02    2.8527336503e+00
   0.4200000    1.2942870099e+00    5.6057699995e-01    1.6928867778e-02    2.8908644672e+00
   0.4300000    1.3127959041e+00    5.7680341681e-01    1.5805242764e-02    2.9285323448e+00
   0.4400000    1.3307315715e+00    5.9275437749e-01    1.4730323298e-02    2.9657053033e+00
   0.4500000    1.3481037383e+00    6.0841790500e-01    1.3757122448e-02    3.0023532663e+00
   0.4600000    1.3649214065e+00    6.2378244155e-01    1.2836970024e-02    3.0384482431e+00
   0.4700000    1.3811927153e+00    6.3883664540e-01    1.1968227277e-02    3.0739644158e+00
   0.4800000    1.3969248460e+00    6.5356922450e-01    1.1154832671e-02    3.1088781494e+00
   0.4900000    1.4121239676e+00    6.6796880628e-01    1.0400537739e-02    3.1431679418e+00
   0.5000000    1.4267952148e+00    6.8202384162e-01    9.7088983132e-03    3.1768143303e+00
   0.5100000    1.4409426965e+00    6.9572254135e-01    9.0832649122e-03    3.2097997681e+00
   0.5200000    1.4545695270e+00    7.0905284135e-01    8.5267726988e-03    3.2421084851e+00
   0.5300000    1.4676778752e+00    7.2200239264e-01    8.0423313536e-03    3.2737263410e+00
