   0.0100000    2.8540163865e-02    4.8164053202e-04   -4.5998539716e-03    7.2907469027e-03    4.2345037737e+01    9.5660026857e-01    8.8815393292e-01    2.5034687847e-04    9.8669941491e-01    1.7008887274e-04    2.0822750434e-02    5.2973113536e-04    9.0850225653e-01    8.8926823365e-01    9.3784617516e-01    0.0000000000e+00
   0.0200000    2.7876608624e-02    5.1590689810e-04   -4.5954477338e-03    7.0952515596e-03    4.1025465770e+01    9.5432228175e-01    8.0158695306e-01    2.4883637358e-04    9.9141339005e-01    1.6198807830e-04    2.0042916416e-02    5.6544585241e-04    9.0162560150e-01    8.0350656365e-01    9.3428911052e-01    0.0000000000e+00
   0.0300000    2.7219673380e-02    5.6458716685e-04   -4.5899776583e-03    6.9031930093e-03    3.9707568930e+01    9.5184956622e-01    7.3911470120e-01    2.4663171838e-04    9.9444167372e-01    1.5470415463e-04    1.9262575744e-02    6.1662980187e-04    8.9393337915e-01    7.4086530334e-01    9.2890005497e-01    0.0000000000e+00
   0.0400000    2.6572521582e-02    6.2104119561e-04   -4.5834670104e-03    6.7145458292e-03    3.8420144079e+01    9.4919645046e-01    6.9622159675e-01    2.4434536258e-04    9.9638239513e-01    1.4824444189e-04    1.8486396042e-02    6.7643016515e-04    8.8540539996e-01    6.9744671187e-01    9.1966392166e-01    0.0000000000e+00
   0.0500000    2.5937806388e-02    6.8082486762e-04   -4.5759388548e-03    6.5292842426e-03    3.7171904107e+01    9.4637758508e-01    6.6712465939e-01    2.4274123665e-04    9.9762756319e-01    1.4253137868e-04    1.7718426431e-02    7.4015608122e-04    8.7602334215e-01    6.6785613363e-01    9.0569475462e-01    0.0000000000e+00
   0.0600000    2.5317723666e-02    7.4116992359e-04   -4.5674160528e-03    6.3473821155e-03    3.5941330823e+01    9.4340789796e-01    6.4706227858e-01    2.4233872839e-04    9.9842959625e-01    1.3744629974e-04    1.6962174260e-02    8.0482143482e-04    8.6577239119e-01    6.4743829292e-01    8.8653894568e-01    0.0000000000e+00
   0.0700000    2.4714059765e-02    8.0039613813e-04   -4.6365101393e-03    6.1688129557e-03    3.4731118019e+01    9.4030279349e-01    6.3280600186e-01    2.4327182834e-04    9.9894934836e-01    1.3286009990e-04    1.6220672210e-02    8.6857496992e-04    8.5464360210e-01    6.3295923183e-01    8.6209285917e-01    0.0000000000e+00
   0.0800000    2.4128233600e-02    8.5749325705e-04   -4.8762832424e-03    5.9935499133e-03    3.3544881259e+01    9.3707854169e-01    6.2237429807e-01    2.4532339738e-04    9.9928879918e-01    1.2865252400e-04    1.5496535018e-02    9.3027829063e-04    8.4263687345e-01    6.2240734981e-01    8.3252425422e-01    0.0000000000e+00
   0.0900000    2.3561333376e-02    9.1186129117e-04   -5.1407533583e-03    5.8215657833e-03    3.2385836250e+01    9.3375165825e-01    6.1453057772e-01    2.4805257830e-04    9.9951252198e-01    1.2472247047e-04    1.4792006142e-02    9.8923687465e-04    8.2976188546e-01    6.1451613761e-01    7.9820101990e-01    0.0000000000e+00
   0.1000000    2.3014148861e-02    9.6315568406e-04   -5.4274018876e-03    5.6528330085e-03    3.1256659852e+01    9.3033915092e-01    6.0846243712e-01    2.5093975093e-04    9.9966147276e-01    1.2099182232e-04    1.4108995455e-02    1.0450367276e-03    8.1604081849e-01    6.0844865363e-01    7.5962886334e-01    0.0000000000e+00
   0.1100000    2.2487200293e-02    1.0111952518e-03   -5.7336487844e-03    5.4873236849e-03    3.0159361327e+01    9.2685801780e-01    6.0363752557e-01    2.5350002406e-04    9.9976172969e-01    1.1740508548e-04    1.3449109546e-02    1.0974458655e-03    8.0150928767e-01    6.0365450552e-01    7.1739853904e-01    0.0000000000e+00
   0.1200000    2.1980765044e-02    1.0559065549e-03   -6.0569025084e-03    5.3250095670e-03    2.9095491834e+01    9.2332502164e-01    5.9967580898e-01    2.5534904240e-04    9.9982999114e-01    1.1392666716e-04    1.2813676344e-02    1.1463540656e-03    7.8621750541e-01    5.9974011978e-01    6.7214255793e-01    0.0000000000e+00
   0.1300000    2.1494902929e-02    1.0972893479e-03   -6.3946056882e-03    5.1658620754e-03    2.8066133655e+01    9.1975644996e-01    5.9631445618e-01    2.5622714705e-04    9.9987702396e-01    1.1053711564e-04    1.2203765659e-02    1.1917350318e-03    7.7023090777e-01    5.9643315842e-01    6.2450088207e-01    0.0000000000e+00
   0.1400000    2.1029480801e-02    1.1353943387e-03   -6.7442748242e-03    5.0098523037e-03    2.7072029032e+01    9.1616757047e-01    5.9337465450e-01    2.5599594823e-04    9.9990982602e-01    1.0722917863e-04    1.1620207008e-02    1.2336217804e-03    7.5362946359e-01    5.9354841314e-01    5.7671945747e-01    0.0000000000e+00
   0.1500000    2.0584196771e-02    1.1703082667e-03   -7.1035330119e-03    4.8569510276e-03    2.6113639759e+01    9.1257235853e-01    5.9072958194e-01    2.5462043279e-04    9.9993298556e-01    1.0400417233e-04    1.1063605754e-02    1.2720899519e-03    7.3650684725e-01    5.9095474096e-01    5.2884175573e-01    0.0000000000e+00
   0.1600000    2.0158604110e-02    1.2021434414e-03   -7.4701353057e-03    4.7071287139e-03    2.5191118770e+01    9.0898355101e-01    5.8827918947e-01    2.5214574651e-04    9.9994953923e-01    1.0086889645e-04    1.0534358285e-02    1.3072459948e-03    7.1896956483e-01    5.8854900202e-01    4.8253737064e-01    0.0000000000e+00
   0.1700000    1.9752134741e-02    1.2310300956e-03   -7.8419869264e-03    4.5603555302e-03    2.4304389665e+01    9.0541221957e-01    5.8595377140e-01    2.4867396780e-04    9.9996151654e-01    9.7833166418e-05    1.0032666676e-02    1.3392184476e-03    7.0113425957e-01    5.8625963175e-01    4.3580344572e-01    0.0000000000e+00
   0.1800000    1.9364122019e-02    1.2571105916e-03   -8.2171548462e-03    4.4168680843e-03    2.3453306023e+01    9.0186756818e-01    5.8371677701e-01    2.4434349256e-04    9.9997028767e-01    9.4907938767e-05    9.5585530630e-03    1.3681512814e-03    6.8312484398e-01    5.8404936341e-01    3.8895910783e-01    0.0000000000e+00
   0.1900000    1.8993822525e-02    1.2805349150e-03   -8.5938735937e-03    4.2768065425e-03    2.2637724051e+01    8.9835784694e-01    5.8155067153e-01    2.3931202208e-04    9.9997678723e-01    9.2103958924e-05    9.1118737895e-03    1.3941986847e-03    6.6507149712e-01    5.8190069040e-01    3.4237379641e-01    0.0000000000e+00
   0.2000000    1.8640436494e-02    1.3014571116e-03   -8.9705461447e-03    4.1396809372e-03    2.1857314583e+01    8.9488909418e-01    5.7944628950e-01    2.3374326553e-04    9.9998165941e-01    8.9430842443e-05    8.6923333334e-03    1.4175209144e-03    6.4710455181e-01    5.7980474469e-01    3.1192914949e-01    0.0000000000e+00
   0.2100000    1.8303126623e-02    1.3200324521e-03   -9.3457408382e-03    4.0054606856e-03    2.1111553778e+01    8.9146620748e-01    5.7740131653e-01    2.2779704423e-04    9.9998535283e-01    8.6896500748e-05    8.2994979492e-03    1.4382809739e-03    6.2935325203e-01    5.7775975413e-01    2.8732673948e-01    0.0000000000e+00
   0.2200000    1.7981034994e-02    1.3364151807e-03   -9.7181853715e-03    3.8741149603e-03    2.0399517756e+01    8.8809290863e-01    5.7541593825e-01    2.2162231640e-04    9.9998818320e-01    8.4506830958e-05    7.9328089883e-03    1.4566419595e-03    6.1194209467e-01    5.7576654122e-01    2.6264770663e-01    0.0000000000e+00
   0.2300000    1.7673297982e-02    1.3507567475e-03   -1.0086758415e-02    3.7456127008e-03    1.9720044481e+01    8.8477120910e-01    5.7349971808e-01    2.1535260714e-04    9.9999037498e-01    8.2265601593e-05    7.5915958750e-03    1.4727649593e-03    5.9498640692e-01    5.7383554745e-01    2.4899907270e-01    0.0000000000e+00
   0.2400000    1.7379059054e-02    1.3632044463e-03   -1.0450479766e-02    3.6199226259e-03    1.9071931944e+01    8.8150140540e-01    5.7165865510e-01    2.0910336059e-04    9.9999208936e-01    8.0174478964e-05    7.2750887571e-03    1.4868074188e-03    5.7858950994e-01    5.7197354080e-01    2.4918277721e-01    0.0000000000e+00
