   0.0100000   -1.2781677926e-02   -9.4337077024e-02   -6.7191789103e-02   -8.8229370668e-02    2.0454664393e+00
   0.0200000   -1.3478243915e-02   -9.8279101062e-02   -7.0311489746e-02   -8.7165178833e-02    2.0688582172e+00
   0.0300000   -1.4399732941e-02   -1.0342509692e-01   -7.4618992201e-02   -8.5403486578e-02    2.1010481819e+00
   0.0400000   -1.5427606256e-02   -1.0908882694e-01   -8.1713339752e-02   -8.3059452812e-02    2.1403351030e+00
   0.0500000   -1.6467709082e-02   -1.1473063753e-01   -8.9015263004e-02   -8.0254009236e-02    2.1860453874e+00
   0.0600000   -1.7448756572e-02   -1.1994712180e-01   -9.6033800068e-02   -7.7105117866e-02    2.2371980573e+00
   0.0700000   -1.8319991010e-02   -1.2445615735e-01   -1.0241292623e-01   -7.3727944480e-02    2.2919013405e+00
   0.0800000   -1.9048414660e-02   -1.2807971706e-01   -1.0791438530e-01   -7.0220297176e-02    2.3478988136e+00
   0.0900000   -1.9615864636e-02   -1.3072600684e-01   -1.1239917074e-01   -6.6671185834e-02    2.4039877738e+00
   0.1000000   -2.0016118354e-02   -1.3237200937e-01   -1.1580893788e-01   -6.3175862702e-02    2.4595054492e+00
   0.1100000   -2.0252165757e-02   -1.3304719656e-01   -1.1847119220e-01   -5.9866725637e-02    2.5138804341e+00
   0.1200000   -2.0365502130e-02   -1.3281892407e-01   -1.2125681789e-01   -5.6737223286e-02    2.5667732003e+00
   0.1300000   -2.0525049380e-02   -1.3276821560e-01   -1.2303353304e-01   -5.3968530220e-02    2.6180443167e+00
   0.1400000   -2.0547052546e-02   -1.3223611875e-01   -1.2388761683e-01   -5.2422961791e-02    2.6676122963e+00
   0.1500000   -2.0447712085e-02   -1.3101150861e-01   -1.2391918276e-01   -5.1968064927e-02    2.7154507268e+00
   0.1600000   -2.0243940083e-02   -1.2919782549e-01   -1.2323475391e-01   -5.1304335808e-02    2.7614334824e+00
   0.1700000   -1.9952526583e-02   -1.2689662268e-01   -1.2194153708e-01   -5.0450932963e-02    2.8055661721e+00
   0.1800000   -1.9589533885e-02   -1.2421001461e-01   -1.2014903769e-01   -4.9457564292e-02    2.8478729259e+00
   0.1900000   -1.9180598874e-02   -1.2128983189e-01   -1.1801753730e-01   -4.8344265235e-02    2.8884060297e+00
   0.2000000   -1.8745993875e-02   -1.1821144260e-01   -1.1563138020e-01   -4.7156069552e-02    2.9271872996e+00
   0.2100000   -1.8292803449e-02   -1.1508586648e-01   -1.1311067927e-01   -4.5945812661e-02    2.9642948331e+00
   0.2200000   -1.7814465233e-02   -1.1184220928e-01   -1.1039344981e-01   -4.4684491844e-02    2.9997384215e+00
   0.2300000   -1.7319677372e-02   -1.0853061156e-01   -1.0842416104e-01   -4.3392018322e-02    3.0335227232e+00
