# time  total_activity  peak_activity  rms_radius  confined_frac  bary_x  bary_y  bary_z  r_conf  total_activity_proper  rms_radius_proper  confined_frac_proper  rms_radius_canon  confined_frac_canon  rms_radius_phantom  confined_frac_phantom  canon_mass_frac  min_chi
0.0000000000000000e+00  6.6457487502862207e+01  1.4263416969990922e-01  6.0169368900170603e+00  7.2251101206582524e-01  3.4609404838232720e+01  3.4630936647643530e+01  3.1098683766715318e+01  6.6680000000000001e+00  5.3658439902442396e+01  6.1399276209490132e+00  7.0597981908193486e-01  4.5768220799683812e+00  8.8207422903401878e-01  6.2091186767074040e+00  6.9529300524952975e-01  2.0545498332303982e-01  1.0000001271412926e+00
3.1999999999999802e+00  1.4039773253699479e+02  2.1937573002321201e-01  6.6479624117569056e+00  6.2386596753490531e-01  3.4733967642449521e+01  3.4493514625011386e+01  3.2973340562998438e+01  6.6680000000000001e+00  1.1739013882008527e+02  6.7276679341569601e+00  6.1371321194667816e-01  4.9454878388878827e+00  8.5639782732500869e-01  7.1090424569956907e+00  5.4132044569218840e-01  3.0070195705388469e-01  9.6949925172783336e-01
6.3999999999999098e+00  1.6214068907374156e+02  2.1544078551434959e-01  7.4441301349268993e+00  5.1098233500325996e-01  3.4859403592701177e+01  3.4353772804986299e+01  3.1237482646876494e+01  6.6680000000000001e+00  1.3631293748969557e+02  7.5757606575790470e+00  4.9113449650839242e-01  6.0569547595802042e+00  6.8759526723585795e-01  7.9314948176466240e+00  4.5263829999438687e-01  3.3955697563588150e-01  9.3160629025621478e-01
9.5999999999998398e+00  1.6994713631788301e+02  2.2614087160558546e-01  8.1576474083329931e+00  4.8473302491612680e-01  3.4719703973003234e+01  3.4330628467497654e+01  3.2528269971018894e+01  6.6680000000000001e+00  1.4768042108333714e+02  8.2578954566604814e+00  4.7538029046129859e-01  7.0678266770782319e+00  5.7466080545999298e-01  8.6260080863827469e+00  4.2788874535869226e-01  3.5667686215175415e-01  8.8196842271021081e-01
1.2799999999999800e+01  1.8399404982986132e+02  2.3141096928836008e-01  9.2109221068723546e+00  4.3712390427851416e-01  3.4855780712444037e+01  3.4289749705867081e+01  3.1793697724567085e+01  6.6680000000000001e+00  1.5912798646635883e+02  9.4252319459416984e+00  4.1583644312891732e-01  8.3351100176626591e+00  5.2883591995007972e-01  9.5978343415680669e+00  4.0650030857378627e-01  3.7154756419706203e-01  7.0736761376987045e-01
1.5999999999999700e+01  2.0738679723532547e+02  2.4573352993065800e-01  1.0523854718726923e+01  4.0823260450653054e-01  3.4903215217117129e+01  3.4309697623998709e+01  3.2746135049071263e+01  6.6680000000000001e+00  1.8539658130559212e+02  1.0686353997992564e+01  4.0269702464737456e-01  9.8897875367750903e+00  4.5163764177217480e-01  1.0835848034395346e+01  3.8456490902272600e-01  3.7746437144010869e-01  6.0288566090994788e-01
1.9200000000000198e+01  2.3244932010931842e+02  2.3980460548881233e-01  1.2163612821991869e+01  3.6651876028737129e-01  3.4897531807303892e+01  3.4168984275774740e+01  3.2199813965086982e+01  6.6680000000000001e+00  2.1008790173398327e+02  1.2373249897456834e+01  3.6082933953082436e-01  1.1703821931592250e+01  3.9725079764104115e-01  1.2376800102952956e+01  3.5996698298635382e-01  3.8594758644838850e-01  3.8502991607328807e-01
2.2400000000000698e+01  2.6756939020665772e+02  1.1834458643163934e+00  1.3885358749025430e+01  3.2658380433089773e-01  3.4953776482831948e+01  3.4172248635464157e+01  3.2481981134146416e+01  6.6680000000000001e+00  2.6200296072197744e+02  1.3645047881926569e+01  3.7036190841614913e-01  1.3662153868420953e+01  3.2634916127606933e-01  1.3971479189078011e+01  3.2799310693945466e-01  3.8446617967324898e-01  6.3058723966259791e-02
2.5600000000001199e+01  3.0634549896731613e+02  4.8161679349991648e-01  1.5707027241774165e+01  2.8953557998275958e-01  3.5031398898904712e+01  3.4216531982164270e+01  3.2383872984877421e+01  6.6680000000000001e+00  2.9556371001090952e+02  1.5607338129630815e+01  3.2228618593458802e-01  1.5706217210202363e+01  2.8126571938707884e-01  1.5649839656483747e+01  2.9869728230793491e-01  3.8351334838003243e-01  1.7072940525118985e-02
2.8800000000001699e+01  3.4656022434384397e+02  2.1629637369060015e+00  1.7557239724840798e+01  2.6420539521712022e-01  3.4962574645205372e+01  3.4051894031565475e+01  3.2141046341056906e+01  6.6680000000000001e+00  3.8758930706609016e+02  1.6300263198885997e+01  3.9152384529178413e-01  1.7457712840771741e+01  2.6050091928846242e-01  1.7569236938447890e+01  2.6768071565052692e-01  4.0004345641373656e-01  1.6351862471523173e-02
3.2000000000002203e+01  5.9405899769297988e+75  3.8019775851925005e+77  1.1830609863534360e-06  1.0000000000000000e+00  3.2375000000000007e+01  3.1374999999997200e+01  3.5874999999997208e+01  6.6680000000000001e+00  2.2004064156291482e+55  1.0315907089735160e-01  1.0000000000000002e+00  1.3531691395888272e-06  1.0000000000000000e+00  1.1830609326061600e-06  1.0000000000000000e+00  2.9476754258025110e-07  1.0000000000000000e-08
