# time  R_areal_min  r_at_R_areal_min
0.0000000000000000e+00  2.3440212708930103e-01  2.5000000000000000e-01
3.1999999999999802e+00  1.1716589413297972e-01  1.2500000000000000e-01
6.3999999999999098e+00  1.1715626418733344e-01  1.2500000000000000e-01
9.5999999999998398e+00  1.1883876484131774e-01  1.2500000000000000e-01
1.2799999999999800e+01  1.2007533827818107e-01  1.2500000000000000e-01
1.5999999999999700e+01  1.2064077308536432e-01  1.2500000000000000e-01
1.9200000000000198e+01  1.2770082990040224e-01  1.2500000000000000e-01
2.2400000000000698e+01  1.2490340343342438e-01  1.2500000000000000e-01
2.5600000000001199e+01  1.2784472978524622e-01  1.2500000000000000e-01
2.8800000000001699e+01  1.2530387800270415e-01  1.2500000000000000e-01
3.2000000000002203e+01  1.2152218547088296e-01  1.2500000000000000e-01
