# time  f_op  f_geo  geo_trustworthy  max_local_speed  superluminal_fraction  max_shift  structure_coherence  reachable  n_rays  n_reached  max_h_rel_drift  f_geo_evol  f_geo_evol_ok
0.0000000000000000e+00  5.4900448710239073e-02  6.9391617999725708e-02  1  1.0983469698064805e+00  4.8506748857476883e-01  0.0000000000000000e+00  nan  1  5  5  5.0146847594885913e-04  0.0000000000000000e+00  0
3.1999999999999802e+00  5.0606668367544690e-02  8.3795643145522472e-02  1  1.1882709176917179e+00  5.4022744181103199e-01  5.8540742332228231e-02  nan  1  5  5  1.4239089985832768e-03  0.0000000000000000e+00  0
6.3999999999999098e+00  7.0241450998486679e-02  1.1201068570860967e-01  1  1.2898217728939896e+00  8.0752471038367524e-01  8.4059588057972104e-02  nan  1  5  5  3.4688221827632742e-04  0.0000000000000000e+00  0
9.5999999999998398e+00  7.4317273286255467e-02  1.2448483732694851e-01  1  1.2676983889221181e+00  9.3941970453820811e-01  7.0701220658843766e-02  nan  1  5  5  5.1458409823073182e-04  0.0000000000000000e+00  0
1.2799999999999800e+01  9.0377323455751640e-02  1.3827398618421166e-01  1  1.3683602212876227e+00  9.4983526410883201e-01  1.0230218031694259e-01  nan  1  5  5  1.1073421164287951e-03  0.0000000000000000e+00  0
1.5999999999999700e+01  6.6520843480163502e-02  4.0026898587810861e-02  1  1.4132219057108344e+00  8.3398873419066855e-01  1.2984849667931242e-01  nan  1  5  5  2.2219504457090078e-03  0.0000000000000000e+00  0
1.9200000000000198e+01  8.4333153404172481e-02  1.3865403645363494e-02  1  1.5320651095795979e+00  8.3558295249229464e-01  2.0377849917585650e-01  nan  1  5  5  7.1932903217550976e-04  0.0000000000000000e+00  0
2.2400000000000698e+01  6.6090728692781389e-02  0.0000000000000000e+00  0  1.6769527909595829e+00  8.0603677330215751e-01  4.0305731278098456e-01  nan  1  5  0  1.0442072285992001e+00  0.0000000000000000e+00  0
2.5600000000001199e+01  2.1343876290972688e-02  0.0000000000000000e+00  1  1.7227514768430754e+00  8.0189180571792962e-01  6.3958529263308528e-01  nan  1  5  5  9.2812998939952160e-04  0.0000000000000000e+00  0
2.8800000000001699e+01  0.0000000000000000e+00  0.0000000000000000e+00  0  1.8101576700226256e+00  7.7362100116909338e-01  7.4265517377756329e-01  nan  1  5  0  1.0093970060755513e+00  0.0000000000000000e+00  0
3.2000000000002203e+01  0.0000000000000000e+00  0.0000000000000000e+00  1  4.1526294108304626e+10  7.8361143585928361e-01  6.4258928821090603e+02  nan  1  5  5  1.6052403712850289e-03  6.0468106176290164e-02  1
