time  net_outward_flux  psi4_boundary_amp
0.0000000000000000e+00  1.0706951342725047e-16  1.0643633278341490e-03
3.1999999999999802e+00  3.5925884707457590e-16  3.9843503722129639e-05
6.3999999999999098e+00  1.1287772876592697e-15  3.3692888867936336e-05
9.5999999999998398e+00  1.5705144745662122e-15  3.3398928692502885e-05
1.2799999999999800e+01  4.5643224512599508e-16  3.2778045049280357e-05
1.5999999999999700e+01  1.7901936941179303e-13  3.8922596352957357e-05
1.9200000000000198e+01  4.0739744703537535e-10  6.0297965689656640e-05
2.2400000000000698e+01  5.6282170461420952e-07  1.5793878407018380e-04
2.5600000000001199e+01  1.5442586448833318e-05  3.2435304423536704e-04
2.8800000000001699e+01  1.9800393613453521e-04  4.1907349829933555e-04
3.2000000000002203e+01  1.0561587821168060e-03  5.2702517810038880e-04
