time  net_outward_flux  psi4_boundary_amp
0.0000000000000000e+00  0.0000000000000000e+00  1.6326239450782235e-03
3.1999999999999802e+00  0.0000000000000000e+00  5.9015574464488013e-05
6.3999999999999098e+00  0.0000000000000000e+00  5.4779130823786549e-05
9.5999999999998398e+00  0.0000000000000000e+00  5.5255138252226818e-05
1.2799999999999800e+01  0.0000000000000000e+00  5.5067233186853771e-05
1.5999999999999700e+01  0.0000000000000000e+00  6.0669070885506718e-05
1.9200000000000198e+01  0.0000000000000000e+00  8.9993914643068251e-05
2.2400000000000698e+01  0.0000000000000000e+00  1.7267243858433182e-04
2.5600000000001199e+01  0.0000000000000000e+00  1.9652316583796339e-04
2.8800000000001699e+01  0.0000000000000000e+00  4.2315281793545801e-04
3.2000000000002203e+01  0.0000000000000000e+00  4.3413657947960141e-04
