   0.0100000    9.9999956077e-01    1.0063135486e+00    1.1824747541e-03    3.5250000000e+01    2.7250000000e+01    3.4250000000e+01    0.0000000000e+00    6.8686728765e-02    3.0189722333e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -9.7873270185e-01
   0.0200000    9.9999777194e-01    1.0063089253e+00    2.2464226741e-03    3.4750000000e+01    2.7250000000e+01    3.4250000000e+01    0.0000000000e+00    6.9003235890e-02    3.0049115067e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -1.1544641645e+00
   0.0300000    9.9999439715e-01    1.0063044281e+00    3.1999379083e-03    3.3750000000e+01    3.1250000000e+01    3.1750000000e+01    0.0000000000e+00    6.4698964150e-02    3.1952862325e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -1.3026415587e+00
   0.0400000    9.9998897973e-01    1.0063000556e+00    4.0507058503e-03    3.3750000000e+01    3.1250000000e+01    3.2250000000e+01    0.0000000000e+00    6.4701451217e-02    3.1952862325e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -1.4266789366e+00
   0.0500000    9.9998126160e-01    1.0062958065e+00    4.8060130211e-03    3.3750000000e+01    3.1250000000e+01    3.2250000000e+01    0.0000000000e+00    6.4700945212e-02    3.1952862325e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -1.5296234899e+00
   0.0600000    9.9997099320e-01    1.0062916793e+00    5.4727583246e-03    3.4250000000e+01    3.1250000000e+01    3.1750000000e+01    0.0000000000e+00    6.4345940150e-02    3.2119479228e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -1.6141893469e+00
   0.0700000    9.9995781592e-01    1.0062876727e+00    6.1173813476e-03    3.4250000000e+01    3.1250000000e+01    3.2250000000e+01    0.0000000000e+00    6.4348682307e-02    3.2119479228e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -1.6827887352e+00
   0.0800000    9.9994152410e-01    1.0062837854e+00    6.9305120005e-03    3.4250000000e+01    3.1250000000e+01    3.2250000000e+01    0.0000000000e+00    6.4348370354e-02    3.2119479228e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -1.7375606572e+00
   0.0900000    9.9992198333e-01    1.0062800160e+00    7.7266881643e-03    3.4250000000e+01    3.1250000000e+01    3.2250000000e+01    0.0000000000e+00    6.4348084311e-02    3.2119479228e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -1.7803972323e+00
   0.1000000    9.9989903187e-01    1.0062763632e+00    8.5056787104e-03    3.4250000000e+01    3.1250000000e+01    3.2250000000e+01    0.0000000000e+00    6.4347820102e-02    3.2119479228e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -1.8129678620e+00
   0.1100000    9.9987252852e-01    1.0062728257e+00    9.2673486375e-03    3.4250000000e+01    3.1250000000e+01    3.2250000000e+01    0.0000000000e+00    6.4347573967e-02    3.2119479228e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -1.8367413665e+00
   0.1200000    9.9984219773e-01    1.0062694021e+00    1.0011643898e-02    3.4250000000e+01    3.1250000000e+01    3.2750000000e+01    0.0000000000e+00    6.4023679581e-02    3.2277941407e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -1.8530062407e+00
   0.1300000    9.9980774537e-01    1.0062660912e+00    1.0738578397e-02    3.4250000000e+01    3.1250000000e+01    3.2750000000e+01    0.0000000000e+00    6.4023395076e-02    3.2277941407e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -1.8628891643e+00
   0.1400000    9.9976930812e-01    1.0062628917e+00    1.1448222862e-02    3.4250000000e+01    3.1250000000e+01    3.2750000000e+01    0.0000000000e+00    6.4023120466e-02    3.2277941407e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -1.8673718981e+00
