# time  total_activity  peak_activity  rms_radius  confined_frac  bary_x  bary_y  bary_z  r_conf  total_activity_proper  rms_radius_proper  confined_frac_proper  rms_radius_canon  confined_frac_canon  rms_radius_phantom  confined_frac_phantom  canon_mass_frac  min_chi
0.0000000000000000e+00  6.5912785504517487e+01  1.5536107929164861e-01  5.8517393140694711e+00  7.5057044733699219e-01  3.2610547425313847e+01  3.4592238194175970e+01  3.1822327925451848e+01  6.6680000000000001e+00  9.4375264877891269e+01  5.6410555312669199e+00  7.7880046410763792e-01  6.1022947927228515e+00  7.1727877536175910e-01  4.5646980615558812e+00  8.8329923399637278e-01  7.9367784598971902e-01  6.8155437389188400e-01
3.1999999999999802e+00  1.4580699428710545e+02  2.0178264463688883e-01  6.5533811386222931e+00  6.3261439469952696e-01  3.2591074795433535e+01  3.4033673008355009e+01  3.3919422224589702e+01  6.6680000000000001e+00  1.9621349118431817e+02  6.4000971991999958e+00  6.5737117866857120e-01  7.0951180999575092e+00  5.4268363370530259e-01  4.9738945973235289e+00  8.6027560310056239e-01  6.9820433444760843e-01  6.7704792700591188e-01
6.3999999999999098e+00  1.7348744058447267e+02  2.6279358936616048e-01  6.8918360606433611e+00  5.9753726807790719e-01  3.2494055023630473e+01  3.3445074882285667e+01  3.3148406588832785e+01  6.6680000000000001e+00  2.2479287445217830e+02  6.7622797859363590e+00  6.1561001328085097e-01  7.4516559277742394e+00  5.1550786958739403e-01  5.4353549500784348e+00  7.8159954174660051e-01  6.8031781648734824e-01  6.0851176904785731e-01
9.5999999999998398e+00  2.0267414140420718e+02  3.2923192646168165e-01  7.6111459004022484e+00  5.3214718902826974e-01  3.2448650883480980e+01  3.3110063330170433e+01  3.1918229532363352e+01  6.6680000000000001e+00  2.4911056219557753e+02  7.4858207693670051e+00  5.4890822474901402e-01  8.1919835794531686e+00  4.5714447916559364e-01  6.1631596719265529e+00  7.0120771297444651e-01  6.7376065582199085e-01  7.0026475022734247e-01
1.2799999999999800e+01  2.3276555641004887e+02  3.0678230343813806e-01  8.0514995533094371e+00  5.0931274250507330e-01  3.2351664070505763e+01  3.2780574545108827e+01  3.2781058193246153e+01  6.6680000000000001e+00  2.6697955749573350e+02  7.9993022898345831e+00  5.0442337817563332e-01  8.6202266243634451e+00  4.3445110743836968e-01  6.6817076867624108e+00  6.6440677824546601e-01  6.6884801953958972e-01  6.8915308554662624e-01
1.5999999999999700e+01  2.8264448317899212e+02  3.5520688955829732e-01  8.4482335557497965e+00  5.0059990984921454e-01  3.2320330612341820e+01  3.2725123747046837e+01  3.3116263095412720e+01  6.6680000000000001e+00  3.0531916759544714e+02  8.4755701366703544e+00  4.8281777996769110e-01  8.9896674694223542e+00  4.3057068062799608e-01  7.1386585336053168e+00  6.5009487186318127e-01  6.7436385635744844e-01  6.7194529093824051e-01
1.9200000000000198e+01  3.3288559632914843e+02  2.8495033784367524e-01  9.2348065640700145e+00  4.2282063107621976e-01  3.2303895821344454e+01  3.2424017734934573e+01  3.3489418758749338e+01  6.6680000000000001e+00  3.6080229226496675e+02  9.1924455187160898e+00  4.1651048475405489e-01  9.7120241438575210e+00  3.4953168969603482e-01  7.9354739411394268e+00  6.0020762281695872e-01  7.0330537260264558e-01  5.0421717281652467e-01
2.2400000000000698e+01  3.9652065789108104e+02  4.6409589467385909e-01  1.0395595264716659e+01  3.0207687533860267e-01  3.2282229347458575e+01  3.1957980435668645e+01  3.3347193611549265e+01  6.6680000000000001e+00  4.3558492623435797e+02  1.0280163893459148e+01  3.0647907289855741e-01  1.0859198258598285e+01  2.2882845819043607e-01  9.0608923221556168e+00  4.8516186732904254e-01  7.1573722394317341e-01  3.8165024742170339e-01
2.5600000000001199e+01  5.0046678912401808e+02  5.9957886297255281e-01  1.1520051347572851e+01  2.0601930583761932e-01  3.2401642095372658e+01  3.2153852537280713e+01  3.3212494837921476e+01  6.6680000000000001e+00  5.6899945004394419e+02  1.1347748762342670e+01  2.0177324824935719e-01  1.1961410779084229e+01  1.5559546761786855e-01  1.0298131884921451e+01  3.4626883340146342e-01  7.0906743174428666e-01  4.2292268899765983e-01
2.6000000000001300e+01  5.1269550252793147e+02  5.8321406779883744e-01  1.1698356242311045e+01  1.9003949830222958e-01  3.2412971240123177e+01  3.2137186315550359e+01  3.3238627692250539e+01  6.6680000000000001e+00  5.8613778840874420e+02  1.1516905032358046e+01  1.8246230131889743e-01  1.2134837975934385e+01  1.4531058891565948e-01  1.0494018264847517e+01  3.1996738273552272e-01  7.0753093007805268e-01  4.2777942793334034e-01
