# time  f_op  f_geo  geo_trustworthy  max_local_speed  superluminal_fraction  max_shift  structure_coherence  reachable  n_rays  n_reached  max_h_rel_drift  f_geo_evol  f_geo_evol_ok
0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0  9.5157778674407745e-01  0.0000000000000000e+00  0.0000000000000000e+00  nan  1  0  0  0.0000000000000000e+00  0.0000000000000000e+00  0
3.1999999999999802e+00  0.0000000000000000e+00  0.0000000000000000e+00  1  1.1101230318531785e+00  1.5729620576044212e-02  6.6491160997033130e-02  nan  1  5  5  1.7279274801246676e-03  0.0000000000000000e+00  0
6.3999999999999098e+00  0.0000000000000000e+00  0.0000000000000000e+00  0  9.9335547747423947e-01  0.0000000000000000e+00  8.5332359432537197e-02  nan  1  0  0  0.0000000000000000e+00  0.0000000000000000e+00  0
9.5999999999998398e+00  0.0000000000000000e+00  0.0000000000000000e+00  0  9.5987978583269429e-01  0.0000000000000000e+00  9.7684260799662234e-02  nan  1  0  0  0.0000000000000000e+00  0.0000000000000000e+00  0
1.2799999999999800e+01  0.0000000000000000e+00  0.0000000000000000e+00  0  9.0605153758853729e-01  0.0000000000000000e+00  9.0863842927242269e-02  nan  1  0  0  0.0000000000000000e+00  0.0000000000000000e+00  0
1.5999999999999700e+01  0.0000000000000000e+00  0.0000000000000000e+00  0  8.7832803543318594e-01  0.0000000000000000e+00  1.1685260589323977e-01  nan  1  0  0  0.0000000000000000e+00  0.0000000000000000e+00  0
1.9200000000000198e+01  0.0000000000000000e+00  0.0000000000000000e+00  1  1.3614231159677290e+00  8.7363162929110422e-02  3.3152701921607752e-01  nan  1  5  5  3.8170375118723020e-03  0.0000000000000000e+00  0
2.2400000000000698e+01  0.0000000000000000e+00  0.0000000000000000e+00  0  2.0680463011445389e+00  4.8985014347964717e-01  2.4855436939612094e-01  nan  1  5  1  4.2206049310349160e-03  0.0000000000000000e+00  0
2.5600000000001199e+01  4.3794850261088952e-01  0.0000000000000000e+00  0  2.6330961241210602e+00  8.8649165692422149e-01  3.1259917359369421e-01  nan  1  5  1  1.6848352629254459e-01  0.0000000000000000e+00  0
2.6000000000001300e+01  4.4931696916335229e-01  0.0000000000000000e+00  0  2.6627789732402842e+00  9.0944840046763742e-01  2.8957412761160262e-01  nan  1  5  3  6.2350365738459805e-02  0.0000000000000000e+00  0
