time  net_outward_flux  psi4_boundary_amp
0.0000000000000000e+00  -7.8629914057940052e-15  1.5533499493938431e-03
3.1999999999999802e+00  -1.5102304562671119e-14  4.9970436711827871e-05
6.3999999999999098e+00  5.7806872638515973e-14  4.6506233306592021e-05
9.5999999999998398e+00  1.8366237845907253e-13  4.7393884294221112e-05
1.2799999999999800e+01  2.9863027065438425e-13  4.7536687223166388e-05
1.5999999999999700e+01  1.2667050030697662e-13  4.6803222224375443e-05
1.9200000000000198e+01  4.4529050938206545e-09  4.6588085684607028e-05
2.2400000000000698e+01  2.1864136376976864e-06  5.8772847236411506e-05
2.5600000000001199e+01  1.6290695412316106e-05  9.9683367471088092e-05
2.6000000000001300e+01  2.1396332871767019e-05  1.1482078092382561e-04
