time  net_outward_flux  psi4_boundary_amp
0.0000000000000000e+00  0.0000000000000000e+00  1.6384274097311826e-03
3.1999999999999802e+00  0.0000000000000000e+00  6.0319239076574228e-05
6.3999999999999098e+00  0.0000000000000000e+00  5.5732211192228874e-05
9.5999999999998398e+00  0.0000000000000000e+00  5.5864387850020755e-05
1.2799999999999800e+01  0.0000000000000000e+00  5.4625791707311139e-05
1.5999999999999700e+01  0.0000000000000000e+00  5.4425223360101087e-05
1.9200000000000198e+01  0.0000000000000000e+00  8.1444258394887953e-05
2.2400000000000698e+01  0.0000000000000000e+00  1.7053510635102765e-04
2.5600000000001199e+01  0.0000000000000000e+00  3.7598170353140008e-04
2.8800000000001699e+01  0.0000000000000000e+00  5.8907896278516088e-04
3.2000000000002203e+01  0.0000000000000000e+00  9.2832850167269576e-04
