# time  R_areal_min  r_at_R_areal_min
0.0000000000000000e+00  2.1440371134695640e-01  2.5000000000000000e-01
3.1999999999999802e+00  2.1743223716477769e-01  2.5000000000000000e-01
6.3999999999999098e+00  2.1431046168953780e-01  2.5000000000000000e-01
9.5999999999998398e+00  2.1151944441633733e-01  2.5000000000000000e-01
1.2799999999999800e+01  2.1035944268534434e-01  2.5000000000000000e-01
1.5999999999999700e+01  2.0684923118738363e-01  2.5000000000000000e-01
1.9200000000000198e+01  2.0404379637234457e-01  2.5000000000000000e-01
2.2400000000000698e+01  1.9822852483918085e-01  2.5000000000000000e-01
2.5600000000001199e+01  1.9558658203556245e-01  2.5000000000000000e-01
2.8800000000001699e+01  1.9553816127876894e-01  2.5000000000000000e-01
3.2000000000002203e+01  1.8926484287500545e-01  2.5000000000000000e-01
