   0.0100000    2.8562122476e-02    4.8843454633e-04   -4.5893193034e-03    7.2737532069e-03    4.2331782606e+01    9.5491966360e-01    8.7988533804e-01    2.5136652110e-04    9.8650592124e-01    1.7134952423e-04    2.0894058566e-02    5.3722805398e-04    9.0566131901e-01    8.8091246759e-01    1.0812181019e+00    0.0000000000e+00
   0.0200000    2.7900467942e-02    5.2334118833e-04   -4.5849253592e-03    7.0787163559e-03    4.1012337334e+01    9.5256767811e-01    7.8957497382e-01    2.4989420366e-04    9.9127691851e-01    1.6313334055e-04    2.0118417761e-02    5.7367821705e-04    8.9866537778e-01    7.9123806633e-01    1.0810474881e+00    0.0000000000e+00
   0.0300000    2.7245237768e-02    5.7362846225e-04   -4.5794700216e-03    6.8871081724e-03    3.9694557904e+01    9.5001043804e-01    7.2590170809e-01    2.4811481345e-04    9.9434667186e-01    1.5597336676e-04    1.9342149311e-02    6.2667705760e-04    8.9084032251e-01    7.2728782704e-01    1.0776996284e+00    0.0000000000e+00
   0.0400000    2.6599408240e-02    6.3246232911e-04   -4.5729765000e-03    6.6989032929e-03    3.8407214842e+01    9.4726341188e-01    6.8318026887e-01    2.4704475813e-04    9.9631720792e-01    1.4982475151e-04    1.8569592147e-02    6.8915659851e-04    8.8216766807e-01    6.8401204961e-01    1.0694242501e+00    0.0000000000e+00
   0.0500000    2.5965498409e-02    6.9518544660e-04   -4.5654678036e-03    6.5140760007e-03    3.7159019004e+01    9.4434228933e-01    6.5513883677e-01    2.4772420484e-04    9.9758346485e-01    1.4454619391e-04    1.7804535112e-02    7.5618721059e-04    8.7263037472e-01    6.5550071601e-01    1.0551316916e+00    0.0000000000e+00
   0.0600000    2.5345623076e-02    7.5884452034e-04   -4.5569667391e-03    6.3326002228e-03    3.5928499232e+01    9.4126315655e-01    6.3659250096e-01    2.5066199455e-04    9.9840016120e-01    1.3995602899e-04    1.7050297397e-02    8.2457406058e-04    8.6221491717e-01    6.3664776515e-01    1.0342884959e+00    0.0000000000e+00
   0.0700000    2.4741537375e-02    8.2160746151e-04   -4.7077167428e-03    6.1544495286e-03    3.4718329793e+01    9.3804275520e-01    6.2403840630e-01    2.5570853743e-04    9.9892994551e-01    1.3587132661e-04    1.6309795309e-02    8.9229420109e-04    8.5091379956e-01    6.2392807574e-01    1.0068086001e+00    0.0000000000e+00
   0.0800000    2.4154672889e-02    8.8234028329e-04   -4.9677120020e-03    5.9795971312e-03    3.3532161538e+01    9.3469881827e-01    6.1540516037e-01    2.6221693239e-04    9.9927616144e-01    1.3213134373e-04    1.5585594653e-02    9.5806957252e-04    8.3872847101e-01    6.1523337200e-01    9.7294955281e-01    0.0000000000e+00
   0.0900000    2.3586166378e-02    9.4034242537e-04   -5.2555029175e-03    5.8080158887e-03    3.2373173782e+01    9.3124952004e-01    6.0938138406e-01    2.6931592558e-04    9.9950438847e-01    1.2860846218e-04    1.4879949704e-02    1.0210925656e-03    8.2567051315e-01    6.0921860665e-01    9.3321856741e-01    0.0000000000e+00
   0.1000000    2.3036882959e-02    9.9518846675e-04   -5.5684900141e-03    5.6396783087e-03    3.1244069170e+01    9.2771355691e-01    6.0507736842e-01    2.7614917344e-04    9.9965630472e-01    1.2521039433e-04    1.4194830914e-02    1.0808587098e-03    8.1176410079e-01    6.0496702663e-01    8.8829072157e-01    0.0000000000e+00
   0.1100000    2.2507435796e-02    1.0466336323e-03   -5.9039574957e-03    5.4745565523e-03    3.0146860654e+01    9.2410963828e-01    6.0192771510e-01    2.8201878031e-04    9.9975849435e-01    1.2187715110e-04    1.3531944106e-02    1.1370652817e-03    7.9704703398e-01    6.0189448319e-01    8.3894015578e-01    0.0000000000e+00
   0.1200000    2.1998204151e-02    1.0945561977e-03   -6.2591333793e-03    5.3126224403e-03    2.9083085889e+01    9.2045611496e-01    5.9954136731e-01    2.8643931259e-04    9.9982800341e-01    1.1857547604e-04    1.2892743917e-02    1.1895487092e-03    7.8157168909e-01    5.9959654934e-01    7.8598419156e-01    0.0000000000e+00
   0.1300000    2.1509351277e-02    1.1389211245e-03   -6.6312463180e-03    5.1538474601e-03    2.8053822932e+01    9.1677085114e-01    5.9765008013e-01    2.8913415925e-04    9.9987583385e-01    1.1529255898e-04    1.2278443936e-02    1.2382445877e-03    7.6540597761e-01    5.9779581915e-01    7.3172988594e-01    0.0000000000e+00
   0.1400000    2.1040843087e-02    1.1797560391e-03   -7.0175763677e-03    4.9982027732e-03    2.7059811236e+01    9.1307065247e-01    5.9606655734e-01    2.9000381521e-04    9.9990914043e-01    1.1203008832e-04    1.1690025468e-02    1.2831609822e-03    7.4863268738e-01    5.9629881100e-01    6.7635911288e-01    0.0000000000e+00
   0.1500000    2.0592468027e-02    1.2171345517e-03   -7.4154977661e-03    4.8456592240e-03    2.6101518402e+01    9.0937096356e-01    5.9466075948e-01    2.8908516951e-04    9.9993261504e-01    1.0879915747e-04    1.1128246250e-02    1.3243597052e-03    7.3134864445e-01    5.9497147706e-01    6.1943583140e-01    0.0000000000e+00
   0.1600000    2.0163858186e-02    1.2511640908e-03   -7.8225129670e-03    4.6961873487e-03    2.5179102433e+01    9.0568540226e-01    5.9334227488e-01    2.8651179364e-04    9.9994936218e-01    1.0561619613e-04    1.0593649928e-02    1.3619425495e-03    7.1366272785e-01    5.9372092547e-01    5.6162333377e-01    0.0000000000e+00
   0.1700000    1.9754511311e-02    1.2819766503e-03   -8.2362778729e-03    4.5497573851e-03    2.4292475757e+01    9.0202543340e-01    5.9205714731e-01    2.8247953842e-04    9.9996145552e-01    1.0249990051e-04    1.0086576649e-02    1.3960407476e-03    6.9569342482e-01    5.9249202584e-01    5.0351229168e-01    0.0000000000e+00
   0.1800000    1.9363813242e-02    1.3097215285e-03   -8.6546188059e-03    4.4067191574e-03    2.3441494110e+01    8.9840142464e-01    5.9076766414e-01    2.7721871719e-04    9.9997029378e-01    9.9469041139e-05    9.6071747714e-03    1.4268066582e-03    6.7756864556e-01    5.9124651699e-01    4.4561686041e-01    0.0000000000e+00
   0.1900000    1.8991060174e-02    1.3345595172e-03   -9.0755421750e-03    4.2669693397e-03    2.2626037862e+01    8.9482087537e-01    5.8945115889e-01    2.7097271326e-04    9.9997682994e-01    9.6540991933e-05    9.1554135362e-03    1.4544070874e-03    6.5941891492e-01    5.8996179726e-01    3.8837475044e-01    0.0000000000e+00
   0.2000000    1.8635480155e-02    1.3566582104e-03   -9.4972378256e-03    4.1301489252e-03    2.1845745689e+01    8.9129072531e-01    5.8809925318e-01    2.6398225277e-04    9.9998171991e-01    9.3730823564e-05    8.7310963924e-03    1.4790178798e-03    6.4137883353e-01    5.8862996604e-01    3.4991448471e-01    0.0000000000e+00
   0.2100000    1.8296253310e-02    1.3761882186e-03   -9.9180774176e-03    3.9962273975e-03    2.1100103759e+01    8.8781575192e-01    5.8671798209e-01    2.5647440196e-04    9.9998541979e-01    9.1050820380e-05    8.3338746733e-03    1.5008195400e-03    6.2358002375e-01    5.8725794306e-01    3.2040122611e-01    0.0000000000e+00
