   0.0100000    3.6561871430e-01    4.6289731266e-02    1.4497446067e-04    1.4626363031e+01
   0.0200000    3.5581509289e-01    4.3849216764e-02    5.5824628933e-04    1.4286873935e+01
   0.0300000    3.4618381511e-01    4.1516103176e-02    1.2051543135e-03    1.3950666921e+01
   0.0400000    3.3672360605e-01    3.9286653758e-02    2.0410429153e-03    1.3619584668e+01
   0.0500000    3.2743317305e-01    3.7157222609e-02    3.0163283495e-03    1.3295164921e+01
   0.0600000    3.1831120552e-01    3.5124253660e-02    4.0801437816e-03    1.2978665752e+01
   0.0700000    3.0935637493e-01    3.3184279678e-02    5.1834669829e-03    1.2671090475e+01
   0.0800000    3.0056733482e-01    3.1333921265e-02    6.2815442236e-03    1.2373211996e+01
   0.0900000    2.9194272089e-01    2.9569885852e-02    7.3355506871e-03    1.2085596456e+01
   0.1000000    2.9626436907e-01    2.9263603836e-02    8.3135247983e-03    1.1808626029e+01
   0.1100000    3.1484112816e-01    3.3049138405e-02    9.1906771965e-03    1.1542520784e+01
   0.1200000    3.3417498597e-01    3.7233524851e-02    9.9492072243e-03    1.1287359513e+01
   0.1300000    3.5410543987e-01    4.1808142442e-02    1.0577767032e-02    1.1043099454e+01
   0.1400000    3.7448568306e-01    4.6760112256e-02    1.1070703344e-02    1.0809594816e+01
   0.1500000    3.9518297744e-01    5.2072789017e-02    1.1427186866e-02    1.0586614065e+01
   0.1600000    4.1607855744e-01    5.7726346985e-02    1.1650315046e-02    1.0373855889e+01
   0.1700000    4.3706718082e-01    6.3698405521e-02    1.1746249771e-02    1.0170963818e+01
   0.1800000    4.5805642879e-01    6.9964651920e-02    1.1723429962e-02    9.9775394604e+00
   0.1900000    4.7896584332e-01    7.6499431430e-02    1.1591881392e-02    9.7931543552e+00
   0.2000000    4.9972596490e-01    8.3276282200e-02    1.1362632517e-02    9.6173604441e+00
   0.2100000    5.2027733328e-01    9.0268406026e-02    1.1047235591e-02    9.4496991970e+00
   0.2200000    5.4056948764e-01    9.7449068842e-02    1.0685184733e-02    9.2897094386e+00
   0.2300000    5.6055999548e-01    1.0479193110e-01    1.0271356710e-02    9.1369339393e+00
   0.2400000    5.8021352390e-01    1.1227130910e-01    9.8041444763e-03    8.9909248522e+00
   0.2500000    5.9950099521e-01    1.1986238420e-01    9.2936042957e-03    8.8512480833e+00
   0.2600000    6.1839880516e-01    1.2754135687e-01    8.7492657452e-03    8.7174866955e+00
   0.2700000    6.3688810215e-01    1.3528555060e-01    8.1800653504e-03    8.5892434455e+00
   0.2800000    6.5495413351e-01    1.4307347473e-01    7.5943100974e-03    8.4661425611e+00
   0.2900000    6.7258567530e-01    1.5088486106e-01    6.9996635972e-03    8.3478308572e+00
   0.3000000    6.8977452230e-01    1.5870067282e-01    6.4031489038e-03    8.2339782915e+00
   0.3100000    7.0651503783e-01    1.6650309311e-01    5.8111631466e-03    8.1242780513e+00
   0.3200000    7.2280375900e-01    1.7427549763e-01    5.2295001426e-03    8.0184462584e+00
   0.3300000    7.3863905122e-01    1.8200241554e-01    4.6633780158e-03    7.9162213683e+00
   0.3400000    7.5402080749e-01    1.8966948171e-01    4.1174695773e-03    7.8173633342e+00
   0.3500000    7.6895018736e-01    1.9726338335e-01    3.5959338091e-03    7.7216525966e+00
   0.3600000    7.8342939088e-01    2.0477180279e-01    3.1024472697e-03    7.6288889505e+00
   0.3700000    7.9746146360e-01    2.1218335852e-01    2.6402346135e-03    7.5388903351e+00
   0.3800000    8.1105012860e-01    2.1948754575e-01    2.3318766393e-03    7.4514915827e+00
   0.3900000    8.2419964236e-01    2.2667467746e-01    2.2444324011e-03    7.3665431577e+00
   0.4000000    8.3691467136e-01    2.3373582695e-01    2.1543832528e-03    7.2839099085e+00
   0.4100000    8.4920018670e-01    2.4066277239e-01    2.0626336203e-03    7.2034698530e+00
   0.4200000    8.6106137324e-01    2.4744794304e-01    1.9700896329e-03    7.1251130098e+00
   0.4300000    8.7250354143e-01    2.5408436184e-01    1.8776556361e-03    7.0487402870e+00
   0.4400000    8.8353208234e-01    2.6056560888e-01    1.7862307893e-03    6.9742624339e+00
   0.4500000    8.9415242275e-01    2.6688578280e-01    1.6967057300e-03    6.9015990614e+00
   0.4600000    9.0436996845e-01    2.7303945294e-01    1.6846850918e-03    6.8306777310e+00
   0.4700000    9.1419006753e-01    2.7902162172e-01    1.7548125812e-03    6.7614331145e+00
   0.4800000    9.2361798093e-01    2.8482769024e-01    1.8254428017e-03    6.6938062212e+00
   0.4900000    9.3265886659e-01    2.9045343195e-01    1.9108308307e-03    6.6277436920e+00
   0.5000000    9.4131775500e-01    2.9589496071e-01    2.0051415995e-03    6.5631971564e+00
   0.5100000    9.4959952530e-01    3.0114869908e-01    2.1004647287e-03    6.5001226488e+00
