   0.0100000   -1.3339648688e-02   -9.9906796217e-02   -6.9016181039e-02   -1.0053642289e-01    2.0594779579e+00
   0.0200000   -1.4200938157e-02   -1.0479392957e-01   -7.2739580792e-02   -9.9335805694e-02    2.0834467429e+00
   0.0300000   -1.5306093528e-02   -1.1097345417e-01   -7.8171804194e-02   -9.7282855729e-02    2.1164258709e+00
   0.0400000   -1.6517162947e-02   -1.1764792316e-01   -8.6523266861e-02   -9.4517915579e-02    2.1566222638e+00
   0.0500000   -1.7725578007e-02   -1.2419645977e-01   -9.5008577185e-02   -9.1186345322e-02    2.2033375916e+00
   0.0600000   -1.8850234983e-02   -1.3016168148e-01   -1.0306706526e-01   -8.7430302810e-02    2.2554391136e+00
   0.0700000   -1.9834562435e-02   -1.3523098848e-01   -1.1029943190e-01   -8.3382850312e-02    2.3109103398e+00
   0.0800000   -2.0643069822e-02   -1.3921514772e-01   -1.1644634190e-01   -7.9164238638e-02    2.3675393087e+00
   0.0900000   -2.1257711599e-02   -1.4202611998e-01   -1.2136539975e-01   -7.4880182070e-02    2.4242413061e+00
   0.1000000   -2.1674307318e-02   -1.4365550328e-01   -1.2563983989e-01   -7.0621994333e-02    2.4801941519e+00
   0.1100000   -2.1999900632e-02   -1.4486264269e-01   -1.2961048604e-01   -6.6499352889e-02    2.5348576801e+00
   0.1200000   -2.2289048943e-02   -1.4527984279e-01   -1.3238369353e-01   -6.2699516766e-02    2.5879539316e+00
   0.1300000   -2.2410350406e-02   -1.4519841730e-01   -1.3403340449e-01   -5.9298875738e-02    2.6393602597e+00
   0.1400000   -2.2380425756e-02   -1.4425069280e-01   -1.3466058563e-01   -5.7308780950e-02    2.6889329940e+00
   0.1500000   -2.2217967397e-02   -1.4255233424e-01   -1.3438202891e-01   -5.6608536583e-02    2.7366306298e+00
   0.1600000   -2.1942431087e-02   -1.4022188750e-01   -1.3332144595e-01   -5.5714913412e-02    2.7823998045e+00
   0.1700000   -2.1573047817e-02   -1.3737519824e-01   -1.3160266784e-01   -5.4632587091e-02    2.8262455913e+00
   0.1800000   -2.1128115046e-02   -1.3412146852e-01   -1.2934469733e-01   -5.3390943603e-02    2.8682535138e+00
   0.1900000   -2.0624522753e-02   -1.3056067977e-01   -1.2665833021e-01   -5.2024268611e-02    2.9084829563e+00
   0.2000000   -2.0077470037e-02   -1.2678211604e-01   -1.2386150093e-01   -5.0565908745e-02    2.9469716570e+00
   0.2100000   -1.9565237369e-02   -1.2321571946e-01   -1.2131606781e-01   -4.9077506697e-02    2.9837349693e+00
   0.2200000   -1.9076375619e-02   -1.1986344074e-01   -1.1853508125e-01   -4.7795440630e-02    3.0188532158e+00
   0.2300000   -1.8566810536e-02   -1.1642289128e-01   -1.1558536638e-01   -4.6470104744e-02    3.0523966600e+00
   0.2400000   -1.8044959117e-02   -1.1294189375e-01   -1.1252452623e-01   -4.5121528851e-02    3.0843736800e+00
