# time  R_areal_min  r_at_R_areal_min
0.0000000000000000e+00  2.2202526086273980e-01  2.5000000000000000e-01
3.1999999999999802e+00  2.2489892591149754e-01  2.5000000000000000e-01
6.3999999999999098e+00  2.2254746576697376e-01  2.5000000000000000e-01
9.5999999999998398e+00  2.1767409425318415e-01  2.5000000000000000e-01
1.2799999999999800e+01  2.1432546150675605e-01  2.5000000000000000e-01
1.5999999999999700e+01  2.1149895600248300e-01  2.5000000000000000e-01
1.9200000000000198e+01  2.1021171462018451e-01  2.5000000000000000e-01
2.2400000000000698e+01  2.0732748034783111e-01  2.5000000000000000e-01
2.5600000000001199e+01  2.0349798560342244e-01  2.5000000000000000e-01
2.8800000000001699e+01  1.9888235243353236e-01  2.5000000000000000e-01
3.2000000000002203e+01  9.6580373240463729e-02  1.2500000000000000e-01
