# time  chi_mean_R4  chi_min_R4  chi_max_R4  lapse_mean_R4  lapse_min_R4  lapse_max_R4  K_mean_R4  K_min_R4  K_max_R4  chi_mean_R8  chi_min_R8  chi_max_R8  lapse_mean_R8  lapse_min_R8  lapse_max_R8  K_mean_R8  K_min_R8  K_max_R8
0.0000000000000000e+00  1.2584601618244089e+00  1.1704691232981801e+00  1.3757895237576341e+00  1.0000000000000000e+00  1.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.1723046308211900e+00  1.1115307721364069e+00  1.2689717374556349e+00  1.0000000000000000e+00  1.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00
3.1999999999999802e+00  1.2471666044182499e+00  1.1732835043174028e+00  1.3533756625654743e+00  1.0575705058850247e+00  9.7797679529428894e-01  1.2220307119649496e+00  -7.1376532624005031e-03  -6.6665094977721148e-02  7.7289844562356921e-02  1.1732668862440310e+00  1.1114015504388408e+00  1.2774561402349347e+00  1.0202924649436818e+00  9.8213959255369654e-01  1.1212106691357919e+00  3.2000596911047818e-03  -1.1359893618819343e-01  1.1169375505971252e-01
6.3999999999999098e+00  1.2567084843564298e+00  1.1420351434361768e+00  1.3711161116001469e+00  1.0936088453202943e+00  1.0177768306217683e+00  1.1981590426509054e+00  8.9839734134521364e-03  -5.6527668821914796e-02  7.9897037311894875e-02  1.1714922483062145e+00  1.1049707977604117e+00  1.3744361369910225e+00  1.0346097713485478e+00  9.3036874505438694e-01  1.1278033120437749e+00  4.8592379525955508e-03  -4.1882625717853054e-02  1.6064259041675039e-01
9.5999999999998398e+00  1.2865747193409829e+00  1.1594898405175746e+00  1.4117917183385167e+00  1.0687869525994351e+00  9.9584441620800501e-01  1.1729560979804941e+00  8.2443418259033376e-03  -7.8580139412875311e-02  9.0959268419969305e-02  1.1772729000227904e+00  1.0957959309082774e+00  1.3015963326794930e+00  1.0343483289854696e+00  9.9120899447654220e-01  1.1013459797293619e+00  4.5387755785013494e-03  -7.9151295663441409e-02  1.0978281469979076e-01
1.2799999999999800e+01  1.2989793289556024e+00  1.1832902980531812e+00  1.3627870873843193e+00  1.0966372741357202e+00  1.0275248973457107e+00  1.1955911914310771e+00  3.9716581111688591e-03  -6.7344758037420446e-02  9.7856035285880230e-02  1.1847756052041354e+00  1.0962355182320094e+00  1.3386031406402343e+00  1.0389437272578288e+00  9.8649038447154724e-01  1.1627278020249248e+00  -3.1810074052225760e-03  -5.9018431401978072e-02  8.1477264915168574e-02
1.5999999999999700e+01  1.3049306121140956e+00  1.1905250407764938e+00  1.3758604126925180e+00  1.1387891799038115e+00  1.0395483686135587e+00  1.2259372856155106e+00  5.2185524290911658e-03  -4.1510142293841479e-02  9.1175924484312776e-02  1.1895141162718881e+00  1.0929493174092981e+00  1.3160437367129079e+00  1.0600084610431502e+00  9.8659378171971845e-01  1.1934896721829602e+00  -9.8996276239132902e-03  -5.5940684311756639e-02  5.9581747935117411e-02
1.9200000000000198e+01  1.3275335880419226e+00  1.2205009260170063e+00  1.4383838556395527e+00  1.1684057653884006e+00  1.0903712240235386e+00  1.2732494339028329e+00  -6.3293020675272912e-03  -7.9974957379724335e-02  6.9435677821551037e-02  1.2009518248851172e+00  1.0827829615455744e+00  1.3397070837711975e+00  1.0712665901009817e+00  1.0073330349415250e+00  1.1889012037394660e+00  -1.9536765570956393e-03  -1.1056807063972386e-01  8.9988487052659133e-02
2.2400000000000698e+01  1.3481036506974933e+00  1.2322214274490155e+00  1.4329963487902473e+00  1.2079895238690415e+00  1.1024866767355501e+00  1.3189301044783175e+00  -1.4494782635557155e-02  -6.4080329312025841e-02  7.3114793636778336e-02  1.2095342778393539e+00  1.0850033016351348e+00  1.3842403817548805e+00  1.0965059556008869e+00  1.0271828959560270e+00  1.2153822405636132e+00  -1.6309010398344696e-03  -1.2433424933601403e-01  7.2958615459664672e-02
2.5600000000001199e+01  1.3807719440823867e+00  1.2824191375164125e+00  1.4782293735875141e+00  1.2454179698254479e+00  1.1167941757458169e+00  1.3391104014854931e+00  -1.8623081104080785e-02  -6.0664615769610325e-02  6.3531982149118024e-02  1.2201187523476871e+00  1.0859367798473085e+00  1.4120678992767952e+00  1.1133458618477712e+00  1.0293360106390053e+00  1.2564139881785115e+00  -1.6671657941366960e-03  -5.1107978878098627e-02  5.2596200777228125e-02
2.8800000000001699e+01  1.4205135216254103e+00  1.2980152442872259e+00  1.5371923423519176e+00  1.2895893663586910e+00  1.1601706996469436e+00  1.4225252910565931e+00  -3.1610837473408759e-02  -8.1009209554733508e-02  2.5765786328915595e-02  1.2282667023618428e+00  1.0955807197859806e+00  1.4254930738738751e+00  1.1326665755739100e+00  1.0482266328926424e+00  1.3373600588886654e+00  -6.6966796494334815e-03  -4.5886290461543848e-02  2.8168745916658720e-02
