# time  total_activity  peak_activity  rms_radius  confined_frac  bary_x  bary_y  bary_z  r_conf  total_activity_proper  rms_radius_proper  confined_frac_proper  rms_radius_canon  confined_frac_canon  rms_radius_phantom  confined_frac_phantom  canon_mass_frac  min_chi
0.0000000000000000e+00  9.3635482169941994e+01  1.5215510545226268e-01  7.0764080160178002e+00  5.6094618505563643e-01  3.2587521148947161e+01  3.0734536580201063e+01  3.0652945109009099e+01  6.6680000000000001e+00  6.8822959175183030e+01  7.2900193290088389e+00  5.2786423864533250e-01  nan  nan  nan  nan  nan  1.0063172069793944e+00
3.1999999999999802e+00  1.9988973034667407e+02  1.8972691464183511e-01  8.3019154079764004e+00  3.6970833181560531e-01  3.1894132134597168e+01  3.1207908390981689e+01  3.0260766257541682e+01  6.6680000000000001e+00  1.5461973059552807e+02  8.4926246236189442e+00  3.4206365709437098e-01  nan  nan  nan  nan  nan  1.0070476774323158e+00
6.3999999999999098e+00  2.0979435971105187e+02  1.8817355172022940e-01  8.7911413294931844e+00  3.4543018543282267e-01  3.1623097783079196e+01  3.1314380005817789e+01  3.0369432744100802e+01  6.6680000000000001e+00  1.6269871258164346e+02  9.0406247403347511e+00  3.1599501121085272e-01  nan  nan  nan  nan  nan  1.0074274268968022e+00
9.5999999999998398e+00  2.0649875759357204e+02  1.8526630744597469e-01  9.5613034748849497e+00  3.5094104738953569e-01  3.1441547257214825e+01  3.1377279691134305e+01  3.0971412628665764e+01  6.6680000000000001e+00  1.6053046918152700e+02  9.9498089095713045e+00  3.1128674629645486e-01  nan  nan  nan  nan  nan  1.0076815555832532e+00
1.2799999999999800e+01  2.0729312908516965e+02  1.8680138379129985e-01  1.0670700766793171e+01  3.3485950164073480e-01  3.1170923817357551e+01  3.1450746676791674e+01  3.0912066744872238e+01  6.6680000000000001e+00  1.6254875666116465e+02  1.1194490645760027e+01  2.9533091841173958e-01  nan  nan  nan  nan  nan  1.0079616259649193e+00
1.5999999999999700e+01  2.1931984181542541e+02  1.8817607991573210e-01  1.2136998027918311e+01  3.0412232181252297e-01  3.1096816726662666e+01  3.1357239101890279e+01  3.0854303085802716e+01  6.6680000000000001e+00  1.7416162313787902e+02  1.2802500706455708e+01  2.6197949023658962e-01  nan  nan  nan  nan  nan  1.0082141628478285e+00
1.9200000000000198e+01  2.2617747760522678e+02  1.8081689143205024e-01  1.3961207597141573e+01  3.0191312921740815e-01  3.1117881842913089e+01  3.1277981700985428e+01  3.0733598464878082e+01  6.6680000000000001e+00  1.8082427884751581e+02  1.4836810304463834e+01  2.5115986222569109e-01  nan  nan  nan  nan  nan  1.0084541509628113e+00
2.2400000000000698e+01  2.4115694960919174e+02  1.8117179279633955e-01  1.5983340814028942e+01  2.7736651321164718e-01  3.1009767875274441e+01  3.1280993340113717e+01  3.0518543328979380e+01  6.6680000000000001e+00  1.9521174033205176e+02  1.7022356545643813e+01  2.2001696078676103e-01  nan  nan  nan  nan  nan  1.0086842049442846e+00
2.5600000000001199e+01  2.5387403132746709e+02  1.7087592905159532e-01  1.8287133419095749e+01  2.2937535288454255e-01  3.0845078869573321e+01  3.1262606753776105e+01  3.0609588128287939e+01  6.6680000000000001e+00  2.0975166255622440e+02  1.9406195182106863e+01  1.7190478896712658e-01  nan  nan  nan  nan  nan  1.0089077237317541e+00
2.8800000000001699e+01  2.8286855355644769e+02  1.6775257693594742e-01  1.9983777556716166e+01  2.2195713483727778e-01  3.0712746696923141e+01  3.1288174012549263e+01  3.0517776007667283e+01  6.6680000000000001e+00  2.3513149367473358e+02  2.1224071692011897e+01  1.5975745298546057e-01  nan  nan  nan  nan  nan  1.0091270271430446e+00
3.2000000000002203e+01  3.0645004770483030e+02  1.7553435548969776e-01  2.1462462126022839e+01  1.9369332136407216e-01  3.0543389536044266e+01  3.1303289015540944e+01  3.0319264403631102e+01  6.6680000000000001e+00  2.5623112822700034e+02  2.2790867594008862e+01  1.3180360875257169e-01  nan  nan  nan  nan  nan  1.0093448706571395e+00
