# time  total_activity  peak_activity  rms_radius  confined_frac  bary_x  bary_y  bary_z  r_conf  total_activity_proper  rms_radius_proper  confined_frac_proper  rms_radius_canon  confined_frac_canon  rms_radius_phantom  confined_frac_phantom  canon_mass_frac  min_chi
0.0000000000000000e+00  9.2231396677989153e+01  2.1489663019294317e-01  6.4072417653219720e+00  6.7406348620480161e-01  3.0934365309011461e+01  3.3027769161578412e+01  3.0335315621304535e+01  6.6680000000000001e+00  6.6316162475113927e+01  6.6212679367178398e+00  6.4103709537202047e-01  nan  nan  nan  nan  nan  1.0061299880752146e+00
3.1999999999999802e+00  1.5596337599064037e+02  1.8134806111101248e-01  7.3002996565496971e+00  5.1892769325344712e-01  3.0918038462118030e+01  3.3160349144527586e+01  3.2091173934276028e+01  6.6680000000000001e+00  1.1722550275418484e+02  7.5040774553558522e+00  4.8632370112254558e-01  nan  nan  nan  nan  nan  1.0068404137718900e+00
6.3999999999999098e+00  1.6937256810931689e+02  1.7808196334166426e-01  8.0517499788280116e+00  4.4437936821670337e-01  3.1001784889518678e+01  3.3081793938360754e+01  3.0023581841360492e+01  6.6680000000000001e+00  1.2818777658110650e+02  8.3395214574153389e+00  4.0200993996615209e-01  nan  nan  nan  nan  nan  1.0072094717839308e+00
9.5999999999998398e+00  1.7919570787288973e+02  1.7506465449402348e-01  8.6531043303249326e+00  4.3339964062527181e-01  3.0935349536329269e+01  3.2977221230517038e+01  3.1317187490379222e+01  6.6680000000000001e+00  1.3586253308503447e+02  9.0297021035290985e+00  3.8908423006466047e-01  nan  nan  nan  nan  nan  1.0074562880062405e+00
1.2799999999999800e+01  1.8076118742106235e+02  1.7096921803422233e-01  9.6190058849560991e+00  4.2951805229229711e-01  3.0949303914249985e+01  3.2963387112534690e+01  3.1219237177549335e+01  6.6680000000000001e+00  1.3650999434441547e+02  1.0196337225948779e+01  3.6957248550347088e-01  nan  nan  nan  nan  nan  1.0077290586051293e+00
1.5999999999999700e+01  1.8449897153440577e+02  1.6255082145815827e-01  1.1092687669829941e+01  4.0150919878112157e-01  3.0924766498421473e+01  3.2979185939136322e+01  3.1018490483300891e+01  6.6680000000000001e+00  1.4004619902271955e+02  1.1892956478839301e+01  3.2847105192113074e-01  nan  nan  nan  nan  nan  1.0079753518916210e+00
1.9200000000000198e+01  1.9348478501662711e+02  1.6512210909662350e-01  1.3045723838653526e+01  3.1888610226970260e-01  3.0906427398996527e+01  3.3002605382756343e+01  3.2026023340375367e+01  6.6680000000000001e+00  1.5256622271915450e+02  1.3892156924803322e+01  2.5019490750150658e-01  nan  nan  nan  nan  nan  1.0082095539499718e+00
2.2400000000000698e+01  2.0873137892149262e+02  1.6445194938086760e-01  1.5078664427961852e+01  2.8208614109585300e-01  3.0875729932835196e+01  3.3059989021477925e+01  3.0751023678135521e+01  6.6680000000000001e+00  1.6559450736836970e+02  1.6148552140887922e+01  2.0049053628616006e-01  nan  nan  nan  nan  nan  1.0084341425536454e+00
2.5600000000001199e+01  2.3027001266850129e+02  1.6270972024544425e-01  1.7281917690407891e+01  2.1664794159593367e-01  3.0899568671766186e+01  3.3088350539323301e+01  3.1607028886824803e+01  6.6680000000000001e+00  1.8983048484656115e+02  1.8281229433703004e+01  1.5049340139937525e-01  nan  nan  nan  nan  nan  1.0086525185126942e+00
2.8800000000001699e+01  2.5943424433002855e+02  1.5878989814491773e-01  1.9233973065174798e+01  2.1249510068034064e-01  3.0917511826571857e+01  3.3079799591620862e+01  3.0881527997579926e+01  6.6680000000000001e+00  2.1506480652757327e+02  2.0408968349213186e+01  1.3714244494362432e-01  nan  nan  nan  nan  nan  1.0088668128395368e+00
3.2000000000002203e+01  2.8414506965335556e+02  1.5502427733950777e-01  2.1371098856747128e+01  1.7956019173389889e-01  3.0991670782482114e+01  3.3047298284471893e+01  3.0819027870273636e+01  6.6680000000000001e+00  2.4083404334925731e+02  2.2526401062748718e+01  1.0901032353880337e-01  nan  nan  nan  nan  nan  1.0090778720219862e+00
