# time  f_op  f_geo  geo_trustworthy  max_local_speed  superluminal_fraction  max_shift  structure_coherence  reachable  n_rays  n_reached  max_h_rel_drift  f_geo_evol  f_geo_evol_ok
0.0000000000000000e+00  1.0710556444899209e-01  1.1358388340843176e-01  1  1.1407419443023301e+00  9.9043469019024344e-01  0.0000000000000000e+00  nan  1  5  5  5.6175431116070552e-04  0.0000000000000000e+00  0
3.1999999999999802e+00  1.5731217017317450e-01  1.4622438037185989e-01  1  1.3147980421053223e+00  9.9808693803804871e-01  3.5312112426150698e-02  nan  1  5  5  1.4514473074624806e-03  0.0000000000000000e+00  0
6.3999999999999098e+00  1.9049258962801172e-01  1.9303661038400419e-01  1  1.4064648464503882e+00  9.9266659581251993e-01  5.7110275821669068e-02  nan  1  5  5  1.3185726531635942e-03  0.0000000000000000e+00  0
9.5999999999998398e+00  1.9658124220745199e-01  1.7540242048944502e-01  1  1.3494653090926583e+00  1.0000000000000000e+00  5.9570026988137383e-02  nan  1  5  5  2.1668965703155736e-03  0.0000000000000000e+00  0
1.2799999999999800e+01  2.2699586919629375e-01  2.0086192065171737e-01  1  1.4805619629297755e+00  1.0000000000000000e+00  5.8139228374625575e-02  nan  1  5  5  2.1754841030733221e-03  0.0000000000000000e+00  0
1.5999999999999700e+01  2.6103766501761128e-01  2.2921693668871138e-01  1  1.5571692035161253e+00  1.0000000000000000e+00  7.5520084216102568e-02  nan  1  5  5  2.4986285632815461e-03  0.0000000000000000e+00  0
1.9200000000000198e+01  2.8085834493035217e-01  2.7272844134804153e-01  1  1.6169229575218438e+00  1.0000000000000000e+00  8.7030236157577434e-02  nan  1  5  5  1.8377788893179827e-03  0.0000000000000000e+00  0
2.2400000000000698e+01  3.1640862141636045e-01  3.4983884952005251e-01  1  1.7617835131848218e+00  1.0000000000000000e+00  1.0523859578891713e-01  nan  1  5  5  1.8438661093399822e-03  0.0000000000000000e+00  0
2.5600000000001199e+01  3.3542251613563151e-01  4.1900568700694663e-01  1  1.9256038335808892e+00  1.0000000000000000e+00  1.4118145146788322e-01  nan  1  5  5  2.1583363533230998e-03  0.0000000000000000e+00  0
2.8800000000001699e+01  3.6751806258384240e-01  4.6706106954294141e-01  1  2.0844960706595899e+00  1.0000000000000000e+00  1.7778962936895262e-01  nan  1  5  5  2.7674612051740289e-03  0.0000000000000000e+00  0
3.2000000000002203e+01  3.9481722793307605e-01  5.0814283699175156e-01  1  2.3708325979922695e+00  1.0000000000000000e+00  2.2874253910808659e-01  nan  1  5  5  2.7698682530240271e-03  3.4397982145853045e-01  1
