time  net_outward_flux  psi4_boundary_amp
0.0000000000000000e+00  0.0000000000000000e+00  1.6699545789161717e-03
3.1999999999999802e+00  0.0000000000000000e+00  6.0456695860023363e-05
6.3999999999999098e+00  0.0000000000000000e+00  5.6164479374544312e-05
9.5999999999998398e+00  0.0000000000000000e+00  5.6618784056758177e-05
1.2799999999999800e+01  0.0000000000000000e+00  5.5504115856677946e-05
1.5999999999999700e+01  0.0000000000000000e+00  5.8296093436504219e-05
1.9200000000000198e+01  0.0000000000000000e+00  8.9884326836297361e-05
2.2400000000000698e+01  0.0000000000000000e+00  1.7341772198264349e-04
2.5600000000001199e+01  0.0000000000000000e+00  3.5984628473045854e-04
2.8800000000001699e+01  0.0000000000000000e+00  4.3706450825560338e-04
3.2000000000002203e+01  0.0000000000000000e+00  4.8803928426971867e-04
