# time  f_op  f_geo  geo_trustworthy  max_local_speed  superluminal_fraction  max_shift  structure_coherence  reachable  n_rays  n_reached  max_h_rel_drift  f_geo_evol  f_geo_evol_ok
0.0000000000000000e+00  1.1698061019686025e-01  1.2387288956959285e-01  1  1.1674918799091336e+00  9.8724625358699114e-01  0.0000000000000000e+00  nan  1  5  5  6.0060835285741352e-04  0.0000000000000000e+00  0
3.1999999999999802e+00  1.4909892410517897e-01  1.7120121852187078e-01  1  1.2646104768527382e+00  9.9713040705707301e-01  3.2428501034885017e-02  nan  1  5  5  2.2012823229012129e-03  0.0000000000000000e+00  0
6.3999999999999098e+00  1.6481225274051797e-01  1.9509439609678619e-01  1  1.3233487989210275e+00  1.0000000000000000e+00  5.3867400485350755e-02  nan  1  5  5  2.0402697046623132e-03  0.0000000000000000e+00  0
9.5999999999998398e+00  1.9300524924039672e-01  2.4108610715859924e-01  1  1.3674200382303241e+00  1.0000000000000000e+00  5.8271847895875813e-02  nan  1  5  5  2.1525805763426597e-03  0.0000000000000000e+00  0
1.2799999999999800e+01  2.0477713109430842e-01  3.0769669945376243e-01  1  1.5106205609872725e+00  1.0000000000000000e+00  8.8593639632647797e-02  nan  1  5  5  2.3611153049328927e-03  0.0000000000000000e+00  0
1.5999999999999700e+01  2.2819058489818514e-01  3.5976036235905834e-01  1  1.5653540685532989e+00  1.0000000000000000e+00  1.0237898497715180e-01  nan  1  5  5  2.5075896185988355e-03  0.0000000000000000e+00  0
1.9200000000000198e+01  2.7152071835568858e-01  4.2421281698379276e-01  1  1.7076431372881455e+00  1.0000000000000000e+00  1.2513254038199734e-01  nan  1  5  5  3.5261843837109631e-03  0.0000000000000000e+00  0
2.2400000000000698e+01  2.8625081906360456e-01  4.6046634773252959e-01  1  1.7966671424498144e+00  1.0000000000000000e+00  1.6030162310009113e-01  nan  1  5  5  3.0875632880837381e-03  0.0000000000000000e+00  0
2.5600000000001199e+01  3.2726719342728522e-01  4.7798515278896442e-01  1  1.8962797155450422e+00  1.0000000000000000e+00  1.4531539783803760e-01  nan  1  5  5  3.4348694348040102e-03  0.0000000000000000e+00  0
2.6000000000001300e+01  3.3242289662183161e-01  4.8060282808043497e-01  1  1.9376688428836109e+00  1.0000000000000000e+00  1.4490586131912350e-01  nan  1  5  5  3.5683993887278345e-03  3.8318145167164852e-01  1
