   0.0100000    1.2902692073e-01    5.6427854058e-03    1.9042956285e-05    7.9877383699e+00
   0.0200000    1.2899591414e-01    5.6403309178e-03    1.9209950410e-05    7.6768750912e+00
   0.0300000    1.2898135130e-01    5.6394120587e-03    1.9387036075e-05    7.3668159400e+00
   0.0400000    1.2898268476e-01    5.6399774936e-03    1.9574673422e-05    7.0594723661e+00
   0.0500000    1.2899931338e-01    5.6419720837e-03    2.0344334530e-05    6.7564987723e+00
   0.0600000    1.2903058201e-01    5.6453367659e-03    2.2001689036e-05    6.4593170740e+00
   0.0700000    1.2907578320e-01    5.6500086018e-03    2.3718445796e-05    6.1691393968e+00
   0.0800000    1.2913416052e-01    5.6559287415e-03    2.5492244370e-05    5.8869889719e+00
   0.0900000    1.2934069169e-01    5.6860137178e-03    3.0971517891e-05    5.6137192977e+00
   0.1000000    1.2970525373e-01    5.7191076961e-03    3.7832364784e-05    5.3500316298e+00
   0.1100000    1.3009898962e-01    5.7549649590e-03    4.5812602207e-05    5.0964908682e+00
   0.1200000    1.3051884407e-01    5.7933395385e-03    5.5009651325e-05    4.8535399045e+00
   0.1300000    1.3096179556e-01    5.8339865459e-03    6.5514579061e-05    4.6215124931e+00
   0.1400000    1.3142487582e-01    5.8766634102e-03    7.7406975788e-05    4.4006447116e+00
   0.1500000    1.3190518706e-01    5.9211310156e-03    9.0749487972e-05    4.1910850790e+00
   0.1600000    1.3239991670e-01    5.9671547354e-03    1.0558215880e-04    3.9929034052e+00
   0.1700000    1.3290634987e-01    6.0145053602e-03    1.2191676645e-04    3.8060984594e+00
   0.1800000    1.3342187965e-01    6.0629599191e-03    1.3973138133e-04    3.6306045562e+00
   0.1900000    1.3394401519e-01    6.1123023958e-03    1.5961064552e-04    3.4662971807e+00
   0.2000000    1.3447038784e-01    6.1623243405e-03    1.8161526922e-04    3.3129977944e+00
   0.2100000    1.3499875554e-01    6.2128253820e-03    2.0529375108e-04    3.1704779876e+00
   0.2200000    1.3552700549e-01    6.2636136426e-03    2.3055995817e-04    3.0384631683e+00
   0.2300000    1.3605315534e-01    6.3145060598e-03    2.5729053855e-04    2.9166359890e+00
   0.2400000    1.3657535308e-01    6.3653286206e-03    2.8532410853e-04    2.8046397242e+00
   0.2500000    1.3709187579e-01    6.4159165132e-03    3.1446143227e-04    2.7020817978e+00
   0.2600000    1.3760112732e-01    6.4661142018e-03    3.4446666426e-04    2.6085376353e+00
   0.2700000    1.3810163518e-01    6.5157754301e-03    3.7506969484e-04    2.5235549670e+00
   0.2800000    1.3859204666e-01    6.5647631594e-03    4.0596960478e-04    2.4466586510e+00
   0.2900000    1.3907112435e-01    6.6129494471e-03    4.3683919816e-04    2.3773560049e+00
   0.3000000    1.3953774119e-01    6.6602152730e-03    4.6733054392e-04    2.3151425668e+00
   0.3100000    1.3999087513e-01    6.7064503162e-03    4.9708141783e-04    2.2595081342e+00
   0.3200000    1.4042960352e-01    6.7515526929e-03    5.2572249893e-04    2.2099428800e+00
   0.3300000    1.4085309722e-01    6.7954286559e-03    5.5288513953e-04    2.1659433211e+00
   0.3400000    1.4126061469e-01    6.8379922657e-03    5.7820949756e-04    2.1270179103e+00
   0.3500000    1.4182401965e-01    6.8791650348e-03    6.0135279619e-04    2.0926920507e+00
   0.3600000    1.4250843536e-01    6.9188755520e-03    6.2199745846e-04    2.0625123750e+00
   0.3700000    1.4318368187e-01    6.9848678638e-03    6.3985885782e-04    2.0360501859e+00
   0.3800000    1.4384867023e-01    7.0520329539e-03    6.6633660296e-04    2.0129040156e+00
   0.3900000    1.4573396481e-01    7.1928699918e-03    6.9900368450e-04    1.9927013154e+00
   0.4000000    1.4774590209e-01    7.3918299586e-03    7.3296395081e-04    1.9750993317e+00
   0.4100000    1.4980697911e-01    7.6472028232e-03    7.6599679581e-04    1.9597852588e+00
   0.4200000    1.5230408320e-01    7.9254976068e-03    7.9788975870e-04    1.9464757791e+00
   0.4300000    1.5511714978e-01    8.2161942477e-03    8.2843871899e-04    1.9349161083e+00
   0.4400000    1.5799885189e-01    8.5193695150e-03    8.5745048221e-04    1.9248786646e+00
   0.4500000    1.6094591518e-01    8.8350623239e-03    8.8474519845e-04    1.9161614685e+00
   0.4600000    1.6395485655e-01    9.1632721091e-03    9.1015856955e-04    1.9085863726e+00
   0.4700000    1.6702200326e-01    9.5039574761e-03    9.3354380525e-04    1.9019972001e+00
   0.4800000    1.7014351262e-01    9.8570350959e-03    9.5477329413e-04    1.8962578595e+00
   0.4900000    1.7331539239e-01    1.0222378930e-02    9.7373996105e-04    1.8912504854e+00
   0.5000000    1.7653352175e-01    1.0599819776e-02    9.9035828996e-04    1.8868736439e+00
   0.5100000    1.7979367223e-01    1.0989145126e-02    1.0045649984e-03    1.8830406283e+00
   0.5200000    1.8309152868e-01    1.1390099363e-02    1.0163193572e-03    1.8796778619e+00
   0.5300000    1.8642271006e-01    1.1802384272e-02    1.0256031579e-03    1.8767234172e+00
   0.5400000    1.8978278979e-01    1.2225659880e-02    1.0324203366e-03    1.8741256555e+00
   0.5500000    1.9316731555e-01    1.2659545602e-02    1.0367962712e-03    1.8718419845e+00
   0.5600000    1.9657182848e-01    1.3103621685e-02    1.0387767760e-03    1.8698377326e+00
   0.5700000    1.9999188153e-01    1.3557430937e-02    1.0384268233e-03    1.8680851310e+00
   0.5800000    2.0360494144e-01    1.4020480752e-02    1.0358290258e-03    1.8665623995e+00
   0.5900000    2.0850739893e-01    1.4576365956e-02    1.0479109733e-03    1.8652529263e+00
   0.6000000    2.1353801396e-01    1.5285269584e-02    1.1813475267e-03    1.8641445344e+00
   0.6100000    2.1869433787e-01    1.6029377374e-02    1.3617307433e-03    1.8632288281e+00
   0.6200000    2.2397372784e-01    1.6809588435e-02    1.5492054223e-03    1.8625006105e+00
   0.6300000    2.2937335804e-01    1.7626767303e-02    1.7415627701e-03    1.8619573662e+00
   0.6400000    2.3489023068e-01    1.8481740167e-02    1.9364946412e-03    1.8615988022e+00
   0.6500000    2.4052118660e-01    1.9375291136e-02    2.1316471576e-03    1.8614264424e+00
   0.6600000    2.4626291545e-01    2.0308158531e-02    2.3246729403e-03    1.8614432681e+00
   0.6700000    2.5211196537e-01    2.1281031216e-02    2.5132803164e-03    1.8616534025e+00
   0.6800000    2.6158847320e-01    2.2885714418e-02    2.6952781433e-03    1.8620618330e+00
   0.6900000    2.7121597067e-01    2.4595705325e-02    2.8686151920e-03    1.8626741678e+00
   0.7000000    2.8088665147e-01    2.6375554490e-02    3.0314133545e-03    1.8634964247e+00
   0.7100000    2.9058095894e-01    2.8222310766e-02    3.2081252367e-03    1.8645348466e+00
   0.7200000    3.0028039331e-01    3.0132731250e-02    3.4385648805e-03    1.8657957438e+00
   0.7300000    3.0996759335e-01    3.2103330446e-02    3.6595184244e-03    1.8672853579e+00
   0.7400000    3.1962639470e-01    3.4130429825e-02    3.8687112221e-03    1.8690097471e+00
   0.7500000    3.2924186591e-01    3.6210206474e-02    4.0640680480e-03    1.8709746901e+00
   0.7600000    3.3880032461e-01    3.8338739931e-02    4.2437383312e-03    1.8731856064e+00
   0.7700000    3.4828933634e-01    4.0512056446e-02    4.4061147774e-03    1.8756474916e+00
   0.7800000    3.5769769813e-01    4.2726170001e-02    4.5498455936e-03    1.8783648671e+00
   0.7900000    3.6701540506e-01    4.4977118590e-02    4.6738407038e-03    1.8813417403e+00
   0.8000000    3.7623361018e-01    4.7260997408e-02    4.7772724830e-03    1.8845815773e+00
   0.8100000    3.8534457538e-01    4.9573987740e-02    4.8595716308e-03    1.8880872833e+00
   0.8200000    3.9434161371e-01    5.1912381140e-02    4.9204188622e-03    1.8918611927e+00
   0.8300000    4.0321902702e-01    5.4272599482e-02    5.0722299693e-03    1.8959050658e+00
   0.8400000    4.1197204021e-01    5.6651210939e-02    5.3656396185e-03    1.9002200919e+00
   0.8500000    4.2059673333e-01    5.9044942107e-02    5.6481657961e-03    1.9048068978e+00
   0.8600000    4.2908997283e-01    6.1450686549e-02    5.9177977182e-03    1.9096655609e+00
   0.8700000    4.3744934298e-01    6.3865510088e-02    6.1726818958e-03    1.9147956261e+00
   0.8800000    4.4567307833e-01    6.6286653168e-02    6.4111348931e-03    1.9201961260e+00
   0.8900000    4.5375999777e-01    6.8711530592e-02    6.6316524588e-03    1.9258656033e+00
   0.9000000    4.6170944074e-01    7.1137728951e-02    6.8329152965e-03    1.9318021351e+00
   0.9100000    4.6952120620e-01    7.3563002152e-02    7.0137917967e-03    1.9380033597e+00
   0.9200000    4.7719549457e-01    7.5985265284e-02    7.1733380804e-03    1.9444665028e+00
   0.9300000    4.8473285250e-01    7.8402587052e-02    7.3807023169e-03    1.9511884058e+00
   0.9400000    4.9213412121e-01    8.0813181152e-02    7.6061727081e-03    1.9581655541e+00
   0.9500000    4.9940038843e-01    8.3215396935e-02    7.8048090139e-03    1.9653941051e+00
   0.9600000    5.0653294307e-01    8.5607709187e-02    7.9753798667e-03    1.9728699163e+00
   0.9700000    5.1353323340e-01    8.7988707537e-02    8.1169361667e-03    1.9805885732e+00
   0.9800000    5.2040282840e-01    9.0357085559e-02    8.2288071738e-03    1.9885454158e+00
   0.9900000    5.2714338236e-01    9.2711629793e-02    8.3105935272e-03    1.9967355652e+00
   1.0000000    5.3375660257e-01    9.5051208759e-02    8.3621576568e-03    2.0051539471e+00
   1.0100000    5.4024421983e-01    9.7374762113e-02    8.3836120328e-03    2.0137953177e+00
   1.0200000    5.4660796194e-01    9.9681290026e-02    8.3753056693e-03    2.0226542852e+00
   1.0300000    5.5284952975e-01    1.0196984291e-01    8.3378092646e-03    2.0317253304e+00
   1.0400000    5.5897057605e-01    1.0423951156e-01    8.2718993208e-03    2.0410028253e+00
   1.0500000    5.6497268648e-01    1.0648941770e-01    8.1785415521e-03    2.0504810510e+00
   1.0600000    5.7085736327e-01    1.0871870511e-01    8.2195124985e-03    2.0601542132e+00
   1.0700000    5.7662601104e-01    1.1092653140e-01    8.5149672006e-03    2.0700164558e+00
   1.0800000    5.8227992479e-01    1.1311206033e-01    8.7924253293e-03    2.0800618727e+00
   1.0900000    5.8782027987e-01    1.1527445479e-01    9.0503420324e-03    2.0902845181e+00
   1.1000000    5.9324812340e-01    1.1741287030e-01    9.2873035197e-03    2.1006784144e+00
   1.1100000    5.9944587353e-01    1.1987997847e-01    9.5020329444e-03    2.1112375598e+00
   1.1200000    6.0554716915e-01    1.2233313449e-01    9.6933951511e-03    2.1219559337e+00
   1.1300000    6.1150214712e-01    1.2475161256e-01    9.8604003923e-03    2.1328275025e+00
   1.1400000    6.1731103872e-01    1.2713376935e-01    1.0002207109e-02    2.1438462215e+00
   1.1500000    6.2297398941e-01    1.2947797232e-01    1.0118123859e-02    2.1550060398e+00
   1.1600000    6.2849104343e-01    1.3178259147e-01    1.0207610467e-02    2.1663009044e+00
   1.1700000    6.3386212467e-01    1.3404598949e-01    1.0270278456e-02    2.1777247611e+00
   1.1800000    6.3908711583e-01    1.3626655262e-01    1.0305890803e-02    2.1892715572e+00
   1.1900000    6.4416582356e-01    1.3844267550e-01    1.0314361039e-02    2.2009352441e+00
   1.2000000    6.4909796709e-01    1.4057275514e-01    1.0295751748e-02    2.2127097800e+00
   1.2100000    6.5388318162e-01    1.4265519109e-01    1.0250272505e-02    2.2245891351e+00
   1.2200000    6.5852097941e-01    1.4468836717e-01    1.0192620639e-02    2.2365672916e+00
