   0.0100000    1.5386097878e-02    4.2920782890e-04   -2.1317737663e-03    2.5668353937e-03    2.9152244556e+01    9.3382004033e-01    9.3797024523e-01    3.0385571920e-04    9.9999790496e-01    2.1201454640e-04    1.6459902571e-02    4.7214437053e-04    9.3022892380e-01    9.3912346523e-01    1.1228844203e-01    0.0000000000e+00
   0.0200000    1.4773359093e-02    4.4509839399e-04   -2.0645310166e-03    2.5662262343e-03    2.8035749797e+01    9.2772030545e-01    9.0608299117e-01    3.1276930729e-04    9.9999860753e-01    2.0258255591e-04    1.5778893903e-02    4.8798634401e-04    9.2361925276e-01    9.0940148340e-01    1.0890511251e-01    0.0000000000e+00
   0.0300000    1.4163718593e-02    4.6858133769e-04   -1.9962854630e-03    2.5659500781e-03    2.6922803119e+01    9.2076718236e-01    8.7535596788e-01    3.1984065948e-04    9.9999907258e-01    1.9379843590e-04    1.5100443700e-02    5.1176873600e-04    9.1605831111e-01    8.8053680017e-01    1.0549742235e-01    0.0000000000e+00
   0.0400000    1.3561190058e-02    4.9689547016e-04   -1.9275290824e-03    2.5659964701e-03    2.5822132630e+01    9.1291999620e-01    8.4778271421e-01    3.2469701646e-04    9.9999937938e-01    1.8559799498e-04    1.4428940969e-02    5.4083589711e-04    9.0749120441e-01    8.5411358662e-01    1.0211296277e-01    0.0000000000e+00
   0.0500000    1.2969276568e-02    5.2802867261e-04   -1.8586905179e-03    2.5663538317e-03    2.4734039785e+01    9.0414269688e-01    8.2402259140e-01    3.2729836575e-04    9.9999958173e-01    1.7792480977e-04    1.3768218045e-02    5.7319497542e-04    8.9786649010e-01    8.3088020394e-01    1.0462525774e-01    0.0000000000e+00
   0.0600000    1.2391012363e-02    5.6060967158e-04   -1.7977124553e-03    2.5670094682e-03    2.3663998054e+01    8.9440923018e-01    8.0411189836e-01    3.2778596770e-04    9.9999971554e-01    1.7072939299e-04    1.3121597867e-02    6.0744227288e-04    8.8714204953e-01    8.1109488431e-01    1.2297361795e-01    0.0000000000e+00
   0.0700000    1.1829003447e-02    5.9374276097e-04   -1.7967966490e-03    2.5679496132e-03    2.2614863623e+01    8.8370452052e-01    7.8734908997e-01    3.2639335798e-04    9.9999980443e-01    1.6396847044e-04    1.2491940254e-02    6.4262662398e-04    8.7528650627e-01    7.9421969211e-01    1.4077446353e-01    0.0000000000e+00
   0.0800000    1.1285466233e-02    6.2686032425e-04   -1.7958008521e-03    2.5691595029e-03    2.1589623402e+01    8.7202922399e-01    7.7348541415e-01    3.2339436320e-04    9.9999986387e-01    1.5760434534e-04    1.1881686307e-02    6.7811875402e-04    8.6228481072e-01    7.8013788257e-01    1.6309574182e-01    0.0000000000e+00
   0.0900000    1.0762263658e-02    6.5961222878e-04   -1.7947110310e-03    2.5731263181e-03    2.0590814879e+01    8.5939548804e-01    7.6188738432e-01    3.1907274555e-04    9.9999990396e-01    1.5160433232e-04    1.1292900317e-02    7.1350877424e-04    8.4813451624e-01    7.6827173912e-01    1.8563474788e-01    0.0000000000e+00
   0.1000000    1.0260938367e-02    6.9178897776e-04   -1.7935138959e-03    2.5804005818e-03    1.9620570104e+01    8.4584780203e-01    7.5197982474e-01    3.1370452828e-04    9.9999993124e-01    1.4594024639e-04    1.0727308710e-02    7.4853254752e-04    8.3286883045e-01    7.5806930803e-01    2.0740572951e-01    0.0000000000e+00
   0.1100000    9.7827426858e-03    7.2327023869e-04   -1.7921983645e-03    2.5882609077e-03    1.8680706001e+01    8.3144766275e-01    7.4336607657e-01    3.0754782748e-04    9.9999995001e-01    1.4058793552e-04    1.0186335678e-02    7.8302108361e-04    8.1654153461e-01    7.4914677797e-01    2.2820668389e-01    0.0000000000e+00
   0.1200000    9.3286651993e-03    7.5399102094e-04   -1.7907571329e-03    2.5966473208e-03    1.7772393882e+01    8.1628490711e-01    7.3571911699e-01    3.0083717806e-04    9.9999996307e-01    1.3552684767e-04    9.6711351798e-03    8.1686659339e-04    7.9924023846e-01    7.4118178614e-01    2.4787726077e-01    0.0000000000e+00
   0.1300000    8.8994538537e-03    7.8391972841e-04   -1.7891883042e-03    2.6055005421e-03    1.6896598987e+01    8.0047880782e-01    7.2883887148e-01    2.9378058610e-04    9.9999997226e-01    1.3073962499e-04    9.1826190873e-03    8.5000007092e-04    7.8108879639e-01    7.3397922756e-01    2.6629484848e-01    0.0000000000e+00
   0.1400000    8.4956356029e-03    8.1304409612e-04   -1.7874970334e-03    2.6147623684e-03    1.6053880424e+01    7.8416828216e-01    7.2254886413e-01    2.8655826610e-04    9.9999997881e-01    1.2621172011e-04    8.7214812374e-03    8.8237668723e-04    7.6223804948e-01    7.2736460811e-01    2.8337085905e-01    0.0000000000e+00
   0.1500000    8.1175327285e-03    8.4136233475e-04   -1.7856971467e-03    2.6243760057e-03    1.5244563132e+01    7.6751256048e-01    7.1672845537e-01    2.7932245432e-04    9.9999998353e-01    1.2193103009e-04    8.2882172510e-03    9.1396642253e-04    7.4286740253e-01    7.2121974067e-01    2.9904720964e-01    0.0000000000e+00
   0.1600000    7.7652761058e-03    8.6887770654e-04   -1.7838126985e-03    2.6342863549e-03    1.4468658250e+01    7.5069426500e-01    7.1128734487e-01    2.7219795087e-04    9.9999998698e-01    1.1788754546e-04    7.8831400311e-03    9.4474818810e-04    7.2318850837e-01    7.1545661763e-01    3.1329299495e-01    0.0000000000e+00
   0.1700000    7.4388158427e-03    8.9559535214e-04   -1.7818794260e-03    2.6444402513e-03    1.3726102886e+01    7.3390090397e-01    7.0615559525e-01    2.6528319979e-04    9.9999998952e-01    1.1407301229e-04    7.5063909915e-03    9.7470625641e-04    7.0342563073e-01    7.1000741746e-01    3.2610134317e-01    0.0000000000e+00
   0.1800000    7.1379298860e-03    9.2152058110e-04   -1.7799460660e-03    2.6547866597e-03    1.3016559321e+01    7.1732489389e-01    7.0128543161e-01    2.5865180720e-04    9.9999999143e-01    1.1048060665e-04    7.1579472504e-03    1.0038282028e-03    6.8381503249e-01    7.0482659984e-01    3.3748644718e-01    0.0000000000e+00
   0.1900000    6.8622313554e-03    9.4665809778e-04   -1.7780754959e-03    2.6652768286e-03    1.2339711618e+01    7.0115416014e-01    6.9662670331e-01    2.5235444182e-04    9.9999999287e-01    1.0710462144e-04    6.8376252703e-03    1.0321038203e-03    6.6459384337e-01    6.9986550597e-01    3.4748076142e-01    0.0000000000e+00
   0.2000000    6.6111754917e-03    9.7101180791e-04   -1.7763456648e-03    2.6758644049e-03    1.1695279098e+01    6.8556695182e-01    6.9215323842e-01    2.4642107568e-04    9.9999999397e-01    1.0394016710e-04    6.5450817312e-03    1.0595246446e-03    6.4599284299e-01    6.9509974502e-01    3.5613235529e-01    0.0000000000e+00
   0.2100000    6.3840671787e-03    9.9458496715e-04   -1.7748502782e-03    2.6865055142e-03    1.1082914922e+01    6.7072503637e-01    6.8785056941e-01    2.4086351481e-04    9.9999999481e-01    1.0098288817e-04    6.2798127506e-03    1.0860838445e-03    6.2822715050e-01    6.9051656301e-01    3.6350241363e-01    0.0000000000e+00
   0.2200000    6.1800699643e-03    1.0173805126e-03   -1.7736992063e-03    2.6971588080e-03    1.0501983023e+01    6.5676057090e-01    6.8370470862e-01    2.3567815101e-04    9.9999999547e-01    9.8228699279e-05    6.0411528694e-03    1.1117763162e-03    6.1148026133e-01    6.8610315786e-01    3.6966287590e-01    0.0000000000e+00
   0.2300000    5.9982173686e-03    1.0394014723e-03   -1.7730185858e-03    2.7077854829e-03    9.9515353358e+00    6.4378588451e-01    6.7970858516e-01    2.3084884440e-04    9.9999999599e-01    9.5673544464e-05    5.8282754213e-03    1.1365988725e-03    5.9591174715e-01    6.8185341514e-01    3.7469420656e-01    0.0000000000e+00
   0.2400000    5.8374270022e-03    1.0606513865e-03   -1.7729505907e-03    2.7183492745e-03    9.4304568085e+00    6.3188225569e-01    6.7584816607e-01    2.2634983030e-04    9.9999999640e-01    9.3313184906e-05    5.6401959365e-03    1.1605504602e-03    5.8164346808e-01    6.7775373695e-01    3.7868329029e-01    0.0000000000e+00
   0.2500000    5.6965176618e-03    1.0811346978e-03   -1.7736528535e-03    2.7288164282e-03    8.9376263706e+00    6.2109760784e-01    6.7212482400e-01    2.2214853843e-04    9.9999999672e-01    9.1143019953e-05    5.4757800182e-03    1.1836323629e-03    5.6875554188e-01    6.7380599368e-01    3.8172144756e-01    0.0000000000e+00
   0.2600000    5.5742291671e-03    1.1008570897e-03   -1.7752975262e-03    2.7391556522e-03    8.4719213597e+00    6.1145599608e-01    6.6852581595e-01    2.1820821852e-04    9.9999999698e-01    8.9157946360e-05    5.3337566678e-03    1.2058483660e-03    5.5729481015e-01    6.6999738334e-01    3.8390256750e-01    0.0000000000e+00
   0.2700000    5.4692443114e-03    1.1198257600e-03   -1.7780699729e-03    2.7493380530e-03    8.0323358254e+00    6.0295457160e-01    6.6505802071e-01    2.1449028396e-04    9.9999999718e-01    8.7352259721e-05    5.2127373549e-03    1.2272048714e-03    5.4727123176e-01    6.6633493348e-01    3.8532135670e-01    0.0000000000e+00
   0.2800000    5.3802119924e-03    1.1380496274e-03   -1.7821671025e-03    2.7593370580e-03    7.6178687294e+00    5.9556427678e-01    6.6172136104e-01    2.1095631008e-04    9.9999999734e-01    8.5719600706e-05    5.1112403473e-03    1.2477109597e-03    5.3865883988e-01    6.6281838532e-01    3.8607170495e-01    0.0000000000e+00
   0.2900000    5.3057704097e-03    1.1555394739e-03   -1.7877953523e-03    2.7691283270e-03    7.2275724862e+00    5.8924062123e-01    6.5851279849e-01    2.0756965157e-04    9.9999999747e-01    8.4252946745e-05    5.0277190700e-03    1.2673784008e-03    5.3140735553e-01    6.5944434484e-01    3.8624517015e-01    0.0000000000e+00
   0.3000000    5.2445691957e-03    1.1723080280e-03   -1.7951683519e-03    2.7786896535e-03    6.8604854884e+00    5.8392417626e-01    6.5543234106e-01    2.0429667121e-04    9.9999999757e-01    8.2944647559e-05    4.9605927104e-03    1.2862216184e-03    5.2544395786e-01    6.5621242826e-01    3.8592958646e-01    0.0000000000e+00
   0.3100000    5.1952894650e-03    1.1883699959e-03   -1.8045042984e-03    2.7880008607e-03    6.5156748696e+00    5.7954583243e-01    6.5248988858e-01    2.0110759460e-04    9.9999999765e-01    8.1786500538e-05    4.9082770212e-03    1.3042576145e-03    5.2068012532e-01    6.5313214271e-01    3.8520780132e-01    0.0000000000e+00
   0.3200000    5.1566610037e-03    1.2037420485e-03   -1.8160230914e-03    2.7970436914e-03    6.1923180773e+00    5.7602806998e-01    6.4968643461e-01    1.9797702332e-04    9.9999999771e-01    8.0769859720e-05    4.8692133343e-03    1.3215058609e-03    5.1701464753e-01    6.5020372330e-01    3.8415654797e-01    0.0000000000e+00
   0.3300000    5.1274761097e-03    1.2184427724e-03   -1.8299432801e-03    2.8058016935e-03    5.8897534135e+00    5.7329202885e-01    6.4702554992e-01    1.9488415007e-04    9.9999999776e-01    7.9885770363e-05    4.8418941319e-03    1.3379881646e-03    5.1434231035e-01    6.4743008053e-01    3.8284546115e-01    0.0000000000e+00
