   0.0100000    9.9999421526e-01    6.8155303782e-01    1.1478507777e-03    3.0750000000e+01    3.0750000000e+01    3.4250000000e+01    0.0000000000e+00    6.2143579980e-02    3.1058877130e+01   -1.4179689594e-04    9.1682784606e-02   -2.1168136580e-02    2.4013276075e-02    5.0837848552e-01
   0.0200000    9.9996972828e-01    6.8155147119e-01    2.1854504298e-03    3.0750000000e+01    3.0750000000e+01    3.4250000000e+01    0.0000000000e+00    6.2143724501e-02    3.1058877130e+01   -1.4481579944e-04    9.1582379740e-02   -1.8003619481e-02    2.5250153281e-02    6.1717389172e-01
   0.0300000    9.9992356652e-01    6.8154983213e-01    3.1212482745e-03    3.0750000000e+01    3.0750000000e+01    3.4250000000e+01    0.0000000000e+00    6.2143823216e-02    3.1058877130e+01   -1.4771856010e-04    9.1495592722e-02   -1.9126201938e-02    2.6671456394e-02    7.0655497715e-01
   0.0400000    9.9985250748e-01    6.8154827178e-01    3.9631162860e-03    3.0750000000e+01    3.0750000000e+01    3.4250000000e+01    0.0000000000e+00    6.2143881438e-02    3.1058877130e+01   -1.5060860570e-04    9.1438966457e-02   -2.0984556398e-02    2.8238237124e-02    7.7935962128e-01
   0.0500000    9.9975321594e-01    6.8154693433e-01    4.7183853807e-03    3.0750000000e+01    3.0750000000e+01    3.4250000000e+01    0.0000000000e+00    6.2143904097e-02    3.1058877130e+01   -1.5397112118e-04    9.1398908482e-02   -2.2743419002e-02    3.1878000226e-02    8.3805840026e-01
   0.0600000    9.9962236061e-01    6.8154595700e-01    5.3938798369e-03    3.0750000000e+01    3.0750000000e+01    3.4250000000e+01    0.0000000000e+00    6.2143895754e-02    3.1058877130e+01   -1.5716898390e-04    9.1455090209e-02   -2.4406527708e-02    3.6242597197e-02    8.8479698143e-01
   0.0700000    9.9945671215e-01    6.8154547009e-01    6.3232939649e-03    3.0750000000e+01    3.0750000000e+01    3.4250000000e+01    0.0000000000e+00    6.2143860628e-02    3.1058877130e+01   -1.6019857117e-04    9.1522727272e-02   -2.5977497155e-02    4.0083055125e-02    9.2143402259e-01
   0.0800000    9.9925322418e-01    6.8154559702e-01    7.3289024744e-03    3.0750000000e+01    3.0750000000e+01    3.4250000000e+01    0.0000000000e+00    6.2143802612e-02    3.1058877130e+01   -1.6305621630e-04    9.1599585958e-02   -2.7459825983e-02    4.3422523560e-02    9.4957500642e-01
   0.0900000    9.9900909914e-01    6.8154645439e-01    8.3747665906e-03    3.0750000000e+01    3.0750000000e+01    3.4250000000e+01    0.0000000000e+00    6.2143725296e-02    3.1058877130e+01   -1.6573821197e-04    9.1683554050e-02   -2.8856902784e-02    4.6283753648e-02    9.7060240878e-01
   0.1000000    9.9872184044e-01    6.8154815205e-01    9.4637693407e-03    3.0750000000e+01    3.0750000000e+01    3.4250000000e+01    0.0000000000e+00    6.2143631980e-02    3.1058877130e+01   -1.6824081388e-04    9.1772636833e-02   -3.0172010942e-02    4.8689045662e-02    9.8570256787e-01
   0.1100000    9.9838929242e-01    6.8155079318e-01    1.0597775969e-02    3.0750000000e+01    3.0750000000e+01    3.4250000000e+01    0.0000000000e+00    6.2143525693e-02    3.1058877130e+01   -1.7065294011e-04    9.1864953217e-02   -3.1408332563e-02    5.1199107308e-02    9.9588958977e-01
   0.1200000    9.9800966947e-01    6.8155447436e-01    1.1777588808e-02    3.0750000000e+01    3.0750000000e+01    3.4250000000e+01    0.0000000000e+00    6.2143409212e-02    3.1058877130e+01   -1.7311363754e-04    9.1958732022e-02   -3.2568951707e-02    5.3607085076e-02    1.0020265963e+00
   0.1300000    9.9758157560e-01    6.8155928568e-01    1.3002921797e-02    3.0750000000e+01    3.0750000000e+01    3.4250000000e+01    0.0000000000e+00    6.2143285070e-02    3.1058877130e+01   -1.7534497071e-04    9.2052308406e-02   -3.3656857045e-02    5.5650521418e-02    1.0048445935e+00
   0.1400000    9.9710401555e-01    6.8156531076e-01    1.4272392188e-02    3.0750000000e+01    3.0750000000e+01    3.4250000000e+01    0.0000000000e+00    6.2143155579e-02    3.1058877130e+01   -1.7734267574e-04    9.2144120441e-02   -3.4674944120e-02    5.7625552064e-02    1.0049592122e+00
