   0.0066667    9.9999704762e-01    9.4172887220e-01    2.0736658034e-03    5.9583333333e+01    6.1416666667e+01    6.5750000000e+01    0.0000000000e+00    1.4419614407e-01    1.4221218498e+01    3.4169546564e-05    7.4848474609e-02   -6.8291731657e-04    1.0567699727e-02    0.0000000000e+00
   0.0133333    9.9998660632e-01    9.4172981934e-01    4.0505868557e-03    5.9583333333e+01    6.1416666667e+01    6.5750000000e+01    0.0000000000e+00    1.4414494736e-01    1.4221218498e+01    3.4190618135e-05    7.4892251449e-02   -8.3039247727e-05    2.0770588614e-02    0.0000000000e+00
   0.0200000    9.9996795706e-01    9.4173150069e-01    5.9269248439e-03    5.9583333333e+01    6.1416666667e+01    6.5750000000e+01    0.0000000000e+00    1.4409926473e-01    1.4221218498e+01    3.4213422206e-05    7.4964482577e-02   -1.0753199462e-05    3.0280921548e-02    0.0000000000e+00
   0.0266667    9.9994033214e-01    9.4173391925e-01    7.6994546992e-03    5.9583333333e+01    6.1250000000e+01    6.5750000000e+01    0.0000000000e+00    1.4406030625e-01    1.4221218498e+01    3.4238060062e-05    7.5063136351e-02   -9.5988004829e-06    3.9100137871e-02    0.0000000000e+00
   0.0333333    9.9990290180e-01    9.4173707945e-01    9.3825617471e-03    5.9583333333e+01    6.1250000000e+01    6.5750000000e+01    0.0000000000e+00    1.4402768154e-01    1.4221218498e+01    3.4264572131e-05    7.5186275651e-02   -8.3713959446e-06    4.7265980721e-02    0.0000000000e+00
   0.0400000    9.9985486232e-01    9.4174098726e-01    1.1001275420e-02    5.9583333333e+01    6.1250000000e+01    6.5750000000e+01    0.0000000000e+00    1.4400104764e-01    1.4221218498e+01    3.4292994554e-05    7.5332053832e-02   -7.0769800840e-06    5.4814306958e-02    0.0000000000e+00
   0.0466667    9.9979539885e-01    9.4174565015e-01    1.2529628151e-02    5.9583333333e+01    6.1250000000e+01    6.5750000000e+01    0.0000000000e+00    1.4398005137e-01    1.4221218498e+01    3.4323357484e-05    7.5498710813e-02   -5.7216471294e-06    6.1779180265e-02    0.0000000000e+00
   0.0533333    9.9972370939e-01    9.4175107716e-01    1.3966705251e-02    5.9583333333e+01    6.1250000000e+01    6.5750000000e+01    0.0000000000e+00    1.4396433661e-01    1.4221218498e+01    3.4355685628e-05    7.5684569308e-02   -4.3114796002e-06    6.8194978939e-02    0.0000000000e+00
   0.0600000    9.9963901440e-01    9.4175727887e-01    1.5312060621e-02    5.9583333333e+01    6.1250000000e+01    6.5750000000e+01    0.0000000000e+00    1.4395354827e-01    1.4221218498e+01    3.4389998706e-05    7.5888031182e-02   -2.8524680134e-06    7.4132572099e-02    0.0000000000e+00
   0.0666667    9.9954056494e-01    9.4176426743e-01    1.6565699936e-02    5.9583333333e+01    6.1250000000e+01    6.5750000000e+01    0.0000000000e+00    1.4394733557e-01    1.4221218498e+01    3.4426311902e-05    7.6107573968e-02   -1.3504459588e-06    7.9585435395e-02    0.0000000000e+00
   0.0733333    9.9942764932e-01    9.4177205646e-01    1.7728061641e-02    5.9583333333e+01    6.1250000000e+01    6.5750000000e+01    0.0000000000e+00    1.4394535477e-01    1.4221218498e+01    3.4464636304e-05    7.6341747503e-02    1.8896086348e-07    8.4580233750e-02    0.0000000000e+00
   0.0800000    9.9929959849e-01    9.4178066111e-01    1.8799995966e-02    5.9583333333e+01    6.1250000000e+01    6.5750000000e+01    0.0000000000e+00    1.4394727131e-01    1.4221218498e+01    3.4504979318e-05    7.6589170715e-02    1.7603734457e-06    8.9142335849e-02    0.0000000000e+00
   0.0866667    9.9915579039e-01    9.4179009795e-01    1.9782742185e-02    5.9583333333e+01    6.1250000000e+01    6.5750000000e+01    0.0000000000e+00    1.4395276144e-01    1.4221218498e+01    3.4547345073e-05    7.6848528540e-02    2.8979372054e-06    9.3295875007e-02    0.0000000000e+00
   0.0933333    9.9899565329e-01    9.4180038495e-01    2.0677904348e-02    5.9583333333e+01    6.1250000000e+01    6.5750000000e+01    0.0000000000e+00    1.4396151350e-01    1.4221218498e+01    3.4591734788e-05    7.7118568970e-02    3.3024349394e-06    9.7063806874e-02    0.0000000000e+00
   0.1000000    9.9881866829e-01    9.4181154144e-01    2.1487425722e-02    5.9583333333e+01    6.1250000000e+01    6.5750000000e+01    0.0000000000e+00    1.4397322884e-01    1.4221218498e+01    3.4638147122e-05    7.7398100234e-02    3.7104040841e-06    1.0046796412e-01    0.0000000000e+00
   0.1066667    9.9862426484e-01    9.4182358797e-01    2.2213562192e-02    5.9416666667e+01    6.1250000000e+01    6.5750000000e+01    0.0000000000e+00    1.4398762241e-01    1.4221218498e+01    3.4686578496e-05    7.7685988097e-02    4.1211818120e-06    1.0352910829e-01    0.0000000000e+00
   0.1133333    9.9842257356e-01    9.4190334873e-01    2.1285380065e-02    5.9500000000e+01    6.1166666667e+01    6.5833333333e+01    0.0000000000e+00    1.8089304421e-02    1.1056257655e+02    1.8788037649e-18    7.7858555232e-02   -4.8977766566e-06    1.0633132216e-01   -2.4683506559e-17
   0.1200000    9.9819475723e-01    9.4191433299e-01    2.0719654055e-02    5.9500000000e+01    6.1166666667e+01    6.5833333333e+01    0.0000000000e+00    1.8089304465e-02    1.1056257655e+02    1.8689805787e-18    7.8157345992e-02   -4.9963394609e-06    1.0879039545e-01   -2.4172781551e-17
