   0.0066667    9.2056074549e-04    2.4069145516e-05   -3.7948912670e-03    4.1379076659e-03    5.9054973832e-01
   0.0133333    9.3273847576e-04    4.5460634964e-05   -3.7418726280e-03    4.0764493604e-03    5.8874168445e-01
   0.0200000    9.5152538131e-04    6.5774341716e-05   -3.6749967347e-03    3.9992076997e-03    5.8624768611e-01
   0.0266667    9.7684369797e-04    8.4925551547e-05   -3.5956583184e-03    3.9077905071e-03    5.8332730436e-01
   0.0333333    1.0083498628e-03    1.0293883503e-04   -3.5052356667e-03    3.8123961636e-03    5.8040739411e-01
   0.0400000    1.0455068164e-03    1.1985752199e-04   -3.4050818758e-03    3.7127349624e-03    5.7801756753e-01
   0.0466667    1.0876064347e-03    1.3572998188e-04   -3.2965170319e-03    3.6049193904e-03    5.7544211884e-01
   0.0533333    1.1338250847e-03    1.5060605727e-04   -3.1808212876e-03    3.4901585801e-03    5.7261524026e-01
   0.0600000    1.1832863724e-03    1.6453574473e-04   -3.0592288026e-03    3.3696174677e-03    5.6956821549e-01
   0.0666667    1.2351161934e-03    1.7756854095e-04   -2.9329225104e-03    3.2444124720e-03    5.6636686582e-01
   0.0733333    1.2884837187e-03    1.8975303118e-04   -2.8030296764e-03    3.1156078001e-03    5.6322435914e-01
   0.0800000    1.3426277058e-03    2.0113658562e-04   -2.6706182075e-03    2.9842123546e-03    5.6001542525e-01
   0.0866667    1.3968704551e-03    2.1176511663e-04   -2.5366936755e-03    2.8511772172e-03    5.5676950905e-01
   0.0933333    1.4506226398e-03    2.2168287860e-04   -2.4751357580e-03    2.7173936790e-03    5.5353983267e-01
   0.1000000    1.5033820406e-03    2.3093230343e-04   -2.4334544367e-03    2.6302676958e-03    5.5035607197e-01
   0.1066667    1.5547285959e-03    2.3955386813e-04   -2.3901511053e-03    2.5527062813e-03    5.4726076102e-01
   0.1133333    1.6033540832e-03    2.4651034163e-04   -2.3244066770e-03    2.4474430394e-03    5.4296810675e-01
   0.1200000    1.6503899824e-03    2.5308871132e-04   -2.2583732100e-03    2.3457138531e-03    5.3908227537e-01
   0.1266667    1.6954953682e-03    2.5930740983e-04   -2.1923379578e-03    2.2476078202e-03    5.3552896113e-01
   0.1333333    1.7384089426e-03    2.6518302690e-04   -2.1265701024e-03    2.1531907521e-03    5.3224756953e-01
   0.1400000    1.7789367790e-03    2.7073036806e-04   -2.0613199689e-03    2.0774700003e-03    5.2921476486e-01
   0.1466667    1.8169415746e-03    2.7596256475e-04   -1.9968185314e-03    2.0533023979e-03    5.2638552682e-01
   0.1533333    1.8523333597e-03    2.8089121154e-04   -1.9823403647e-03    2.0265162270e-03    5.2373813441e-01
   0.1600000    1.8850615358e-03    2.8552651834e-04   -1.9854695447e-03    1.9973976943e-03    5.2125691441e-01
   0.1666667    1.9151080895e-03    2.8987746887e-04   -1.9933261265e-03    1.9662229758e-03    5.1894369188e-01
   0.1733333    1.9424818279e-03    2.9395197889e-04   -2.0017330643e-03    1.9332574947e-03    5.1677822433e-01
   0.1800000    1.9672134896e-03    2.9775704990e-04   -2.0107071260e-03    1.8987553430e-03    5.1474670576e-01
   0.1866667    1.9893516039e-03    3.0129891476e-04   -2.0202640165e-03    1.8629588341e-03    5.1284721045e-01
   0.1933333    2.0089589854e-03    3.0458317343e-04   -2.0304183354e-03    1.8260981724e-03    5.1106241906e-01
   0.2000000    2.0261097685e-03    3.0761491716e-04   -2.0411835482e-03    1.7883912299e-03    5.0936714965e-01
   0.2066667    2.0408869013e-03    3.1039884075e-04   -2.0525719723e-03    1.7776706812e-03    5.0775188992e-01
   0.2133333    2.0533800277e-03    3.1293934237e-04   -2.0645947733e-03    1.7792071183e-03    5.0621222084e-01
   0.2200000    2.0636837024e-03    3.1524061142e-04   -2.0772619717e-03    1.7807423749e-03    5.0475175012e-01
   0.2266667    2.0718958874e-03    3.1730670450e-04   -2.0905824583e-03    1.7822718704e-03    5.0337150187e-01
   0.2333333    2.0781166902e-03    3.1914161041e-04   -2.1045640160e-03    1.7837908934e-03    5.0206557485e-01
   0.2400000    2.0824473068e-03    3.2074930477e-04   -2.1219965012e-03    1.7852946103e-03    5.0085112646e-01
   0.2466667    2.0849891411e-03    3.2213379517e-04   -2.1413978614e-03    1.7867780724e-03    4.9978419254e-01
   0.2533333    2.0858430746e-03    3.2329915763e-04   -2.1617158344e-03    1.7882362237e-03    4.9882163947e-01
   0.2600000    2.0851088648e-03    3.2424956543e-04   -2.1829576750e-03    1.7896639072e-03    4.9790835370e-01
   0.2666667    2.0828846535e-03    3.2498931096e-04   -2.2051293472e-03    1.7910558716e-03    4.9702488271e-01
   0.2733333    2.0792665691e-03    3.2552282162e-04   -2.2282355562e-03    1.7924067767e-03    4.9617410223e-01
   0.2800000    2.0743484098e-03    3.2585467049e-04   -2.2522797788e-03    1.7937111993e-03    4.9535705904e-01
   0.2866667    2.0682213949e-03    3.2598958250e-04   -2.2772642913e-03    1.7949636383e-03    4.9457098656e-01
   0.2933333    2.0609739751e-03    3.2593243680e-04   -2.3031901962e-03    1.7961585198e-03    4.9382017549e-01
   0.3000000    2.0526916916e-03    3.2568826605e-04   -2.3300574446e-03    1.7973572869e-03    4.9313414949e-01
   0.3066667    2.0434570783e-03    3.2526225300e-04   -2.3578648579e-03    1.7991969357e-03    4.9252540263e-01
   0.3133333    2.0333495985e-03    3.2465972512e-04   -2.3866101449e-03    1.8009918728e-03    4.9195918491e-01
   0.3200000    2.0224456121e-03    3.2388614750e-04   -2.4162899169e-03    1.8027370354e-03    4.9141754276e-01
   0.3266667    2.0108183676e-03    3.2294711459e-04   -2.4468997002e-03    1.8044273097e-03    4.9089090072e-01
   0.3333333    1.9985380142e-03    3.2184834101e-04   -2.4784339460e-03    1.8060575335e-03    4.9037990182e-01
   0.3400000    1.9856716315e-03    3.2059565184e-04   -2.5108860371e-03    1.8076224994e-03    4.8988087723e-01
   0.3466667    1.9722832727e-03    3.1919497251e-04   -2.5442482937e-03    1.8091169584e-03    4.8938878228e-01
   0.3533333    1.9584340192e-03    3.1765231862e-04   -2.5785119763e-03    1.8105356227e-03    4.8890035834e-01
   0.3600000    1.9441820430e-03    3.1597378585e-04   -2.6136672869e-03    1.8118731688e-03    4.8841102025e-01
   0.3666667    1.9295826775e-03    3.1416554002e-04   -2.6497033694e-03    1.8131242415e-03    4.8792192248e-01
   0.3733333    1.9146884914e-03    3.1223380755e-04   -2.6866083083e-03    1.8142834570e-03    4.8743297531e-01
   0.3800000    1.8995493676e-03    3.1018486629e-04   -2.7243691264e-03    1.8153454065e-03    4.8694302492e-01
   0.3866667    1.8842125839e-03    3.0802503690e-04   -2.7629717826e-03    1.8163046603e-03    4.8645203201e-01
   0.3933333    1.8687228948e-03    3.0576067469e-04   -2.8024011679e-03    1.8171557713e-03    4.8595767020e-01
   0.4000000    1.8531226141e-03    3.0339816209e-04   -2.8426411031e-03    1.8178932800e-03    4.8546075218e-01
   0.4066667    1.8374516969e-03    3.0094390169e-04   -2.8836743351e-03    1.8185117182e-03    4.8496322124e-01
   0.4133333    1.8217478209e-03    2.9840430985e-04   -2.9254825339e-03    1.8190056137e-03    4.8446885705e-01
   0.4200000    1.8060464661e-03    2.9578581085e-04   -2.9680462911e-03    1.8193694956e-03    4.8409683962e-01
   0.4266667    1.7903809935e-03    2.9309483167e-04   -3.0113451179e-03    1.8195978989e-03    4.8381269457e-01
