# time  total_activity  peak_activity  rms_radius  confined_frac  bary_x  bary_y  bary_z  r_conf
0.0000000000000000e+00  7.5066213656718588e+01  1.9484661059800079e-01  6.0471711900468303e+00  7.2414523646632423e-01  6.4855232535807787e+01  6.4624881836360331e+01  6.4492666444667748e+01  6.6680000000000001e+00
7.1999999999999997e-01  8.8580032148108921e+02  2.4598413736775343e-01  6.1208397043680183e+00  7.0401297918702455e-01  6.4759773872465175e+01  6.4614164317943292e+01  6.4505607635193130e+01  6.6680000000000001e+00
1.4399999999999999e+00  1.2175412779330287e+02  2.3351382231708681e-01  6.2860986767933138e+00  6.7715705318776953e-01  6.4715616740369398e+01  6.4584759020715296e+01  6.4529517507898262e+01  6.6680000000000001e+00
2.1600000000000001e+00  1.2482330832961642e+02  2.2344651379079203e-01  6.3748548974688646e+00  6.6583696410901416e-01  6.4700520907800524e+01  6.4572393745455216e+01  6.4540514882583977e+01  6.6680000000000001e+00
2.8799999999999799e+00  1.2232026552886821e+02  2.1646340096080505e-01  6.4146385935033354e+00  6.6258207278237780e-01  6.4711965031280329e+01  6.4587848891489912e+01  6.4539004318531951e+01  6.6680000000000001e+00
3.5999999999999699e+00  1.1830682023651008e+02  2.1615613814459395e-01  6.4154587309491520e+00  6.6539284176959512e-01  6.4728798626052210e+01  6.4610746042775475e+01  6.4542718082006473e+01  6.6680000000000001e+00
4.3199999999999497e+00  1.1812640975335576e+02  2.0436993126743619e-01  6.4316418111658651e+00  6.6574389728390904e-01  6.4721502939528250e+01  6.4599895459644543e+01  6.4560695044618313e+01  6.6680000000000001e+00
5.0399999999999396e+00  1.2760545894373398e+02  2.2043287590888977e-01  6.4593830801164769e+00  6.6289856386600587e-01  6.4673283873697201e+01  6.4550733764527422e+01  6.4589426632070243e+01  6.6680000000000001e+00
6.4799999999999098e+00  1.4679020847487698e+02  2.2697443834608239e-01  6.5417841484174852e+00  6.5416667116935845e-01  6.4604078468084751e+01  6.4500057837129432e+01  6.4629114261609672e+01  6.6680000000000001e+00
5.7599999999999199e+00  1.3983001359367668e+02  2.2901543690877763e-01  6.4994694366196804e+00  6.5805454728768431e-01  6.4627358898928520e+01  6.4513760087763146e+01  6.4614590467321207e+01  6.6680000000000001e+00
7.9199999999998800e+00  1.3484975242590386e+02  2.0061951622228291e-01  6.7139091086719676e+00  6.3966791004960710e-01  6.4624418219391671e+01  6.4532369099505047e+01  6.4629068633486227e+01  6.6680000000000001e+00
7.1999999999998900e+00  1.4390138729444843e+02  2.1829122229048140e-01  6.6127930290291941e+00  6.4782825524824694e-01  6.4604434961605634e+01  6.4507234261215487e+01  6.4633552684680666e+01  6.6680000000000001e+00
8.6399999999998602e+00  1.2688246513185332e+02  1.8034929266141619e-01  6.9374925004980517e+00  6.1645571594509729e-01  6.4668717301909240e+01  6.4552597758844570e+01  6.4619265356091788e+01  6.6680000000000001e+00
9.3599999999998396e+00  1.2468914735336959e+02  1.5765552851754783e-01  7.3045901158605897e+00  5.6949676765145107e-01  6.4752519558035104e+01  6.4568822979949232e+01  6.4608040144422645e+01  6.6680000000000001e+00
1.0079999999999799e+01  1.3685479138631027e+02  1.5519960707698927e-01  7.5475768657780495e+00  5.4243753940992590e-01  6.4801065414317677e+01  6.4566800202584247e+01  6.4604433431942169e+01  6.6680000000000001e+00
