   0.0100000   -1.2197188460e-02   -8.8496296319e-02   -6.4159784480e-02   -7.6367258757e-02    2.0180220965e+00
   0.0200000   -1.2533639265e-02   -9.0338604880e-02   -6.6665669639e-02   -7.5539965531e-02    2.0422573608e+00
   0.0300000   -1.3147839292e-02   -9.3537725070e-02   -7.0079392726e-02   -7.4133760600e-02    2.0751424436e+00
   0.0400000   -1.3898983088e-02   -9.7697303722e-02   -7.4812566275e-02   -7.2238250276e-02    2.1153797353e+00
   0.0500000   -1.4688374388e-02   -1.0209166320e-01   -8.0338150054e-02   -6.9946241580e-02    2.1620596479e+00
   0.0600000   -1.5493591954e-02   -1.0637633538e-01   -8.5981333805e-02   -6.7349268715e-02    2.2146544369e+00
   0.0700000   -1.6245472442e-02   -1.1029556133e-01   -9.1486893044e-02   -6.4534336651e-02    2.2713691979e+00
   0.0800000   -1.6911647494e-02   -1.1367126159e-01   -9.6470280532e-02   -6.1581875725e-02    2.3298324503e+00
   0.0900000   -1.7471105775e-02   -1.1639150032e-01   -1.0077965887e-01   -5.8575528817e-02    2.3886766210e+00
   0.1000000   -1.7912294202e-02   -1.1839897974e-01   -1.0432687193e-01   -5.5632290985e-02    2.4472316881e+00
   0.1100000   -1.8231280333e-02   -1.1968002754e-01   -1.0707549862e-01   -5.2812734769e-02    2.5049823178e+00
   0.1200000   -1.8430041476e-02   -1.2025443741e-01   -1.0902963107e-01   -5.0230923814e-02    2.5615686384e+00
   0.1300000   -1.8514926738e-02   -1.2016640984e-01   -1.1022370958e-01   -4.8230562713e-02    2.6167162701e+00
   0.1400000   -1.8495319453e-02   -1.1947673189e-01   -1.1071361954e-01   -4.7541967076e-02    2.6702744517e+00
   0.1500000   -1.8382510794e-02   -1.1825623996e-01   -1.1056914244e-01   -4.6978392832e-02    2.7220724999e+00
   0.1600000   -1.8188781905e-02   -1.1658053412e-01   -1.0986776041e-01   -4.6309676744e-02    2.7720509641e+00
   0.1700000   -1.7948869785e-02   -1.1465693009e-01   -1.0882081691e-01   -4.5554175291e-02    2.8202371264e+00
   0.1800000   -1.7652936530e-02   -1.1243106181e-01   -1.0933775809e-01   -4.4691257533e-02    2.8666178930e+00
   0.1900000   -1.7378467075e-02   -1.0996020901e-01   -1.0973715736e-01   -4.3735957308e-02    2.9112062575e+00
   0.2000000   -1.7399219388e-02   -1.0730573715e-01   -1.0983482415e-01   -4.2935729217e-02    2.9540537751e+00
   0.2100000   -1.7376023737e-02   -1.0489774674e-01   -1.0964889823e-01   -4.2886909923e-02    2.9951335982e+00
   0.2200000   -1.7311740653e-02   -1.0454024794e-01   -1.0919795891e-01   -4.2737559627e-02    3.0344718838e+00
   0.2300000   -1.7209266548e-02   -1.0395528733e-01   -1.0850084112e-01   -4.2494735746e-02    3.0721254148e+00
   0.2400000   -1.7071509882e-02   -1.0316029099e-01   -1.0757647914e-01   -4.2165523046e-02    3.1081036203e+00
   0.2500000   -1.6901370965e-02   -1.0217261288e-01   -1.0644377387e-01   -4.1756984091e-02    3.1424175125e+00
   0.2600000   -1.6701724806e-02   -1.0100943113e-01   -1.0512147996e-01   -4.1276117254e-02    3.1751568652e+00
   0.2700000   -1.6475406549e-02   -9.9687660258e-02   -1.0362810946e-01   -4.0729821078e-02    3.2063323662e+00
   0.2800000   -1.6225199032e-02   -9.8223876557e-02   -1.0198184930e-01   -4.0124863938e-02    3.2360043627e+00
   0.2900000   -1.5953822130e-02   -9.6634254557e-02   -1.0020049007e-01   -3.9467858110e-02    3.2641989750e+00
   0.3000000   -1.5663923543e-02   -9.4934512603e-02   -9.8301364049e-02   -3.8765237474e-02    3.2909678347e+00
   0.3100000   -1.5531455223e-02   -9.3553968082e-02   -9.7277821066e-02   -3.8159467795e-02    3.3163669612e+00
   0.3200000   -1.5730628037e-02   -9.4754339157e-02   -9.8528400290e-02   -3.8648506254e-02    3.3404053558e+00
   0.3300000   -1.5905595670e-02   -9.5811253405e-02   -9.9625574616e-02   -3.9078482552e-02    3.3631553254e+00
   0.3400000   -1.6055832742e-02   -9.6721759221e-02   -1.0056593064e-01   -3.9448145051e-02    3.3847019930e+00
   0.3500000   -1.6180902199e-02   -9.7483440890e-02   -1.0134660367e-01   -3.9756460943e-02    3.4050914029e+00
   0.3600000   -1.6280458383e-02   -9.8094435514e-02   -1.0196529745e-01   -4.0002623520e-02    3.4243627796e+00
   0.3700000   -1.6354250114e-02   -9.8553449868e-02   -1.0242030431e-01   -4.0186059445e-02    3.4425722500e+00
   0.3800000   -1.6402123765e-02   -9.8859776962e-02   -1.0271052541e-01   -4.0306435935e-02    3.4597719063e+00
   0.3900000   -1.6424026256e-02   -9.9013311997e-02   -1.0283549075e-01   -4.0363667725e-02    3.4759852968e+00
   0.4000000   -1.6420007929e-02   -9.9014567356e-02   -1.0279537862e-01   -4.0357923665e-02    3.4912871028e+00
   0.4100000   -1.6390225213e-02   -9.8864686217e-02   -1.0259103398e-01   -4.0289632779e-02    3.5056680370e+00
   0.4200000   -1.6334943006e-02   -9.8565454309e-02   -1.0222398514e-01   -4.0159489578e-02    3.5191764993e+00
   0.4300000   -1.6254536685e-02   -9.8119309316e-02   -1.0169645844e-01   -3.9968458434e-02    3.5318659614e+00
   0.4400000   -1.6256133486e-02   -9.7939878698e-02   -1.0101139000e-01   -4.0054179684e-02    3.5438105707e+00
   0.4500000   -1.6440694623e-02   -9.9040628238e-02   -1.0213689320e-01   -4.0505063693e-02    3.5549883833e+00
   0.4600000   -1.6608860419e-02   -1.0004352523e-01   -1.0320274542e-01   -4.0915627390e-02    3.5654665453e+00
   0.4700000   -1.6760054521e-02   -1.0094524748e-01   -1.0416236425e-01   -4.1284480539e-02    3.5753398419e+00
   0.4800000   -1.6893732753e-02   -1.0174267582e-01   -1.0501224750e-01   -4.1610314863e-02    3.5845862313e+00
   0.4900000   -1.7009386638e-02   -1.0243291501e-01   -1.0574910690e-01   -4.1891912701e-02    3.5932319042e+00
   0.5000000   -1.7106547148e-02   -1.0301331568e-01   -1.0636989160e-01   -4.2128156158e-02    3.6012583537e+00
   0.5100000   -1.7184788642e-02   -1.0348149744e-01   -1.0687181296e-01   -4.2318036698e-02    3.6087717597e+00
   0.5200000   -1.7243732979e-02   -1.0383537274e-01   -1.0725237064e-01   -4.2460665126e-02    3.6158617300e+00
   0.5300000   -1.7283053770e-02   -1.0407317153e-01   -1.0750937958e-01   -4.2555281873e-02    3.6225329470e+00
   0.5400000   -1.7302480730e-02   -1.0419346631e-01   -1.0764099796e-01   -4.2601267487e-02    3.6287529736e+00
   0.5500000   -1.7301804091e-02   -1.0419519731e-01   -1.0764575542e-01   -4.2598153217e-02    3.6345422540e+00
   0.5600000   -1.7280879003e-02   -1.0407769754e-01   -1.0752258169e-01   -4.2545631549e-02    3.6399413530e+00
   0.5700000   -1.7239629878e-02   -1.0384071732e-01   -1.0727083476e-01   -4.2443566532e-02    3.6449473031e+00
   0.5800000   -1.7178054598e-02   -1.0348444773e-01   -1.0689032856e-01   -4.2292003742e-02    3.6496129118e+00
   0.5900000   -1.7096228513e-02   -1.0300954277e-01   -1.0638135938e-01   -4.2091179674e-02    3.6539488428e+00
   0.6000000   -1.6994308143e-02   -1.0241713955e-01   -1.0574473069e-01   -4.1841530384e-02    3.6579649406e+00
   0.6100000   -1.6872534506e-02   -1.0170887609e-01   -1.0498177568e-01   -4.1543699158e-02    3.6617453836e+00
   0.6200000   -1.6731235978e-02   -1.0088690625e-01   -1.0409437711e-01   -4.1198543002e-02    3.6653204304e+00
   0.6300000   -1.6570830591e-02   -9.9953911166e-02   -1.0308498370e-01   -4.0807137735e-02    3.6687774497e+00
   0.6400000   -1.6472074457e-02   -9.9280405110e-02   -1.0197257155e-01   -4.0689136266e-02    3.6721041923e+00
   0.6500000   -1.6596817951e-02   -1.0001985331e-01   -1.0276341800e-01   -4.0992146662e-02    3.6754057435e+00
   0.6600000   -1.6708620488e-02   -1.0068179446e-01   -1.0347390560e-01   -4.1263166094e-02    3.6786712100e+00
   0.6700000   -1.6807026464e-02   -1.0126360829e-01   -1.0410112705e-01   -4.1501096394e-02    3.6819603032e+00
   0.6800000   -1.6891598460e-02   -1.0176279250e-01   -1.0464227982e-01   -4.1704886855e-02    3.6852081537e+00
   0.6900000   -1.6961920692e-02   -1.0217698333e-01   -1.0509468760e-01   -4.1873542747e-02    3.6884305244e+00
   0.7000000   -1.7017602669e-02   -1.0250397719e-01   -1.0545582302e-01   -4.2006134289e-02    3.6916373951e+00
   0.7100000   -1.7058283031e-02   -1.0274175328e-01   -1.0572333166e-01   -4.2101806046e-02    3.6947850338e+00
   0.7200000   -1.7083633529e-02   -1.0288849695e-01   -1.0589505706e-01   -4.2159786647e-02    3.6977583384e+00
   0.7300000   -1.7093363125e-02   -1.0294262368e-01   -1.0596906654e-01   -4.2179398751e-02    3.7006793828e+00
   0.7400000   -1.7087222151e-02   -1.0290280325e-01   -1.0594367755e-01   -4.2160069145e-02    3.7035358169e+00
   0.7500000   -1.7065006499e-02   -1.0276798401e-01   -1.0581748430e-01   -4.2101338865e-02    3.7063101953e+00
   0.7600000   -1.7026561782e-02   -1.0253741677e-01   -1.0558938438e-01   -4.2002873197e-02    3.7091119688e+00
   0.7700000   -1.6971787394e-02   -1.0221067805e-01   -1.0525860493e-01   -4.1864471430e-02    3.7118746482e+00
   0.7800000   -1.6900640441e-02   -1.0178769235e-01   -1.0482472801e-01   -4.1686076199e-02    3.7145679011e+00
   0.7900000   -1.6813139437e-02   -1.0126875293e-01   -1.0428771481e-01   -4.1467782260e-02    3.7171869431e+00
   0.8000000   -1.6709367734e-02   -1.0065454083e-01   -1.0364792822e-01   -4.1209844539e-02    3.7197480358e+00
   0.8100000   -1.6589476589e-02   -9.9946141666e-02   -1.0290615335e-01   -4.0912685274e-02    3.7222295169e+00
   0.8200000   -1.6453687820e-02   -9.9145059798e-02   -1.0206361557e-01   -4.0576900096e-02    3.7246223409e+00
   0.8300000   -1.6302295964e-02   -9.8253229470e-02   -1.0112199555e-01   -4.0203262873e-02    3.7269678319e+00
   0.8400000   -1.6135669880e-02   -9.7273022575e-02   -1.0008344102e-01   -3.9792729161e-02    3.7292257053e+00
   0.8500000   -1.5954253743e-02   -9.6207252651e-02   -9.8950574684e-02   -3.9346438126e-02    3.7313342754e+00
