   0.0100000    9.9995154167e-01    1.0061253747e+00    1.5300907797e-02    3.2750000000e+01    3.0250000000e+01    3.2750000000e+01    0.0000000000e+00    6.4329384308e-02    3.2112146711e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -7.4161519535e-01
   0.0200000    9.9975739752e-01    1.0061208852e+00    3.0101626566e-02    3.2750000000e+01    3.0250000000e+01    3.2750000000e+01    0.0000000000e+00    6.4328569131e-02    3.2112146711e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -8.2975826540e-01
   0.0300000    9.9941910535e-01    1.0061165182e+00    4.4240593831e-02    3.2750000000e+01    3.0250000000e+01    3.2750000000e+01    0.0000000000e+00    6.4327816362e-02    3.2112146711e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -8.9533508133e-01
   0.0400000    9.9894168757e-01    1.0061122725e+00    5.7580125733e-02    3.2750000000e+01    3.0250000000e+01    3.2750000000e+01    0.0000000000e+00    6.4327119610e-02    3.2112146711e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -9.4195517375e-01
   0.0500000    9.9833285521e-01    1.0061081465e+00    7.0008321373e-02    3.2750000000e+01    3.0250000000e+01    3.2750000000e+01    0.0000000000e+00    6.4326472931e-02    3.2112146711e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -9.7278719309e-01
   0.0600000    9.9760229161e-01    1.0061041390e+00    8.1439416716e-02    3.2750000000e+01    3.0250000000e+01    3.2750000000e+01    0.0000000000e+00    6.4325870803e-02    3.2112146711e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -9.9059263728e-01
   0.0700000    9.9676102525e-01    1.0061002487e+00    9.1812901463e-02    3.2750000000e+01    3.0250000000e+01    3.2750000000e+01    0.0000000000e+00    6.4325308104e-02    3.2112146711e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -9.9776037012e-01
   0.0800000    9.9582089629e-01    1.0060964742e+00    1.0109171725e-01    3.2750000000e+01    3.0250000000e+01    3.2750000000e+01    0.0000000000e+00    6.4324780090e-02    3.2112146711e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -9.9634145688e-01
   0.0900000    9.9479411635e-01    1.0060928142e+00    1.0925983656e-01    3.2750000000e+01    3.0250000000e+01    3.2750000000e+01    0.0000000000e+00    6.4324282372e-02    3.2112146711e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -9.8808373430e-01
   0.1000000    9.9369291728e-01    1.0060892674e+00    1.1631948598e-01    3.2750000000e+01    3.0250000000e+01    3.2750000000e+01    0.0000000000e+00    6.4323810900e-02    3.2112146711e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -9.7446550979e-01
   0.1100000    9.9252928163e-01    1.0060858327e+00    1.2228823288e-01    3.2750000000e+01    3.0250000000e+01    3.2750000000e+01    0.0000000000e+00    6.4323361938e-02    3.2112146711e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -9.5672782863e-01
   0.1200000    9.9131474535e-01    1.0060825086e+00    1.2719610626e-01    3.2750000000e+01    3.0250000000e+01    3.2750000000e+01    0.0000000000e+00    6.4322932046e-02    3.2112146711e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -9.3590483767e-01
   0.1300000    9.9006026251e-01    1.0060792940e+00    1.3108287628e-01    3.2750000000e+01    3.0250000000e+01    3.2750000000e+01    0.0000000000e+00    6.4322518066e-02    3.2112146711e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -9.1285188902e-01
   0.1400000    9.8877612145e-01    1.0060761876e+00    1.3399557549e-01    3.2750000000e+01    3.0250000000e+01    3.2750000000e+01    0.0000000000e+00    6.4322117099e-02    3.2112146711e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -8.8827115036e-01
   0.1500000    9.8747190211e-01    1.0060731882e+00    1.3598630940e-01    3.2750000000e+01    3.0250000000e+01    3.2750000000e+01    0.0000000000e+00    6.4321726492e-02    3.2112146711e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -8.6273460620e-01
   0.1600000    9.8615646524e-01    1.0060702946e+00    1.3711037628e-01    3.2750000000e+01    3.0250000000e+01    3.2750000000e+01    0.0000000000e+00    6.4321343822e-02    3.2112146711e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -8.3670443867e-01
   0.1700000    9.8483796533e-01    1.0060675056e+00    1.3742469530e-01    3.2750000000e+01    3.0250000000e+01    3.2750000000e+01    0.0000000000e+00    6.4320966880e-02    3.2112146711e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -8.1055086165e-01
   0.1800000    9.8352388006e-01    1.0060648199e+00    1.3698652702e-01    3.2750000000e+01    3.0250000000e+01    3.2750000000e+01    0.0000000000e+00    6.4320593658e-02    3.2112146711e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -7.8456754658e-01
   0.1900000    9.8222105064e-01    1.0060622365e+00    1.3585246138e-01    3.2750000000e+01    3.0250000000e+01    3.2750000000e+01    0.0000000000e+00    6.4320222336e-02    3.2112146711e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -7.5898482367e-01
   0.2000000    9.8093572838e-01    1.0060597541e+00    1.3407764266e-01    3.2750000000e+01    3.0250000000e+01    3.2750000000e+01    0.0000000000e+00    6.4319851269e-02    3.2112146711e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -7.3398086898e-01
   0.2100000    9.7967362386e-01    1.0060573716e+00    1.3171519921e-01    3.2750000000e+01    3.0250000000e+01    3.2750000000e+01    0.0000000000e+00    6.4319478975e-02    3.2112146711e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -7.0969110024e-01
   0.2200000    9.7843995624e-01    1.0060550879e+00    1.2881584600e-01    3.2750000000e+01    3.0250000000e+01    3.2750000000e+01    0.0000000000e+00    6.4319104126e-02    3.2112146711e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -6.8621600466e-01
   0.2300000    9.7723950061e-01    1.0060529018e+00    1.2542762964e-01    3.2750000000e+01    3.0250000000e+01    3.2750000000e+01    0.0000000000e+00    6.4318725535e-02    3.2112146711e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -6.6362761387e-01
   0.2400000    9.7607663234e-01    1.0060508121e+00    1.2159578847e-01    3.2750000000e+01    3.0250000000e+01    3.2750000000e+01    0.0000000000e+00    6.4318342147e-02    3.2112146711e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -6.4197482645e-01
   0.2500000    9.7495536766e-01    1.0060488179e+00    1.1736270344e-01    3.2750000000e+01    3.0250000000e+01    3.2750000000e+01    0.0000000000e+00    6.4317953030e-02    3.2112146711e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -6.2128776101e-01
   0.2600000    9.7387939998e-01    1.0060469179e+00    1.1276791871e-01    3.2750000000e+01    3.0250000000e+01    3.2750000000e+01    0.0000000000e+00    6.4317557369e-02    3.2112146711e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -6.0158130258e-01
   0.2700000    9.7285213204e-01    1.0060451111e+00    1.0784821433e-01    3.2750000000e+01    3.0250000000e+01    3.2750000000e+01    0.0000000000e+00    6.4317154453e-02    3.2112146711e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -5.8285798511e-01
   0.2800000    9.7187670391e-01    1.0060433964e+00    1.0263771631e-01    3.2750000000e+01    3.0250000000e+01    3.2750000000e+01    0.0000000000e+00    6.4316743672e-02    3.2112146711e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -5.6511033273e-01
   0.2900000    9.7095601715e-01    1.0060417728e+00    9.7168032018e-02    3.2750000000e+01    3.0250000000e+01    3.2750000000e+01    0.0000000000e+00    6.4316324506e-02    3.2112146711e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -5.4832276395e-01
   0.3000000    9.7009275532e-01    1.0060402391e+00    9.1468401449e-02    3.2750000000e+01    3.0250000000e+01    3.2750000000e+01    0.0000000000e+00    6.4315896521e-02    3.2112146711e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -5.3247314630e-01
   0.3100000    9.6928940151e-01    1.0060387943e+00    8.5763128196e-02    3.2750000000e+01    3.0250000000e+01    3.2750000000e+01    0.0000000000e+00    6.4315459362e-02    3.2112146711e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -5.1753407309e-01
   0.3200000    9.6848764226e-01    1.0060374374e+00    8.0206395102e-02    3.2250000000e+01    3.0250000000e+01    3.2750000000e+01    0.0000000000e+00    6.4655031042e-02    3.1952862325e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -5.0347392136e-01
   0.3300000    9.6772448660e-01    1.0060361673e+00    7.4498686304e-02    3.2250000000e+01    3.0250000000e+01    3.2750000000e+01    0.0000000000e+00    6.4654606369e-02    3.1952862325e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -4.9025773816e-01
   0.3400000    9.6702136986e-01    1.0060349831e+00    6.8659478142e-02    3.2250000000e+01    3.0250000000e+01    3.2750000000e+01    0.0000000000e+00    6.4654170668e-02    3.1952862325e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -4.7784799244e-01
   0.3500000    9.6638024935e-01    1.0060338836e+00    6.2706789795e-02    3.2250000000e+01    3.0250000000e+01    3.2750000000e+01    0.0000000000e+00    6.4653723906e-02    3.1952862325e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -4.6620522207e-01
   0.3600000    9.6580294111e-01    1.0060328680e+00    5.7087436305e-02    3.2250000000e+01    3.0250000000e+01    3.2750000000e+01    0.0000000000e+00    6.4653266096e-02    3.1952862325e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -4.5528859824e-01
   0.3700000    9.6529112396e-01    1.0060319351e+00    5.4454562312e-02    3.2250000000e+01    3.0250000000e+01    3.2750000000e+01    0.0000000000e+00    6.4652797293e-02    3.1952862325e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -4.4505642420e-01
   0.3800000    9.6484634286e-01    1.0060310840e+00    5.1675554198e-02    3.2250000000e+01    3.0250000000e+01    3.2750000000e+01    0.0000000000e+00    6.4652317594e-02    3.1952862325e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -4.3546658055e-01
   0.3900000    9.6447001178e-01    1.0060303138e+00    4.8757103937e-02    3.2250000000e+01    3.0250000000e+01    3.2750000000e+01    0.0000000000e+00    6.4651827128e-02    3.1952862325e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -4.2647692612e-01
   0.4000000    9.6416341617e-01    1.0060296234e+00    4.5705846020e-02    3.2250000000e+01    3.0250000000e+01    3.2750000000e+01    0.0000000000e+00    6.4651326060e-02    3.1952862325e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -4.1804566021e-01
   0.4100000    9.6392771520e-01    1.0060290119e+00    4.2528362341e-02    3.2250000000e+01    3.0250000000e+01    3.2750000000e+01    0.0000000000e+00    6.4650814580e-02    3.1952862325e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -4.1013165012e-01
   0.4200000    9.6376394383e-01    1.0060284784e+00    3.9231186874e-02    3.2250000000e+01    3.0250000000e+01    3.2750000000e+01    0.0000000000e+00    6.4650292908e-02    3.1952862325e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -4.0269472643e-01
   0.4300000    9.6367301482e-01    1.0060280218e+00    3.5887257301e-02    3.2250000000e+01    3.0250000000e+01    3.2750000000e+01    0.0000000000e+00    6.4649761288e-02    3.1952862325e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -3.9569594693e-01
   0.4400000    9.6365572063e-01    1.0060276413e+00    3.6298235153e-02    3.2250000000e+01    3.0250000000e+01    3.2750000000e+01    0.0000000000e+00    6.4649219982e-02    3.1952862325e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -3.8909782994e-01
   0.4500000    9.6371273545e-01    1.0060273359e+00    3.6655562745e-02    3.2250000000e+01    3.0250000000e+01    3.2750000000e+01    0.0000000000e+00    6.4648669274e-02    3.1952862325e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -3.8286455692e-01
   0.4600000    9.6384461713e-01    1.0060271047e+00    3.7090132287e-02    3.2250000000e+01    3.0250000000e+01    3.2750000000e+01    0.0000000000e+00    6.4648109463e-02    3.1952862325e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -3.7696214420e-01
   0.4700000    9.6405180926e-01    1.0060269468e+00    3.7600522888e-02    3.2250000000e+01    3.0250000000e+01    3.2750000000e+01    0.0000000000e+00    6.4647540864e-02    3.1952862325e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -3.7135858383e-01
   0.4800000    9.6433464330e-01    1.0060268613e+00    3.8063034009e-02    3.2250000000e+01    3.0250000000e+01    3.2750000000e+01    0.0000000000e+00    6.4646963802e-02    3.1952862325e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -3.6602395356e-01
   0.4900000    9.6469334072e-01    1.0060268472e+00    4.3416397814e-02    3.2250000000e+01    3.0250000000e+01    3.2750000000e+01    0.0000000000e+00    6.4646378615e-02    3.1952862325e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -3.6093049617e-01
   0.5000000    9.6512801529e-01    1.0060269037e+00    4.8815624439e-02    3.2250000000e+01    3.0250000000e+01    3.2750000000e+01    0.0000000000e+00    6.4645785649e-02    3.1952862325e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -3.5605266884e-01
