time  net_outward_flux  psi4_boundary_amp
0.0000000000000000e+00  0.0000000000000000e+00  1.6302058638514526e-03
3.1999999999999802e+00  0.0000000000000000e+00  6.5333851954868231e-05
6.3999999999999098e+00  0.0000000000000000e+00  5.4932005570177059e-05
9.5999999999998398e+00  0.0000000000000000e+00  5.4588306285666358e-05
1.2799999999999800e+01  0.0000000000000000e+00  5.3823544589706077e-05
1.5999999999999700e+01  0.0000000000000000e+00  5.4596197943003850e-05
1.9200000000000198e+01  0.0000000000000000e+00  1.0139787343437315e-04
2.2400000000000698e+01  0.0000000000000000e+00  1.5665823879741083e-04
2.5600000000001199e+01  0.0000000000000000e+00  4.0684962815335890e-04
2.6000000000001300e+01  0.0000000000000000e+00  4.1704457361567984e-04
