# time  R_areal_min  r_at_R_areal_min
0.0000000000000000e+00  2.1435667397324012e-01  2.5000000000000000e-01
3.1999999999999802e+00  2.2140020571790625e-01  2.5000000000000000e-01
6.3999999999999098e+00  2.1375517307214154e-01  2.5000000000000000e-01
9.5999999999998398e+00  2.1096344796065419e-01  2.5000000000000000e-01
1.2799999999999800e+01  2.1331184468822986e-01  2.5000000000000000e-01
1.5999999999999700e+01  2.1230394280710627e-01  2.5000000000000000e-01
1.9200000000000198e+01  2.1311975620094098e-01  2.5000000000000000e-01
2.2400000000000698e+01  1.0492253656743587e-01  1.2500000000000000e-01
2.5600000000001199e+01  1.0277848435019174e-01  1.2500000000000000e-01
2.6000000000001300e+01  9.9320951451765060e-02  1.2500000000000000e-01
