# time  total_activity  peak_activity  rms_radius  confined_frac  bary_x  bary_y  bary_z  r_conf  total_activity_proper  rms_radius_proper  confined_frac_proper  rms_radius_canon  confined_frac_canon  rms_radius_phantom  confined_frac_phantom  canon_mass_frac  min_chi
0.0000000000000000e+00  9.0752732732346530e+01  2.4294307340699334e-01  6.2972276471221420e+00  6.8300174346411813e-01  3.2784703625405328e+01  3.0809087490296026e+01  3.0438306515809469e+01  6.6680000000000001e+00  6.4072937172951072e+01  6.5849235883323214e+00  6.4170721057391811e-01  nan  nan  nan  nan  nan  1.0000001719552472e+00
3.1999999999999802e+00  1.6278124907530048e+02  1.8461373297294126e-01  7.6798646626119389e+00  4.4647164409617629e-01  3.2033523341688550e+01  3.1384595031884942e+01  2.9967727639917168e+01  6.6680000000000001e+00  1.2422136903540905e+02  7.8866805265258604e+00  4.1381721645416164e-01  nan  nan  nan  nan  nan  1.0034904857662934e+00
6.3999999999999098e+00  1.6505735510389886e+02  1.8868384267327609e-01  8.3752649840683020e+00  4.0436251454071065e-01  3.1594450060993584e+01  3.1420572596133475e+01  3.0354695541267663e+01  6.6680000000000001e+00  1.2827780605673752e+02  8.6346272701928370e+00  3.6676888630339577e-01  nan  nan  nan  nan  nan  1.0044466675419208e+00
9.5999999999998398e+00  1.6709407746968418e+02  1.7505170281973645e-01  8.9696954975407834e+00  4.1458181681856615e-01  3.1387589764788906e+01  3.1413068681280681e+01  2.9989662991680905e+01  6.6680000000000001e+00  1.2980492803899918e+02  9.3417392350279638e+00  3.7278589030772308e-01  nan  nan  nan  nan  nan  1.0059482824637580e+00
1.2799999999999800e+01  1.5792768979616679e+02  1.8067396141260031e-01  1.0124225778705068e+01  4.1930197747672981e-01  3.1302664307967156e+01  3.1526621380701531e+01  2.9407510271218161e+01  6.6680000000000001e+00  1.2331721501302056e+02  1.0689002688533554e+01  3.6840401906175929e-01  nan  nan  nan  nan  nan  1.0062617337640662e+00
1.5999999999999700e+01  1.6943803718275450e+02  1.6864938845705757e-01  1.1499818255239008e+01  3.8600325856334766e-01  3.1182295633465298e+01  3.1614122173439213e+01  2.9775704881236685e+01  6.6680000000000001e+00  1.3450362781493436e+02  1.2185542664101749e+01  3.3373251925686903e-01  nan  nan  nan  nan  nan  1.0066243274386335e+00
1.9200000000000198e+01  1.7438177877788831e+02  1.8605522032624733e-01  1.3461372690452603e+01  3.1961747540682550e-01  3.1023622442868408e+01  3.1709452241761973e+01  3.0053870202796723e+01  6.6680000000000001e+00  1.4191097035005021e+02  1.4234337206599500e+01  2.6651624119211653e-01  nan  nan  nan  nan  nan  1.0070165660782702e+00
2.2400000000000698e+01  1.8745369516629017e+02  1.8052972588846078e-01  1.5335767002615990e+01  3.0587427060987310e-01  3.1048966709419133e+01  3.1868866551151061e+01  2.9532908756161561e+01  6.6680000000000001e+00  1.5392872774190090e+02  1.6268584675612107e+01  2.4528260039838917e-01  nan  nan  nan  nan  nan  1.0074121797002218e+00
2.5600000000001199e+01  1.9243408140717642e+02  1.8703751386870199e-01  1.7683806649494521e+01  2.8110083873116859e-01  3.1087354460496364e+01  3.2112670362302225e+01  2.8570187653561042e+01  6.6680000000000001e+00  1.5986550916774587e+02  1.8781002421562270e+01  2.1331409541454485e-01  nan  nan  nan  nan  nan  1.0077235252155463e+00
2.6000000000001300e+01  1.9934477724599552e+02  1.9259531390501600e-01  1.7757644519504435e+01  2.8531256342475930e-01  3.1064891673207999e+01  3.2096425485160033e+01  2.8740391567411233e+01  6.6680000000000001e+00  1.6508646907334798e+02  1.8891286757095742e+01  2.1336524583999869e-01  nan  nan  nan  nan  nan  1.0077618706467248e+00
