# time  f_op  f_geo  geo_trustworthy  max_local_speed  superluminal_fraction  max_shift  structure_coherence  reachable  n_rays  n_reached  max_h_rel_drift  f_geo_evol  f_geo_evol_ok
0.0000000000000000e+00  1.0869149443086702e-01  1.2053325358447681e-01  1  1.1784492036176357e+00  9.8118822404081196e-01  0.0000000000000000e+00  nan  1  5  5  5.8768592351975937e-04  0.0000000000000000e+00  0
3.1999999999999802e+00  1.4353633081089551e-01  2.0326676692957163e-01  1  1.4316863426961324e+00  9.9128493995111067e-01  5.2604931403693676e-02  nan  1  5  5  2.4008163110219435e-03  0.0000000000000000e+00  0
6.3999999999999098e+00  1.8465586489203342e-01  2.0231811198435729e-01  1  1.3947868550416247e+00  1.0000000000000000e+00  7.1257497429314767e-02  nan  1  5  5  1.6643325910878730e-03  0.0000000000000000e+00  0
9.5999999999998398e+00  1.9103989799725107e-01  2.1155912104434962e-01  1  1.3873839204400087e+00  1.0000000000000000e+00  5.9083311900745623e-02  nan  1  5  5  2.3542397307931917e-03  0.0000000000000000e+00  0
1.2799999999999800e+01  2.0781443575424219e-01  2.3030140132083535e-01  1  1.4937084914303169e+00  1.0000000000000000e+00  7.1430298026521191e-02  nan  1  5  5  1.9883257998558591e-03  0.0000000000000000e+00  0
1.5999999999999700e+01  2.1636929934377164e-01  2.6545257020701057e-01  1  1.6011526898697255e+00  1.0000000000000000e+00  1.0298257904023346e-01  nan  1  5  5  2.3050380168397836e-03  0.0000000000000000e+00  0
1.9200000000000198e+01  2.0916167517237541e-01  2.7123068656194033e-01  1  1.5833588272139376e+00  1.0000000000000000e+00  1.1583546286120099e-01  nan  1  5  5  2.4019558580709432e-03  0.0000000000000000e+00  0
2.2400000000000698e+01  2.2078874925848843e-01  3.0721378745101252e-01  1  1.7856930351172278e+00  1.0000000000000000e+00  1.2867595984547306e-01  nan  1  5  5  2.0373356448156392e-03  0.0000000000000000e+00  0
2.5600000000001199e+01  2.2598753515171535e-01  3.1686224097008159e-01  1  1.8528964484876709e+00  1.0000000000000000e+00  1.5973019135931593e-01  nan  1  5  5  2.0960987371259144e-03  0.0000000000000000e+00  0
2.6000000000001300e+01  2.2568937669892772e-01  3.3642739027750040e-01  1  1.8319912244322418e+00  1.0000000000000000e+00  1.4650320706992925e-01  nan  1  5  5  2.4164818114759175e-03  2.5166976769249821e-01  1
