   0.0100000    2.9319138644e-02    5.7036691015e-04   -4.5286243779e-03    7.1229659442e-03    4.1879086009e+01    9.2944748692e-01    8.3591402268e-01    4.4476714156e-04    9.7784398042e-01    2.3523853347e-04    2.2409089243e-02    6.2762739103e-04    8.6796930878e-01    8.3645214871e-01    1.9043352807e+00    0.0000000000e+00
   0.0200000    2.8653834187e-02    6.1490087705e-04   -4.5243364072e-03    6.9318135201e-03    4.0573860635e+01    9.2678095589e-01    7.0568988845e-01    4.0233567975e-04    9.8566732790e-01    2.1172446407e-04    2.1646813606e-02    6.7502490350e-04    8.6089457943e-01    7.0602604331e-01    1.8975128463e+00    0.0000000000e+00
   0.0300000    2.7996657129e-02    6.8195830928e-04   -4.5190066902e-03    6.7440235024e-03    3.9270668212e+01    9.2373004279e-01    6.2870354240e-01    3.9181929682e-04    9.9070458613e-01    1.9400630357e-04    2.0888439892e-02    7.4695501803e-04    8.5283962492e-01    6.2841149303e-01    1.8851872639e+00    0.0000000000e+00
   0.0400000    2.7345019093e-02    7.6355385267e-04   -4.5126579181e-03    6.5595709793e-03    3.7997383614e+01    9.2034250854e-01    5.8763161730e-01    4.0917135028e-04    9.9396016601e-01    1.8207898136e-04    2.0129237719e-02    8.3502374059e-04    8.4380602043e-01    5.8685761790e-01    1.8620994222e+00    0.0000000000e+00
   0.0500000    2.6697721403e-02    8.5340479920e-04   -4.5093654032e-03    6.3784306927e-03    3.6762605286e+01    9.1666328153e-01    5.6637082518e-01    4.4893274797e-04    9.9606872478e-01    1.7506809824e-04    1.9366505139e-02    9.3246684111e-04    8.3378966572e-01    5.6534127623e-01    1.8253197925e+00    0.0000000000e+00
   0.0600000    2.6054831672e-02    9.4697144339e-04   -4.7565225163e-03    6.2005770366e-03    3.5545131848e+01    9.1273587448e-01    5.5689732718e-01    5.0241815969e-04    9.9743555524e-01    1.7164113990e-04    1.8599469044e-02    1.0343080160e-03    8.2278535615e-01    5.5579278195e-01    1.7737773352e+00    0.0000000000e+00
   0.0700000    2.5417482919e-02    1.0410452470e-03   -5.0524790052e-03    6.0259840550e-03    3.4347621011e+01    9.0860364790e-01    5.5444867117e-01    5.6062795067e-04    9.9832178466e-01    1.7043031297e-04    1.7829067962e-02    1.1369849125e-03    8.1079188416e-01    5.5338740850e-01    1.7077860078e+00    0.0000000000e+00
   0.0800000    2.4787617849e-02    1.1333587061e-03   -5.3954063085e-03    5.8546254434e-03    3.3173924410e+01    9.0431071144e-01    5.5631829950e-01    6.1649454451e-04    9.9889659980e-01    1.7030894404e-04    1.7057646197e-02    1.2379573476e-03    7.9781711592e-01    5.5537281209e-01    1.6286179683e+00    0.0000000000e+00
   0.0900000    2.4167708295e-02    1.2223115441e-03   -5.7824952060e-03    5.6864745505e-03    3.2027179917e+01    8.9990194914e-01    5.6081350039e-01    6.6533662388e-04    9.9926984829e-01    1.7048393115e-04    1.6288598950e-02    1.3354206242e-03    7.8388191688e-01    5.6002525294e-01    1.5381437028e+00    0.0000000000e+00
   0.1000000    2.3560480165e-02    1.3067914274e-03   -6.2101176469e-03    5.5215043820e-03    3.0909991337e+01    8.9542242873e-01    5.6683555608e-01    7.0450006639e-04    9.9951279904e-01    1.7046783370e-04    1.5526009367e-02    1.4281128642e-03    7.6902312532e-01    5.6622562188e-01    1.4385442143e+00    0.0000000000e+00
