   0.0100000   -1.4806098275e-02   -1.2500052500e-01   -6.5666857935e-02   -1.7855194119e-01    2.3129190595e+00
   0.0200000   -1.6208831740e-02   -1.3264172314e-01   -7.1414806771e-02   -1.7483872448e-01    2.3285353944e+00
   0.0300000   -1.8386897355e-02   -1.4449036299e-01   -8.3862033893e-02   -1.6898785475e-01    2.3633247279e+00
   0.0400000   -2.0921820938e-02   -1.5813593711e-01   -1.0197183027e-01   -1.6146823201e-01    2.4096710293e+00
   0.0500000   -2.3492865395e-02   -1.7175298297e-01   -1.2056824037e-01   -1.5274806210e-01    2.4636205556e+00
   0.0600000   -2.5872854318e-02   -1.8411291934e-01   -1.3812121232e-01   -1.4326236625e-01    2.5237268133e+00
   0.0700000   -2.7985076106e-02   -1.9474629388e-01   -1.5392458448e-01   -1.3339485636e-01    2.5867406986e+00
   0.0800000   -2.9635559618e-02   -2.0259968621e-01   -1.6674978152e-01   -1.2348546205e-01    2.6482541118e+00
   0.0900000   -3.0798088403e-02   -2.0756688849e-01   -1.7637031726e-01   -1.1377196376e-01    2.7068382077e+00
   0.1000000   -3.1484100818e-02   -2.0975437167e-01   -1.8281871329e-01   -1.0445295961e-01    2.7617913191e+00
   0.1100000   -3.1730731971e-02   -2.0941108689e-01   -1.8630715340e-01   -9.5683395806e-02    2.8131545409e+00
   0.1200000   -3.1590864998e-02   -2.0687064707e-01   -1.8716083637e-01   -8.7626980323e-02    2.8607697222e+00
   0.1300000   -3.1125265174e-02   -2.0250606529e-01   -1.8576478839e-01   -8.0920559677e-02    2.9049000647e+00
   0.1400000   -3.0396682294e-02   -1.9669618847e-01   -1.8252357889e-01   -7.7590814221e-02    2.9459151604e+00
   0.1500000   -2.9465690374e-02   -1.8980234179e-01   -1.7783254794e-01   -7.4945676893e-02    2.9842154649e+00
   0.1600000   -2.8412154346e-02   -1.8226668150e-01   -1.7229130740e-01   -7.2076403336e-02    3.0201575940e+00
   0.1700000   -2.7351485995e-02   -1.7433667716e-01   -1.6708213493e-01   -6.9044454983e-02    3.0541621326e+00
   0.1800000   -2.6311218412e-02   -1.6706868480e-01   -1.6129218678e-01   -6.6301567754e-02    3.0865210226e+00
   0.1900000   -2.5229254348e-02   -1.5973903044e-01   -1.5513253536e-01   -6.3477970814e-02    3.1176482487e+00
   0.2000000   -2.4131407719e-02   -1.5239997565e-01   -1.4877925332e-01   -6.0634396446e-02    3.1477556707e+00
   0.2100000   -2.3038428485e-02   -1.4516828957e-01   -1.4237550283e-01   -5.7819590612e-02    3.1771244236e+00
   0.2200000   -2.2019289552e-02   -1.3813369602e-01   -1.3739974579e-01   -5.5071404490e-02    3.2058549163e+00
   0.2300000   -2.1182956916e-02   -1.3167851615e-01   -1.3244266721e-01   -5.2839564541e-02    3.2342597791e+00
   0.2400000   -2.0363116043e-02   -1.2636530322e-01   -1.2754382599e-01   -5.0751645093e-02    3.2624349284e+00
   0.2500000   -1.9585405924e-02   -1.2123330626e-01   -1.2340001444e-01   -4.8729755503e-02    3.2904125547e+00
   0.2600000   -1.9553855769e-02   -1.1790366887e-01   -1.2342990084e-01   -4.8265618544e-02    3.3183117426e+00
   0.2700000   -1.9698188576e-02   -1.1874678005e-01   -1.2442573600e-01   -4.8449234103e-02    3.3461749261e+00
   0.2800000   -1.9962482509e-02   -1.2036082504e-01   -1.2608240826e-01   -4.9104381908e-02    3.3740503418e+00
   0.2900000   -2.0152977779e-02   -1.2153802957e-01   -1.2726633257e-01   -4.9580922341e-02    3.4019714927e+00
   0.3000000   -2.0692197365e-02   -1.2460504381e-01   -1.2939087404e-01   -5.0784358415e-02    3.4298517943e+00
   0.3100000   -2.1344855830e-02   -1.2851250128e-01   -1.3353307732e-01   -5.2380248150e-02    3.4576754113e+00
   0.3200000   -2.1950915973e-02   -1.3214149287e-01   -1.3738172987e-01   -5.3862047788e-02    3.4854873319e+00
   0.3300000   -1.4508360274e-02   -8.9637301318e-02   -9.1797866226e-02   -3.6017607250e-02    1.3746705563e+00
   0.3400000   -1.4041949337e-02   -8.6817011989e-02   -8.8845078232e-02   -3.4899052468e-02    1.3734627366e+00
   0.3500000   -1.4174775054e-02   -8.5490954780e-02   -8.7607186034e-02   -3.4853868150e-02    1.3726990487e+00
   0.3600000   -1.4497117186e-02   -8.7417344858e-02   -8.9667817820e-02   -3.5640692172e-02    1.3723476059e+00
   0.3700000   -1.4790907877e-02   -8.9172096959e-02   -9.1551072329e-02   -3.6357280309e-02    1.3723695103e+00
   0.3800000   -1.5054003109e-02   -9.0742409083e-02   -9.3243293927e-02   -3.6998400187e-02    1.3726954882e+00
   0.3900000   -1.5284467649e-02   -9.2116744583e-02   -9.4732132081e-02   -3.7559336112e-02    1.3732885596e+00
   0.4000000   -1.5480597638e-02   -9.3284967735e-02   -9.6006683994e-02   -3.8035944462e-02    1.3740937099e+00
   0.4100000   -1.5640940585e-02   -9.4238463519e-02   -9.7057620986e-02   -3.8424702658e-02    1.3750746899e+00
   0.4200000   -1.5764312442e-02   -9.4970239570e-02   -9.7877296500e-02   -3.8722750865e-02    1.3761644480e+00
