   0.0100000    3.5803931980e-01    4.4390523431e-02    5.0048314070e-04    1.4521182492e+01
   0.0200000    3.4843095098e-01    4.2048273170e-02    1.9277724727e-03    1.4183984402e+01
   0.0300000    3.3899159515e-01    3.9809175000e-02    4.1340813450e-03    1.3850120608e+01
   0.0400000    3.2972000009e-01    3.7669637309e-02    6.9330381970e-03    1.3521443332e+01
   0.0500000    3.2061489620e-01    3.5626155893e-02    1.0122498540e-02    1.3199504700e+01
   0.0600000    3.1167499638e-01    3.3675312979e-02    1.3503924892e-02    1.2885581028e+01
   0.0700000    3.0289899593e-01    3.1813776268e-02    1.6897223091e-02    1.2580696619e+01
   0.0800000    3.1150223531e-01    3.2410146885e-02    2.0150325401e-02    1.2285646984e+01
   0.0900000    3.3694623611e-01    3.7918523782e-02    2.3143825811e-02    1.2001021392e+01
   0.1000000    3.6373598870e-01    4.4185693553e-02    2.5791578570e-02    1.1727224719e+01
   0.1100000    3.9154807022e-01    5.1199415015e-02    2.8038409716e-02    1.1464498507e+01
   0.1200000    4.2009340071e-01    5.8935680694e-02    2.9856065236e-02    1.1212941170e+01
   0.1300000    4.4911804954e-01    6.7360416491e-02    3.1238337746e-02    1.0972527267e+01
   0.1400000    4.7840238345e-01    7.6431497495e-02    3.2196073392e-02    1.0743125748e+01
   0.1500000    5.0775908938e-01    8.6100829861e-02    3.2752520947e-02    1.0524517089e+01
   0.1600000    5.3703050632e-01    9.6316321965e-02    3.2939282789e-02    1.0316409240e+01
   0.1700000    5.6608560476e-01    1.0702363622e-01    3.2792974815e-02    1.0118452310e+01
   0.1800000    5.9481686544e-01    1.1816766879e-01    3.2352598666e-02    9.9302519505e+00
   0.1900000    6.2313722955e-01    1.2969374362e-01    3.1657567005e-02    9.7513813989e+00
   0.2000000    6.5097723062e-01    1.4154853341e-01    3.0785057491e-02    9.5813921752e+00
   0.2100000    6.7828237146e-01    1.5368073544e-01    3.0349510618e-02    9.4198234497e+00
   0.2200000    7.0501077523e-01    1.6604153750e-01    2.9751080902e-02    9.2662101133e+00
   0.2300000    7.3113111621e-01    1.7858491047e-01    2.9011879421e-02    9.1200896064e+00
   0.2400000    7.5662081926e-01    1.9126776204e-01    2.8152756182e-02    8.9810075786e+00
   0.2500000    7.8146451467e-01    2.0404998558e-01    2.7193158601e-02    8.8485224632e+00
   0.2600000    8.0565271752e-01    2.1689442754e-01    2.6151076247e-02    8.7222090619e+00
   0.2700000    8.2918070782e-01    2.2976679635e-01    2.5043046875e-02    8.6016612393e+00
   0.2800000    8.5204758804e-01    2.4263553165e-01    2.3884204065e-02    8.4864938324e+00
   0.2900000    8.7425549331e-01    2.5547164745e-01    2.2688351317e-02    8.3763438760e+00
   0.3000000    8.9580893212e-01    2.6824856012e-01    2.1468051310e-02    8.2708712459e+00
   0.3100000    9.1671423816e-01    2.8094190935e-01    2.0234722229e-02    8.1697588137e+00
   0.3200000    9.3697911626e-01    2.9352937824e-01    1.8998734797e-02    8.0727122012e+00
   0.3300000    1.0101373850e+00    3.4089721476e-01    1.8869026626e-02    2.2956404518e+00
   0.3400000    1.0311128933e+00    3.5523384712e-01    1.7930381055e-02    2.3280345571e+00
   0.3500000    1.0514538981e+00    3.6942260140e-01    1.6992440083e-02    2.3603626694e+00
   0.3600000    1.0711676440e+00    3.8344280384e-01    1.6061267788e-02    2.3925947804e+00
   0.3700000    1.0902615139e+00    3.9727503858e-01    1.5142433583e-02    2.4246993509e+00
   0.3800000    1.1087429116e+00    4.1090103975e-01    1.4241066696e-02    2.4566434915e+00
   0.3900000    1.1266191670e+00    4.2430359282e-01    1.3376265293e-02    2.4883933251e+00
   0.4000000    1.1444882396e+00    4.3788764286e-01    1.2587637067e-02    2.5199144939e+00
   0.4100000    1.1619272613e+00    4.5138280113e-01    1.1813866201e-02    2.5511727066e+00
   0.4200000    1.1787697235e+00    4.6461504128e-01    1.1059618411e-02    2.5821342613e+00
   0.4300000    1.1950210697e+00    4.7756846794e-01    1.0329376153e-02    2.6127665003e+00
   0.4400000    1.2106868253e+00    4.9022818011e-01    9.6274306767e-03    2.6430381757e+00
   0.4500000    1.2257724817e+00    5.0258016032e-01    8.9578740602e-03    2.6729197202e+00
   0.4600000    1.2402833987e+00    5.1461117046e-01    8.3245915653e-03    2.7023834258e+00
   0.4700000    1.2542247203e+00    5.2630865453e-01    7.7413350648e-03    2.7314035404e+00
   0.4800000    1.2676013088e+00    5.3766065273e-01    7.2035166901e-03    2.7599562964e+00
   0.4900000    1.2804176936e+00    5.4865572560e-01    6.7034240245e-03    2.7880198843e+00
   0.5000000    1.2926780322e+00    5.5928288887e-01    6.2440405992e-03    2.8155743863e+00
   0.5100000    1.3043860847e+00    5.6953155904e-01    5.8933783825e-03    2.8426016818e+00
   0.5200000    1.3155451981e+00    5.7939150986e-01    5.6167297502e-03    2.8690853362e+00
   0.5300000    1.3261583019e+00    5.8885283960e-01    5.4038392068e-03    2.8950104812e+00
   0.5400000    1.3362279116e+00    5.9790594851e-01    5.2562941926e-03    2.9203636925e+00
   0.5500000    1.3457561415e+00    6.0654152642e-01    5.1754783257e-03    2.9451328723e+00
   0.5600000    1.3547447265e+00    6.1475055187e-01    5.1625610970e-03    2.9693071368e+00
   0.5700000    1.3631950467e+00    6.2252429724e-01    5.2184875651e-03    2.9928767134e+00
   0.5800000    1.3711081572e+00    6.2985434051e-01    5.3439683892e-03    3.0158328475e+00
   0.5900000    1.3784848272e+00    6.3673258980e-01    6.1255823316e-03    3.0381677193e+00
   0.6000000    1.3853255821e+00    6.4315131264e-01    7.0617818243e-03    3.0598743711e+00
   0.6100000    1.3916307485e+00    6.4910317131e-01    8.0550254699e-03    3.0809466433e+00
   0.6200000    1.3974005028e+00    6.5458126340e-01    9.1006652305e-03    3.1013791206e+00
   0.6300000    1.4026349212e+00    6.6070798066e-01    1.0193936348e-02    3.1211670844e+00
   0.6400000    1.4084348742e+00    6.6696024765e-01    1.1329972634e-02    3.1403064743e+00
   0.6500000    1.4144905115e+00    6.7280380662e-01    1.2503821979e-02    3.1587938541e+00
   0.6600000    1.4200813914e+00    6.7822787176e-01    1.3710462179e-02    3.1766263847e+00
   0.6700000    1.4252025706e+00    6.8322212934e-01    1.4944817145e-02    3.1938018009e+00
   0.6800000    1.4298492787e+00    6.8777680269e-01    1.6201773348e-02    3.2103183924e+00
   0.6900000    1.4340169718e+00    6.9188272395e-01    1.7476196781e-02    3.2261749888e+00
   0.7000000    1.4377013743e+00    6.9553139420e-01    1.8762950450e-02    3.2413709467e+00
   0.7100000    1.4408985171e+00    6.9871504014e-01    2.0056912232e-02    3.2559061420e+00
   0.7200000    1.4436047837e+00    7.0142667758e-01    2.1352993144e-02    3.2697809611e+00
   0.7300000    1.4458169540e+00    7.0366017143e-01    2.2646156002e-02    3.2829962966e+00
   0.7400000    1.4475322490e+00    7.0541029555e-01    2.3931434351e-02    3.2955535436e+00
   0.7500000    1.4487483663e+00    7.0667278217e-01    2.5203951582e-02    3.3074545974e+00
   0.7600000    1.4495322698e+00    7.0744437506e-01    2.6458940083e-02    3.3187018537e+00
   0.7700000    1.4500542124e+00    7.0772288021e-01    2.7691760302e-02    3.3292982085e+00
   0.7800000    1.4500839795e+00    7.0754813214e-01    2.8897919575e-02    3.3392470582e+00
   0.7900000    1.4496210394e+00    7.0717140450e-01    3.0157285372e-02    3.3485523021e+00
   0.8000000    1.4486653727e+00    7.0631110819e-01    3.1470243324e-02    3.3572183430e+00
   0.8100000    1.3730660471e+00    6.3312652477e-01    2.9474426307e-02    5.6609865409e+00
   0.8200000    1.3694798831e+00    6.2986792467e-01    3.0485462027e-02    5.6351039148e+00
   0.8300000    1.3654789233e+00    6.2623483376e-01    3.1459302718e-02    5.6096491629e+00
   0.8400000    1.3610702099e+00    6.2223699608e-01    3.2393175906e-02    5.5846017449e+00
   0.8500000    1.3562612226e+00    6.1788482398e-01    3.3585980729e-02    5.5599417935e+00
   0.8600000    1.3510598836e+00    6.1318937572e-01    3.4786516617e-02    5.5356501314e+00
   0.8700000    1.3454745544e+00    6.0816232332e-01    3.5951139911e-02    5.5117082848e+00
   0.8800000    1.3395140209e+00    6.0281590951e-01    3.7075895771e-02    5.4880984976e+00
   0.8900000    1.3331875065e+00    5.9716292903e-01    3.8157051961e-02    5.4648037438e+00
   0.9000000    1.3265046642e+00    5.9121668815e-01    3.9191113017e-02    5.4418077342e+00
   0.9100000    1.3194755619e+00    5.8499095919e-01    4.0174832953e-02    5.4190949244e+00
   0.9200000    1.3121106668e+00    5.7849993273e-01    4.1105226365e-02    5.3966505209e+00
   0.9300000    1.3044208171e+00    5.7175815896e-01    4.1979577923e-02    5.3744604865e+00
   0.9400000    1.2964172001e+00    5.6478049485e-01    4.2795450238e-02    5.3525115424e+00
   0.9500000    1.2881113750e+00    5.5758208855e-01    4.3550690074e-02    5.3307911695e+00
   0.9600000    1.2795152268e+00    5.5017830638e-01    4.4243432936e-02    5.3092876070e+00
   0.9700000    1.2706409423e+00    5.4258467875e-01    4.4872105910e-02    5.2879898503e+00
   0.9800000    1.2615009832e+00    5.3481684409e-01    4.5435428782e-02    5.2668876462e+00
   0.9900000    1.2521080597e+00    5.2689049520e-01    4.5932413526e-02    5.2459714864e+00
   1.0000000    1.2424751077e+00    5.1985620467e-01    4.6362362375e-02    5.2252325962e+00
   1.0100000    1.2343186257e+00    5.1798196647e-01    4.6724864334e-02    5.2046629244e+00
   1.0200000    1.2319124995e+00    5.1575807611e-01    4.7019790111e-02    5.1842551299e+00
   1.0300000    1.2290916309e+00    5.1319506733e-01    4.7247285589e-02    5.1640025664e+00
   1.0400000    1.2258660906e+00    5.1030419231e-01    4.7407763952e-02    5.1438992644e+00
   1.0500000    1.2222464963e+00    5.0709738526e-01    4.7501896521e-02    5.1239399108e+00
   1.0600000    1.2182439766e+00    5.0358719527e-01    4.7530602399e-02    5.1041198283e+00
   1.0700000    1.2138701351e+00    4.9978671873e-01    4.7495037007e-02    5.0844349553e+00
   1.0800000    1.2091370168e+00    4.9570953486e-01    4.7396579622e-02    5.0648818238e+00
   1.0900000    1.2040570757e+00    4.9136964091e-01    4.7338218676e-02    5.0454575374e+00
   1.1000000    1.1986431376e+00    4.8678138385e-01    4.7512679981e-02    5.0261597493e+00
   1.1100000    1.1929083602e+00    4.8195939128e-01    4.7620963755e-02    5.0069866391e+00
   1.1200000    1.1868661922e+00    4.7691850202e-01    4.7663697914e-02    4.9879368919e+00
   1.1300000    1.1805303302e+00    4.7167369710e-01    4.7641762766e-02    4.9690096749e+00
   1.1400000    1.1739146762e+00    4.6624003244e-01    4.7556280792e-02    4.9502046154e+00
   1.1500000    1.1670332906e+00    4.6063257049e-01    4.7408605237e-02    4.9315217765e+00
