   0.0100000    9.9990638726e-01    9.1905202910e-01    2.7939591290e-02    3.1250000000e+01    3.3750000000e+01    3.1750000000e+01    0.0000000000e+00    6.2991685046e-02    3.1952862325e+01   -3.7847677044e-05    7.5064269361e-02   -1.6846125241e-02    2.3069079553e-02    2.6884187652e-01
   0.0200000    9.9953238279e-01    9.1905633812e-01    5.5000002872e-02    3.1250000000e+01    3.3750000000e+01    3.1750000000e+01    0.0000000000e+00    6.2990131772e-02    3.1952862325e+01   -3.6818856053e-05    7.5173597357e-02   -1.3938349316e-02    2.5067594476e-02    3.5144688137e-01
   0.0300000    9.9888334654e-01    9.1906422073e-01    8.0831291829e-02    3.1250000000e+01    3.3750000000e+01    3.1750000000e+01    0.0000000000e+00    6.2988620846e-02    3.1952862325e+01   -3.5852756341e-05    7.5353233844e-02   -1.1194086638e-02    2.7786327024e-02    4.3295689809e-01
   0.0400000    9.9797158782e-01    9.1907577632e-01    1.0514196488e-01    3.1250000000e+01    3.3750000000e+01    3.1750000000e+01    0.0000000000e+00    6.2987150939e-02    3.1952862325e+01   -3.4948508387e-05    7.5597338601e-02   -8.7540898160e-03    3.2000584735e-02    5.1104482840e-01
   0.0500000    9.9681458982e-01    9.1909113671e-01    1.2770348686e-01    3.1250000000e+01    3.3750000000e+01    3.1750000000e+01    0.0000000000e+00    6.2985720784e-02    3.1952862325e+01   -3.4030266035e-05    7.5900273207e-02   -6.8830900080e-03    3.6378180982e-02    5.8386562215e-01
   0.0600000    9.9543340303e-01    9.1911046424e-01    1.4835036065e-01    3.1250000000e+01    3.3750000000e+01    3.1750000000e+01    0.0000000000e+00    6.2984329175e-02    3.1952862325e+01   -3.3098076607e-05    7.6256599638e-02   -5.2813352182e-03    4.0364991104e-02    6.5002872778e-01
   0.0700000    9.9385124745e-01    9.1913394898e-01    1.6697675997e-01    3.1250000000e+01    3.3750000000e+01    3.1750000000e+01    0.0000000000e+00    6.2982974959e-02    3.1952862325e+01   -3.2151989796e-05    7.6661078014e-02   -3.8086877248e-03    4.4407517658e-02    7.0856120202e-01
   0.0800000    9.9209234500e-01    9.1916180518e-01    1.8353073290e-01    3.1250000000e+01    3.3750000000e+01    3.1750000000e+01    0.0000000000e+00    6.2981657037e-02    3.1952862325e+01   -3.1192057704e-05    7.7108663695e-02   -2.8711390165e-03    4.8171550375e-02    7.5886340588e-01
   0.0900000    9.9018098599e-01    9.1919426726e-01    1.9800692670e-01    3.1250000000e+01    3.3750000000e+01    3.1750000000e+01    0.0000000000e+00    6.2980374361e-02    3.1952862325e+01   -3.0218334877e-05    7.7594503882e-02   -2.1036575674e-03    5.1473982192e-02    8.0065982825e-01
   0.1000000    9.8814081909e-01    9.1923158540e-01    2.1043864829e-01    3.1250000000e+01    3.3750000000e+01    3.1750000000e+01    0.0000000000e+00    6.2979125930e-02    3.1952862325e+01   -2.9230878336e-05    7.8119752870e-02   -1.6012315818e-03    5.4334202523e-02    8.3394773279e-01
   0.1100000    9.8599434363e-01    9.1927402079e-01    2.2088990397e-01    3.1250000000e+01    3.3750000000e+01    3.1750000000e+01    0.0000000000e+00    6.2977910789e-02    3.1952862325e+01   -2.8372952739e-05    7.8673895057e-02   -1.3121173471e-03    5.6771052015e-02    8.5894613127e-01
   0.1200000    9.8376257684e-01    9.1932184089e-01    2.2944788456e-01    3.1250000000e+01    3.3750000000e+01    3.1750000000e+01    0.0000000000e+00    6.2976728027e-02    3.1952862325e+01   -2.7524583246e-05    7.9250678852e-02   -1.1047020958e-03    5.8802803754e-02    8.7604717165e-01
   0.1300000    9.8146486552e-01    9.1937531449e-01    2.3621619862e-01    3.1250000000e+01    3.3750000000e+01    3.1750000000e+01    0.0000000000e+00    6.2975576773e-02    3.1952862325e+01   -2.6665008278e-05    7.9846071690e-02   -9.7199155131e-04    6.0636877617e-02    8.8577150660e-01
   0.1400000    9.7911881174e-01    9.1943470695e-01    2.4130901829e-01    3.1250000000e+01    3.3750000000e+01    3.1750000000e+01    0.0000000000e+00    6.2974456195e-02    3.1952862325e+01   -2.5878340724e-05    8.0456217913e-02   -8.6187831240e-04    6.2525615891e-02    8.8872866640e-01
   0.1500000    9.7674028442e-01    9.1950027542e-01    2.4484619448e-01    3.1250000000e+01    3.3750000000e+01    3.1750000000e+01    0.0000000000e+00    6.2973365497e-02    3.1952862325e+01   -2.5166237675e-05    8.1077433947e-02   -7.8299249547e-04    6.4311057557e-02    8.8558296470e-01
   0.1600000    9.7434349196e-01    9.1957226435e-01    2.4694932035e-01    3.1250000000e+01    3.3750000000e+01    3.1750000000e+01    0.0000000000e+00    6.2972303920e-02    3.1952862325e+01   -2.4445177071e-05    8.1706203578e-02   -7.1805585765e-04    6.5777587281e-02    8.7702505247e-01
   0.1700000    9.7194109499e-01    9.1965090121e-01    2.4773867118e-01    3.1250000000e+01    3.3750000000e+01    3.1750000000e+01    0.0000000000e+00    6.2971270736e-02    3.1952862325e+01   -2.3715202171e-05    8.2339173391e-02   -6.6498511515e-04    6.6933418895e-02    8.6374891865e-01
   0.1800000    9.6954434192e-01    9.1973639240e-01    2.4733092380e-01    3.1250000000e+01    3.3750000000e+01    3.1750000000e+01    0.0000000000e+00    6.2970265247e-02    3.1952862325e+01   -2.2976357853e-05    8.2977638892e-02   -6.2579801159e-04    6.7786717082e-02    8.4643391714e-01
   0.1900000    9.6716321528e-01    9.1982891966e-01    2.4583753470e-01    3.1250000000e+01    3.3750000000e+01    3.1750000000e+01    0.0000000000e+00    6.2969286789e-02    3.1952862325e+01   -2.2282412566e-05    8.3618448276e-02   -5.8980678095e-04    6.8507366723e-02    8.2573126583e-01
   0.2000000    9.6480657868e-01    9.1992863666e-01    2.4336366810e-01    3.1250000000e+01    3.3750000000e+01    3.1750000000e+01    0.0000000000e+00    6.2968334720e-02    3.1952862325e+01   -2.1647352684e-05    8.4255634092e-02   -5.5786305464e-04    6.9055656797e-02    8.0225440106e-01
   0.2100000    9.6248231787e-01    9.2003566609e-01    2.4000756552e-01    3.1250000000e+01    3.3750000000e+01    3.1750000000e+01    0.0000000000e+00    6.2967408430e-02    3.1952862325e+01   -2.1004953469e-05    8.4886330788e-02   -5.3496320023e-04    6.9320917841e-02    7.7657256171e-01
   0.2200000    9.6019747162e-01    9.2015009711e-01    2.3586026013e-01    3.1250000000e+01    3.3750000000e+01    3.1750000000e+01    0.0000000000e+00    6.2966507331e-02    3.1952862325e+01   -2.0355257175e-05    8.5507814638e-02   -5.1889006040e-04    6.9494376974e-02    7.4920700568e-01
   0.2300000    9.5795834990e-01    9.2027198326e-01    2.3100555271e-01    3.1250000000e+01    3.3750000000e+01    3.1750000000e+01    0.0000000000e+00    6.2965630858e-02    3.1952862325e+01   -1.9698307363e-05    8.6117501078e-02   -5.0400010248e-04    6.9421417355e-02    7.2062931417e-01
   0.2400000    9.5577063826e-01    9.2040134077e-01    2.2552017923e-01    3.1250000000e+01    3.3750000000e+01    3.1750000000e+01    0.0000000000e+00    6.2964778471e-02    3.1952862325e+01   -1.9034148908e-05    8.6712942322e-02   -4.9023936194e-04    6.9087671870e-02    6.9126130478e-01
   0.2500000    9.5363948832e-01    9.2053814736e-01    2.1947411280e-01    3.1250000000e+01    3.3750000000e+01    3.1750000000e+01    0.0000000000e+00    6.2963949648e-02    3.1952862325e+01   -1.8451951870e-05    8.7291825240e-02   -4.7755599590e-04    6.9064990447e-02    6.6147614422e-01
   0.2600000    9.5156959477e-01    9.2068234145e-01    2.1293095443e-01    3.1250000000e+01    3.3750000000e+01    3.1750000000e+01    0.0000000000e+00    6.2963143888e-02    3.1952862325e+01   -1.7910269892e-05    8.7851969498e-02   -4.6590021403e-04    6.9592642754e-02    6.3160032123e-01
   0.2700000    9.4956526008e-01    9.2083382186e-01    2.0594837677e-01    3.1250000000e+01    3.3750000000e+01    3.1750000000e+01    0.0000000000e+00    6.2962360712e-02    3.1952862325e+01   -1.7373354210e-05    8.8391325946e-02   -4.5522421093e-04    6.9917977518e-02    6.0191620411e-01
   0.2800000    9.4763044793e-01    9.2099244793e-01    1.9857859383e-01    3.1250000000e+01    3.3750000000e+01    3.1750000000e+01    0.0000000000e+00    6.2961599653e-02    3.1952862325e+01   -1.6906746609e-05    8.8907975222e-02   -4.4548209990e-04    7.0040510009e-02    5.7266496526e-01
   0.2900000    9.4576882670e-01    9.2115804005e-01    1.9086883632e-01    3.1250000000e+01    3.3750000000e+01    3.1750000000e+01    0.0000000000e+00    6.2960860266e-02    3.1952862325e+01   -1.6435287931e-05    8.9400126549e-02   -4.3956006140e-04    6.9960128864e-02    5.4404970446e-01
   0.3000000    9.4398380448e-01    9.2133038071e-01    1.8286181796e-01    3.1250000000e+01    3.3750000000e+01    3.1750000000e+01    0.0000000000e+00    6.2960142119e-02    3.1952862325e+01   -1.5959009365e-05    8.9866116695e-02   -4.3561700021e-04    6.9677106285e-02    5.1623864479e-01
   0.3100000    9.4227855676e-01    9.2150921583e-01    1.7459618285e-01    3.1250000000e+01    3.3750000000e+01    3.1750000000e+01    0.0000000000e+00    6.2959444797e-02    3.1952862325e+01   -1.5477942922e-05    9.0304409057e-02   -4.3221290884e-04    6.9334308437e-02    4.8936830893e-01
   0.3200000    9.4065604792e-01    9.2169425653e-01    1.6610692696e-01    3.1250000000e+01    3.3750000000e+01    3.1750000000e+01    0.0000000000e+00    6.2958767896e-02    3.1952862325e+01   -1.4992121430e-05    9.0713592825e-02   -4.2932032177e-04    6.9414122157e-02    4.6354661128e-01
   0.3300000    9.3911904782e-01    9.2188518126e-01    1.5742578996e-01    3.1250000000e+01    3.3750000000e+01    3.1750000000e+01    0.0000000000e+00    6.2958111029e-02    3.1952862325e+01   -1.4501578532e-05    9.1092382186e-02   -4.2691293715e-04    6.9986364876e-02    4.3885582255e-01
   0.3400000    9.3767014415e-01    9.2208163826e-01    1.4858161520e-01    3.1250000000e+01    3.3750000000e+01    3.1750000000e+01    0.0000000000e+00    6.2957473819e-02    3.1952862325e+01   -1.4047610124e-05    9.1439615525e-02   -4.2496557364e-04    7.0682718285e-02    4.1535537987e-01
   0.3500000    9.3631175155e-01    9.2228324825e-01    1.3960067732e-01    3.1250000000e+01    3.3750000000e+01    3.1750000000e+01    0.0000000000e+00    6.2956855903e-02    3.1952862325e+01   -1.3632063085e-05    9.1836133531e-02   -4.2345412850e-04    7.1389436523e-02    3.9308452756e-01
   0.3600000    9.3504611820e-01    9.2248960744e-01    1.3050697804e-01    3.1250000000e+01    3.3750000000e+01    3.1750000000e+01    0.0000000000e+00    6.2956256929e-02    3.1952862325e+01   -1.3212620236e-05    9.2255321390e-02   -9.0891815854e-04    7.1960817141e-02    3.7206478227e-01
   0.3700000    9.3387533031e-01    9.2270029075e-01    1.2132251103e-01    3.1250000000e+01    3.3750000000e+01    3.1750000000e+01    0.0000000000e+00    6.2955676553e-02    3.1952862325e+01   -1.2820947977e-05    9.2642728025e-02   -1.8464182098e-03    7.2393909230e-02    3.5230222239e-01
   0.3800000    9.3280131518e-01    9.2291485517e-01    1.1322566209e-01    3.1250000000e+01    3.3750000000e+01    3.1750000000e+01    0.0000000000e+00    6.2955114445e-02    3.1952862325e+01   -1.2476180072e-05    9.2997193766e-02   -2.9736852405e-03    7.2685991733e-02    3.3378960541e-01
