   0.0100000   -1.2046070556e-02   -9.8855942933e-02   -6.1938107567e-02   -1.3104184520e-01    1.0673608945e+00
   0.0200000   -1.3284233004e-02   -1.0592163399e-01   -6.7334441390e-02   -1.2933468562e-01    1.0928851455e+00
   0.0300000   -1.4921621442e-02   -1.1511643375e-01   -7.5665580350e-02   -1.2634390661e-01    1.1267913382e+00
   0.0400000   -1.6760172580e-02   -1.2529990784e-01   -8.5040499233e-02   -1.2229424020e-01    1.1673413259e+00
   0.0500000   -1.8642040475e-02   -1.3557244869e-01   -9.7178155714e-02   -1.1741620107e-01    1.2122255151e+00
   0.0600000   -2.0461758308e-02   -1.4535072923e-01   -1.0992977511e-01   -1.1193284482e-01    1.2607255155e+00
   0.0700000   -2.2106905936e-02   -1.5400161007e-01   -1.2186290512e-01   -1.0605008881e-01    1.3104745016e+00
   0.0800000   -2.3519935596e-02   -1.6121743541e-01   -1.3234165610e-01   -9.9950534866e-02    1.3600756674e+00
   0.0900000   -2.4668474641e-02   -1.6683581110e-01   -1.4112047332e-01   -9.3790508572e-02    1.4088292645e+00
   0.1000000   -2.5540584246e-02   -1.7081102942e-01   -1.4809288020e-01   -8.7700060822e-02    1.4563742424e+00
   0.1100000   -2.6140173399e-02   -1.7318679934e-01   -1.5326146853e-01   -8.1786312244e-02    1.5025321056e+00
   0.1200000   -2.6482784019e-02   -1.7407145455e-01   -1.5671002076e-01   -7.6143610997e-02    1.5472517355e+00
   0.1300000   -2.6591888748e-02   -1.7361638218e-01   -1.5857879701e-01   -7.0892956722e-02    1.5905100530e+00
   0.1400000   -2.6505025896e-02   -1.7205004313e-01   -1.5909556993e-01   -6.7628427005e-02    1.6322699571e+00
   0.1500000   -2.6247489623e-02   -1.6953427434e-01   -1.5842923560e-01   -6.6735306171e-02    1.6725301437e+00
   0.1600000   -2.5846351384e-02   -1.6622967244e-01   -1.5675287508e-01   -6.5555618596e-02    1.7113309998e+00
   0.1700000   -2.5331106211e-02   -1.6231243471e-01   -1.5425866790e-01   -6.4119785502e-02    1.7487040339e+00
   0.1800000   -2.4729263105e-02   -1.5794545233e-01   -1.5112744332e-01   -6.2489245914e-02    1.7847156916e+00
   0.1900000   -2.4065714414e-02   -1.5327494650e-01   -1.4752412731e-01   -6.0722718165e-02    1.8194425649e+00
   0.2000000   -2.3362395912e-02   -1.4842876899e-01   -1.4359516275e-01   -5.8872488153e-02    1.8529136966e+00
   0.2100000   -2.2681708313e-02   -1.4351596334e-01   -1.4403382483e-01   -5.6983560986e-02    1.8851887164e+00
   0.2200000   -2.3253229109e-02   -1.3996339307e-01   -1.4733777852e-01   -5.7263269322e-02    1.9163458494e+00
   0.2300000   -2.3866735669e-02   -1.4365174093e-01   -1.5124959866e-01   -5.8771354706e-02    1.9464529677e+00
   0.2400000   -2.4422706551e-02   -1.4699684412e-01   -1.5479374367e-01   -6.0139226487e-02    1.9755591731e+00
   0.2500000   -2.4917816431e-02   -1.4997913285e-01   -1.5794880740e-01   -6.1358812163e-02    2.0037122388e+00
   0.2600000   -2.5349101410e-02   -1.5258124089e-01   -1.6069565591e-01   -6.2422931213e-02    2.0309482953e+00
   0.2700000   -2.5713981220e-02   -1.5478813703e-01   -1.6301756739e-01   -6.3325349267e-02    2.0573357919e+00
   0.2800000   -2.6010279419e-02   -1.5658724355e-01   -1.6490036032e-01   -6.4060827175e-02    2.0828736106e+00
   0.2900000   -2.6236241597e-02   -1.5796854157e-01   -1.6633251000e-01   -6.4625164991e-02    2.1076038638e+00
   0.3000000   -2.6391738187e-02   -1.5896341144e-01   -1.6734400158e-01   -6.5018729078e-02    2.1315508684e+00
   0.3100000   -2.6698023244e-02   -1.6061947514e-01   -1.6825071436e-01   -6.5538546996e-02    2.1547514180e+00
