   0.0100000    1.8607878082e-01    1.1556759529e-02    2.6194874935e-04    3.7857130291e+00
   0.0200000    1.9022662284e-01    1.2086340779e-02    1.0101402194e-03    3.7097287970e+00
   0.0300000    1.9732348041e-01    1.3002730688e-02    2.1797734756e-03    3.6347977643e+00
   0.0400000    2.0711226015e-01    1.4321905531e-02    3.6868873609e-03    3.5613688481e+00
   0.0500000    2.1937760562e-01    1.6065095909e-02    5.4380727996e-03    3.4898203460e+00
   0.0600000    2.3387957249e-01    1.8255663294e-02    7.3380256145e-03    3.4204656257e+00
   0.0700000    2.5036418620e-01    2.0916104414e-02    9.2958989763e-03    3.3535585234e+00
   0.0800000    2.6857287168e-01    2.4065499681e-02    1.1230068033e-02    3.2892984843e+00
   0.0900000    2.8825039364e-01    2.7717594595e-02    1.3071213935e-02    3.2278354857e+00
   0.1000000    3.0915115404e-01    3.1879581151e-02    1.4763854469e-02    3.1692747812e+00
   0.1100000    3.3104385803e-01    3.6551548721e-02    1.6266583830e-02    3.1136814919e+00
   0.1200000    3.5371467597e-01    4.1726508572e-02    1.7551342968e-02    3.0610850574e+00
   0.1300000    3.7696909928e-01    4.7390862233e-02    1.8602042447e-02    3.0114835471e+00
   0.1400000    4.0063272051e-01    5.3525176105e-02    1.9412822659e-02    2.9648478166e+00
   0.1500000    4.2455117206e-01    6.0105134884e-02    1.9986180029e-02    2.9211254922e+00
   0.1600000    4.4858944011e-01    6.7102566358e-02    2.0331126759e-02    2.8802447538e+00
   0.1700000    4.7263074251e-01    7.4486454530e-02    2.0461494964e-02    2.8421178925e+00
   0.1800000    4.9657515736e-01    8.2223892181e-02    2.0394449302e-02    2.8066446147e+00
   0.1900000    5.2033808649e-01    9.0280924947e-02    2.0149233880e-02    2.7737150728e+00
   0.2000000    5.4384867536e-01    9.8623275648e-02    1.9746155571e-02    2.7432126060e+00
   0.2100000    5.6704825511e-01    1.0721694290e-01    1.9205788147e-02    2.7150161821e+00
   0.2200000    5.8988885716e-01    1.1602867923e-01    1.8548372382e-02    2.6890025367e+00
   0.2300000    6.1233182805e-01    1.2502635788e-01    1.7793383193e-02    2.6650480166e+00
   0.2400000    6.3434656231e-01    1.3417924160e-01    1.6959234348e-02    2.6430301348e+00
   0.2500000    6.5590936083e-01    1.4345816817e-01    1.6063093069e-02    2.6228288556e+00
   0.2600000    6.7700241363e-01    1.5283566612e-01    1.5120779835e-02    2.6043276269e+00
   0.2700000    6.9761290281e-01    1.6228601434e-01    1.4146732238e-02    2.5874141846e+00
   0.2800000    7.1773221939e-01    1.7178525796e-01    1.3154015375e-02    2.5719811518e+00
   0.2900000    7.3735528293e-01    1.8131119005e-01    1.2154364605e-02    2.5579264591e+00
   0.3000000    7.5647995438e-01    1.9084330803e-01    1.1158249575e-02    2.5451536100e+00
   0.3100000    7.7510653207e-01    2.0036275201e-01    1.0174950980e-02    2.5335718166e+00
   0.3200000    7.9323732088e-01    2.0985223075e-01    9.2126436849e-03    2.5230960276e+00
   0.3300000    8.1087626579e-01    2.1929593990e-01    8.2784815963e-03    2.5136468692e+00
   0.3400000    8.2802864107e-01    2.2867947615e-01    7.3786810506e-03    2.5051505186e+00
   0.3500000    8.4470078794e-01    2.3798975003e-01    6.5186005715e-03    2.4975385257e+00
