   0.0100000    7.7918425662e-03    3.7747749668e-04   -3.6955196796e-03    2.7108344188e-03    9.5175421421e+00    7.0405144226e-01    8.6625993166e-01    2.8763980313e-04    9.9999998674e-01    2.2755817042e-04    6.8227048656e-03    4.1579214948e-04    6.1893276192e-01    8.6633513148e-01    1.4219831666e+00    0.0000000000e+00
   0.0200000    7.6752375928e-03    3.9914243724e-04   -3.7443540486e-03    2.6799518504e-03    9.2467742664e+00    6.9484219003e-01    7.6409549844e-01    3.0789280710e-04    9.9999998773e-01    2.1636084708e-04    6.7099866813e-03    4.3953186270e-04    6.0846636690e-01    7.6420553494e-01    1.4272897565e+00    0.0000000000e+00
   0.0300000    7.5606449995e-03    4.3669698142e-04   -3.8390073408e-03    2.6484167239e-03    8.9765587151e+00    6.8524222623e-01    6.9371649052e-01    3.2444938435e-04    9.9999998864e-01    2.0671969753e-04    6.5995078969e-03    4.8075003453e-04    5.9767675181e-01    6.9378530932e-01    1.4277342366e+00    0.0000000000e+00
   0.0400000    7.4467427548e-03    4.8554966019e-04   -3.9737868806e-03    2.6164397422e-03    8.7165065734e+00    6.7532217972e-01    6.5327181235e-01    3.3872030400e-04    9.9999998947e-01    1.9839993403e-04    6.4894230426e-03    5.3442112716e-04    5.8660805081e-01    6.5329417429e-01    1.4209126898e+00    0.0000000000e+00
   0.0500000    7.3326906705e-03    5.4170005909e-04   -4.1481248696e-03    2.5842094321e-03    8.4703678784e+00    6.6515116647e-01    6.3227871749e-01    3.5189339988e-04    9.9999999024e-01    1.9115162770e-04    6.3785480138e-03    5.9615250122e-04    5.7531143511e-01    6.3227545438e-01    1.4053943564e+00    0.0000000000e+00
   0.0600000    7.2181167505e-03    6.0212384508e-04   -4.3610397808e-03    2.5518938508e-03    8.2273241394e+00    6.5480112299e-01    6.2311200058e-01    3.6459958404e-04    9.9999999096e-01    1.8473435176e-04    6.2663451176e-03    6.6261562777e-04    5.6385093009e-01    6.2310396917e-01    1.3805456505e+00    0.0000000000e+00
   0.0700000    7.1030828931e-03    6.6465678772e-04   -4.6110936466e-03    2.5196421748e-03    7.9882595261e+00    6.4434991518e-01    6.2112479870e-01    3.7693476639e-04    9.9999999162e-01    1.7893491066e-04    6.1528798016e-03    7.3142466432e-04    5.5230706627e-01    6.2112683296e-01    1.3463625171e+00    0.0000000000e+00
   0.0800000    6.9880272761e-03    7.2776912685e-04   -4.8963900825e-03    2.4875861769e-03    7.7538717368e+00    6.3388313714e-01    6.2353532740e-01    3.8863054305e-04    9.9999999224e-01    1.7357727248e-04    6.0387456708e-03    8.0089122672e-04    5.4077823277e-01    6.2355662171e-01    1.3033159749e+00    0.0000000000e+00
   0.0900000    6.8736882800e-03    7.9037551927e-04   -5.2146095440e-03    2.4558415877e-03    7.5247751650e+00    6.2349245052e-01    6.2859356257e-01    3.9925083572e-04    9.9999999281e-01    1.6852562208e-04    5.9249640631e-03    8.6981639887e-04    5.2937770720e-01    6.2863910124e-01    1.2522145244e+00    0.0000000000e+00
   0.1000000    6.7610179467e-03    8.5170228029e-04   -5.5630737068e-03    2.4245093609e-03    7.3014348934e+00    6.1327390005e-01    6.3519718002e-01    4.0834922286e-04    9.9999999333e-01    1.6368239121e-04    5.8128683001e-03    9.3734495051e-04    5.1823009565e-01    6.3526911517e-01    1.1940857067e+00    0.0000000000e+00
   0.1100000    6.6510932981e-03    9.1119935066e-04   -5.9388287466e-03    2.3936769187e-03    7.0842337614e+00    6.0332451449e-01    6.4264057156e-01    4.1556654955e-04    9.9999999380e-01    1.5898327702e-04    5.7039830238e-03    1.0028684620e-03    5.0746565091e-01    6.4273921795e-01    1.1300777067e+00    0.0000000000e+00
   0.1200000    6.5450326185e-03    9.6848171644e-04   -6.3387372731e-03    2.3634192056e-03    6.8734818374e+00    5.9373875062e-01    6.5044457186e-01    4.2067502699e-04    9.9999999423e-01    1.5439093870e-04    5.5999075464e-03    1.0659607661e-03    4.9721423044e-01    6.5056902718e-01    1.0613806673e+00    0.0000000000e+00
   0.1300000    6.4439219441e-03    1.0232892129e-03   -6.7595700394e-03    2.3337997130e-03    6.6693482606e+00    5.8460554838e-01    6.5827878223e-01    4.2358480439e-04    9.9999999460e-01    1.4988856444e-04    5.5022100449e-03    1.1263336045e-03    4.8759979633e-01    6.5842734521e-01    9.8916642740e-01    0.0000000000e+00
   0.1400000    6.3487550574e-03    1.0754577528e-03   -7.1980906811e-03    2.3048714188e-03    6.4719307747e+00    5.7600498726e-01    6.6590359577e-01    4.2432876068e-04    9.9999999493e-01    1.4547402354e-04    5.4123373774e-03    1.1838048666e-03    4.7873462796e-01    6.6607402662e-01    9.1454473475e-01    0.0000000000e+00
   0.1500000    6.2603885341e-03    1.1248978291e-03   -7.6511290518e-03    2.2782496789e-03    6.2812849612e+00    5.6800520908e-01    6.7315249490e-01    4.2303728677e-04    9.9999999522e-01    1.4115494615e-04    5.3315435194e-03    1.2382748494e-03    4.7071408768e-01    6.7334222081e-01    8.3853361372e-01    0.0000000000e+00
   0.1600000    6.1795119742e-03    1.1715778604e-03   -8.1156407958e-03    2.2560084455e-03    6.0974676648e+00    5.6065949328e-01    6.7991921401e-01    4.1991056953e-04    9.9999999548e-01    1.3694482154e-04    5.2608381516e-03    1.2897078622e-03    4.6361199820e-01    6.8012549549e-01    7.6204144259e-01    0.0000000000e+00
   0.1700000    6.1066324613e-03    1.2155109455e-03   -8.5887525032e-03    2.2342443483e-03    5.9204516848e+00    5.5400870768e-01    6.8612958682e-01    4.1519258984e-04    9.9999999569e-01    1.3286005671e-04    5.2009556657e-03    1.3381175960e-03    4.5748169200e-01    6.8634961337e-01    6.8585835550e-01    0.0000000000e+00
   0.1800000    6.0420715404e-03    1.2567441609e-03   -9.0677936132e-03    2.2129552499e-03    5.7501813846e+00    5.4807815110e-01    6.9173810298e-01    4.0914884914e-04    9.9999999587e-01    1.2891786231e-04    5.1523437169e-03    1.3835553026e-03    4.5235236782e-01    6.9196907407e-01    6.1065475061e-01    0.0000000000e+00
   0.1900000    5.9859725161e-03    1.2953498512e-03   -9.5503157124e-03    2.1921322646e-03    5.5865874444e+00    5.4287826762e-01    6.9672501112e-01    4.0204850745e-04    9.9999999602e-01    1.2513480747e-04    5.1151693965e-03    1.4261001751e-03    4.4822983744e-01    6.9696421125e-01    5.3698500411e-01    0.0000000000e+00
   0.2000000    5.9383156477e-03    1.3314185423e-03   -1.0034101561e-02    2.1717602109e-03    5.4295623138e+00    5.3840581490e-01    7.0109018101e-01    3.9415087810e-04    9.9999999615e-01    1.2152588794e-04    5.0893401737e-03    1.4658515222e-03    4.4509832299e-01    7.0133503319e-01    4.6529474665e-01    0.0000000000e+00
   0.2100000    5.8989387864e-03    1.3650532056e-03   -1.0517165775e-02    2.1518180486e-03    5.2789585380e+00    5.3464598688e-01    7.0484704002e-01    3.8569585499e-04    9.9999999625e-01    1.1810397084e-04    5.0745360544e-03    1.5029224335e-03    4.4292366081e-01    7.0509514170e-01    4.1958884340e-01    0.0000000000e+00
   0.2200000    5.8675611517e-03    1.3963646609e-03   -1.0997749155e-02    2.1322793033e-03    5.1345856341e+00    5.3157425586e-01    7.0802299107e-01    3.7689769935e-04    9.9999999632e-01    1.1487950364e-04    5.0702490397e-03    1.5374347032e-03    4.4165659949e-01    7.0827215136e-01    3.8039030162e-01    0.0000000000e+00
   0.2300000    5.8438082245e-03    1.4254679387e-03   -1.1474308366e-02    2.1131124839e-03    4.9962152260e+00    5.2915876800e-01    7.1064652977e-01    3.6794158487e-04    9.9999999638e-01    1.1186040091e-04    5.0758259851e-03    1.5695148134e-03    4.4123679495e-01    7.1089476747e-01    3.8856760052e-01    0.0000000000e+00
   0.2400000    5.8272361035e-03    1.4524794529e-03   -1.1945502481e-02    2.0942814955e-03    4.8636375035e+00    5.2736166870e-01    7.1275656328e-01    3.5898233415e-04    9.9999999642e-01    1.0905204598e-04    5.0905113613e-03    1.5992908106e-03    4.4159581507e-01    7.1300212597e-01    3.9575592311e-01    0.0000000000e+00
