time  net_outward_flux  psi4_boundary_amp
0.0000000000000000e+00  0.0000000000000000e+00  1.6488832331863193e-03
3.1999999999999802e+00  0.0000000000000000e+00  6.6212285015299145e-05
6.3999999999999098e+00  0.0000000000000000e+00  5.5638215804820091e-05
9.5999999999998398e+00  0.0000000000000000e+00  5.5217135532232501e-05
1.2799999999999800e+01  0.0000000000000000e+00  5.4210418669764985e-05
1.5999999999999700e+01  0.0000000000000000e+00  5.3524986905603976e-05
1.9200000000000198e+01  0.0000000000000000e+00  8.2608375330494270e-05
2.2400000000000698e+01  0.0000000000000000e+00  2.0016614239776672e-04
2.5600000000001199e+01  0.0000000000000000e+00  3.9068214253683281e-04
2.8800000000001699e+01  0.0000000000000000e+00  6.0778942511978352e-04
3.2000000000002203e+01  0.0000000000000000e+00  9.1452072968798640e-04
