# time  total_activity  peak_activity  rms_radius  confined_frac  bary_x  bary_y  bary_z  r_conf  total_activity_proper  rms_radius_proper  confined_frac_proper  rms_radius_canon  confined_frac_canon  rms_radius_phantom  confined_frac_phantom  canon_mass_frac  min_chi
0.0000000000000000e+00  9.2146405334704980e+01  2.1808795356042787e-01  6.4297048853456324e+00  6.7087317964607585e-01  3.1125736013069425e+01  3.3239066786805196e+01  3.0422754064306837e+01  6.6680000000000001e+00  6.6253843511886288e+01  6.6426210209518093e+00  6.3753454625418127e-01  nan  nan  nan  nan  nan  1.0000001768178466e+00
3.1999999999999802e+00  1.5290238978971155e+02  1.8109775461919192e-01  7.3240968195826985e+00  5.1452645932100960e-01  3.1165330598906795e+01  3.3286578675485956e+01  3.2123856121242994e+01  6.6680000000000001e+00  1.1505856874551742e+02  7.5268901058173112e+00  4.8207011718696730e-01  nan  nan  nan  nan  nan  1.0035889182227933e+00
6.3999999999999098e+00  1.6510802768526648e+02  1.7846227563199513e-01  8.0540285646325742e+00  4.4540636350312912e-01  3.1250826260577199e+01  3.3148116507778084e+01  3.0061911029521628e+01  6.6680000000000001e+00  1.2508389643652126e+02  8.3411474580967706e+00  4.0255076010004515e-01  nan  nan  nan  nan  nan  1.0045718270094246e+00
9.5999999999998398e+00  1.7570372752831850e+02  1.7671705713424501e-01  8.6548080719629148e+00  4.3121630897059726e-01  3.1207048325161480e+01  3.3064048578281046e+01  3.1378801373642844e+01  6.6680000000000001e+00  1.3331908501653658e+02  9.0291527408940588e+00  3.8687947533988920e-01  nan  nan  nan  nan  nan  1.0061153474286300e+00
1.2799999999999800e+01  1.7816636243664203e+02  1.7550842026102412e-01  9.5990145999733674e+00  4.2842798253298142e-01  3.1199118454264266e+01  3.3046868522308941e+01  3.1272786212528004e+01  6.6680000000000001e+00  1.3439861925073393e+02  1.0179179969842201e+01  3.6823054981629039e-01  nan  nan  nan  nan  nan  1.0064374236032341e+00
1.5999999999999700e+01  1.8248901519688468e+02  1.7236087507712555e-01  1.1044201920315320e+01  4.0283426274361350e-01  3.1161006282374085e+01  3.3065230837041447e+01  3.1052718834288498e+01  6.6680000000000001e+00  1.3822792521502296e+02  1.1852607313981981e+01  3.2956445767781795e-01  nan  nan  nan  nan  nan  1.0068102276169979e+00
1.9200000000000198e+01  1.9145065021356459e+02  1.7187231024411703e-01  1.2983157497721733e+01  3.2052754430398556e-01  3.1139633086899678e+01  3.3092962445190444e+01  3.2059577925327680e+01  6.6680000000000001e+00  1.5085484290149441e+02  1.3832890381718748e+01  2.5059902232037606e-01  nan  nan  nan  nan  nan  1.0072138203800640e+00
2.2400000000000698e+01  2.0664710760711523e+02  1.6911169659232655e-01  1.4991662525018157e+01  2.8472642033783263e-01  3.1083533437569297e+01  3.3157865957465283e+01  3.0762978751505809e+01  6.6680000000000001e+00  1.6368793645201566e+02  1.6069889905532026e+01  2.0238013506194766e-01  nan  nan  nan  nan  nan  1.0076032834621618e+00
2.5600000000001199e+01  2.2790282470635975e+02  1.6553424891190838e-01  1.7190028464429822e+01  2.1720849937885392e-01  3.1102299992947120e+01  3.3181706054376860e+01  3.1612750944130777e+01  6.6680000000000001e+00  1.8768811959933868e+02  1.8195072800420331e+01  1.4996174657423042e-01  nan  nan  nan  nan  nan  1.0079257107465103e+00
2.8800000000001699e+01  2.5746849151169067e+02  1.5946128496611994e-01  1.9116097023841760e+01  2.1441068123452986e-01  3.1097073587414929e+01  3.3169305069240117e+01  3.0882452304231109e+01  6.6680000000000001e+00  2.1309002770367906e+02  2.0302966299109269e+01  1.3788552124548248e-01  nan  nan  nan  nan  nan  1.0082383468191356e+00
3.2000000000002203e+01  2.8225569869063224e+02  1.5579040174772407e-01  2.1246220531004870e+01  1.8145449319848911e-01  3.1146433529831047e+01  3.3118658084288050e+01  3.0809020027283271e+01  6.6680000000000001e+00  2.3886023773718205e+02  2.2415398314355105e+01  1.0959924798766378e-01  nan  nan  nan  nan  nan  1.0085377106517952e+00
