   0.0100000   -1.3489399124e-02   -1.0570634487e-01   -6.7686390793e-02   -1.3339900349e-01    2.0911980044e+00
   0.0200000   -1.4197893424e-02   -1.0954893854e-01   -6.9111841424e-02   -1.3112994751e-01    2.1088217031e+00
   0.0300000   -1.5235093418e-02   -1.1603361678e-01   -7.4801273364e-02   -1.2755337360e-01    2.1374163037e+00
   0.0400000   -1.6515853679e-02   -1.2333785551e-01   -8.3211641856e-02   -1.2291443574e-01    2.1759623886e+00
   0.0500000   -1.7898384043e-02   -1.3056552777e-01   -9.1889343561e-02   -1.1746321652e-01    2.2226401496e+00
   0.0600000   -1.9178288641e-02   -1.3707294945e-01   -1.0095011032e-01   -1.1144007398e-01    2.2767568747e+00
   0.0700000   -2.0277935029e-02   -1.4243528411e-01   -1.0936461464e-01   -1.0505773615e-01    2.3371381882e+00
   0.0800000   -2.1150947692e-02   -1.4640958722e-01   -1.1635683648e-01   -9.8504785425e-02    2.3995592688e+00
   0.0900000   -2.1776118012e-02   -1.4889788262e-01   -1.2221865015e-01   -9.1938914638e-02    2.4625442531e+00
   0.1000000   -2.2221815123e-02   -1.5046618738e-01   -1.2735436544e-01   -8.5486845460e-02    2.5252193596e+00
   0.1100000   -2.2626035938e-02   -1.5161529850e-01   -1.3105058277e-01   -7.9546191910e-02    2.5871157787e+00
   0.1200000   -2.2806565004e-02   -1.5148186305e-01   -1.3346032652e-01   -7.4000806207e-02    2.6478881835e+00
   0.1300000   -2.2783533844e-02   -1.5019617550e-01   -1.3447038814e-01   -6.8771492016e-02    2.7071973315e+00
   0.1400000   -2.2582010697e-02   -1.4791423459e-01   -1.3423960947e-01   -6.3902426859e-02    2.7649299759e+00
   0.1500000   -2.2229391656e-02   -1.4480287302e-01   -1.3294495379e-01   -5.9412587047e-02    2.8211055184e+00
   0.1600000   -2.1753427755e-02   -1.4102863190e-01   -1.3375304479e-01   -5.5402928320e-02    2.8756133341e+00
   0.1700000   -2.1572103098e-02   -1.3674989005e-01   -1.3663110699e-01   -5.3820375221e-02    2.9284197888e+00
   0.1800000   -2.1959331650e-02   -1.3229034107e-01   -1.3908217290e-01   -5.4118202495e-02    2.9795317836e+00
   0.1900000   -2.2281516500e-02   -1.3424932008e-01   -1.4111243753e-01   -5.4916200641e-02    3.0289701984e+00
   0.2000000   -2.2539970449e-02   -1.3582906349e-01   -1.4273021350e-01   -5.5558843111e-02    3.0767378389e+00
   0.2100000   -2.2736285309e-02   -1.3703942917e-01   -1.4394563165e-01   -5.6050073391e-02    3.1228504837e+00
   0.2200000   -2.2872292076e-02   -1.3789170491e-01   -1.4477038340e-01   -5.6394420491e-02    3.1673107914e+00
   0.2300000   -2.2950026747e-02   -1.3839839818e-01   -1.4521750036e-01   -5.6596914408e-02    3.2101153461e+00
   0.2400000   -2.2971701134e-02   -1.3857305574e-01   -1.4530116701e-01   -5.6663013771e-02    3.2512790672e+00
   0.2500000   -2.2939678063e-02   -1.3843010936e-01   -1.4503656221e-01   -5.6598544157e-02    3.2908542533e+00
   0.2600000   -2.2856450394e-02   -1.3798474429e-01   -1.4443972583e-01   -5.6409645709e-02    3.3288626527e+00
   0.2700000   -2.2724623265e-02   -1.3725278717e-01   -1.4352744661e-01   -5.6102728662e-02    3.3653203154e+00
   0.2800000   -2.2546899051e-02   -1.3625061018e-01   -1.4231716763e-01   -5.5684435503e-02    3.4002567536e+00
   0.2900000   -2.2326064490e-02   -1.3499504849e-01   -1.4082690587e-01   -5.5161608491e-02    3.4336871023e+00
   0.3000000   -2.2064979501e-02   -1.3350332798e-01   -1.3907518258e-01   -5.4541261351e-02    3.4656077361e+00
   0.3100000   -2.1855969266e-02   -1.3179300068e-01   -1.3751199283e-01   -5.3906976539e-02    3.4960509686e+00
   0.3200000   -2.1734126578e-02   -1.3095988980e-01   -1.3669857703e-01   -5.3614126330e-02    3.5249958658e+00
   0.3300000   -1.1687833266e-02   -7.1119815614e-02   -7.3086785035e-02   -2.8836918137e-02    1.0003385920e+00
   0.3400000   -1.1645628610e-02   -7.0258687986e-02   -7.2806403241e-02   -2.8733302867e-02    9.9788463019e-01
   0.3500000   -1.1592424859e-02   -6.9942285704e-02   -7.2456962576e-02   -2.8603254460e-02    9.9545019794e-01
   0.3600000   -1.1554545948e-02   -6.9671818722e-02   -7.2042993471e-02   -2.8448303373e-02    9.9303516558e-01
   0.3700000   -1.1512772216e-02   -6.9422534673e-02   -7.1766725289e-02   -2.8292975046e-02    9.9064220493e-01
   0.3800000   -1.1461918399e-02   -6.9119181633e-02   -7.1433656526e-02   -2.8168349449e-02    9.8826857174e-01
   0.3900000   -1.1402480869e-02   -6.8764748905e-02   -7.1046984028e-02   -2.8023196584e-02    9.8591056966e-01
   0.4000000   -1.1334952433e-02   -6.8362202354e-02   -7.0609876311e-02   -2.7858715408e-02    9.8356782444e-01
   0.4100000   -1.1259821155e-02   -6.7914477255e-02   -7.0125466157e-02   -2.7676091417e-02    9.8124824394e-01
