   0.0100000    2.8982704697e-02    5.2502462777e-04   -4.6352312658e-03    7.3143081185e-03    4.2455082549e+01    9.5390387572e-01    8.7868617553e-01    3.1539127537e-04    9.8221631678e-01    1.9557712668e-04    2.1104051632e-02    5.7759160379e-04    9.0293173069e-01    8.7958084051e-01    1.4254063288e+00    0.0000000000e+00
   0.0200000    2.8313506861e-02    5.6128552438e-04   -4.6308084109e-03    7.1180895351e-03    4.1135693864e+01    9.5172892612e-01    7.8413572315e-01    3.1413916033e-04    9.8854334937e-01    1.8588255472e-04    2.0319360440e-02    6.1565775359e-04    8.9618747112e-01    7.8552364721e-01    1.4155053208e+00    0.0000000000e+00
   0.0300000    2.7651271048e-02    6.1500034904e-04   -4.6253193349e-03    6.9253211958e-03    3.9818105692e+01    9.4931238153e-01    7.1924937200e-01    3.1783856087e-04    9.9260223902e-01    1.7750694600e-04    1.9534731947e-02    6.7258057059e-04    8.8854534686e-01    7.2034452584e-01    1.4016791817e+00    0.0000000000e+00
   0.0400000    2.6998597184e-02    6.7895813023e-04   -4.6187872924e-03    6.7359775566e-03    3.8531093400e+01    9.4667332209e-01    6.7856237366e-01    3.2525314280e-04    9.9519971691e-01    1.7038844943e-04    1.8753895900e-02    7.4085807293e-04    8.7998878820e-01    6.7919879653e-01    1.3811242853e+00    0.0000000000e+00
   0.0500000    2.6357781795e-02    7.4802715706e-04   -4.6112353380e-03    6.5500327187e-03    3.7282964097e+01    9.4383129980e-01    6.5276382841e-01    3.3568998193e-04    9.9686341396e-01    1.6432217747e-04    1.7980262637e-02    8.1502952807e-04    8.7050340769e-01    6.5303636590e-01    1.3521832787e+00    0.0000000000e+00
   0.0600000    2.5730849457e-02    8.1882848382e-04   -4.6691716679e-03    6.3674604261e-03    3.6051374422e+01    9.4080646107e-01    6.3658487060e-01    3.4825813492e-04    9.9793268198e-01    1.5905052454e-04    1.7216981571e-02    8.9142567317e-04    8.6007936605e-01    6.3664694958e-01    1.3141388997e+00    0.0000000000e+00
   0.0700000    2.5119572142e-02    8.8918799223e-04   -4.9611694580e-03    6.1882340641e-03    3.4840081483e+01    9.3761968280e-01    6.2647318994e-01    3.6177915488e-04    9.9862366236e-01    1.5432258943e-04    1.6466979967e-02    9.6764286536e-04    8.4871414055e-01    6.2645245128e-01    1.2670038000e+00    0.0000000000e+00
   0.0800000    2.4525478239e-02    9.5770776068e-04   -5.2929245200e-03    6.0123266603e-03    3.3652812291e+01    9.3429284211e-01    6.2032043620e-01    3.7498621080e-04    9.9907335644e-01    1.4992659840e-04    1.5732983085e-02    1.0421098559e-03    8.3641588462e-01    6.2030854570e-01    1.2113262022e+00    0.0000000000e+00
   0.0900000    2.3949854280e-02    1.0234877410e-03   -5.6611994210e-03    5.8397108865e-03    3.2492793588e+01    9.3084859501e-01    6.1677535045e-01    3.8674469238e-04    9.9936848921e-01    1.4570224398e-04    1.5017518728e-02    1.1137981502e-03    8.2320593149e-01    6.1683218666e-01    1.1480201926e+00    0.0000000000e+00
   0.1000000    2.3393743023e-02    1.0859548689e-03   -6.0624071643e-03    5.6703590623e-03    3.1362643862e+01    9.2730991392e-01    6.1488869825e-01    3.9618552292e-04    9.9956403157e-01    1.4154027565e-04    1.4322910570e-02    1.1820405395e-03    8.0912072111e-01    6.1504846130e-01    1.0782237548e+00    0.0000000000e+00
   0.1100000    2.2857941376e-02    1.1447583695e-03   -6.4927213408e-03    5.5042431597e-03    3.0264458316e+01    9.2369987349e-01    6.1403927341e-01    4.0274623272e-04    9.9969494268e-01    1.3737540511e-04    1.3651264990e-02    1.2464181800e-03    7.9421396270e-01    6.1431823459e-01    1.0031845734e+00    0.0000000000e+00
   0.1200000    2.2343001016e-02    1.1997039269e-03   -6.9481888434e-03    5.3413348091e-03    2.9199704766e+01    9.2004087178e-01    6.1381428858e-01    4.0615123892e-04    9.9978356403e-01    1.3317672456e-04    1.3004455664e-02    1.3066886673e-03    7.7855705077e-01    6.1421655204e-01    9.2417188921e-01    0.0000000000e+00
   0.1300000    2.1849233512e-02    1.2507104980e-03   -7.4248359782e-03    5.1816053062e-03    2.8169575168e+01    9.1635411493e-01    6.1393931418e-01    4.0636263892e-04    9.9984426168e-01    1.2893812882e-04    1.2384109228e-02    1.3627383329e-03    7.6223927104e-01    6.1446099081e-01    8.4241166954e-01    0.0000000000e+00
   0.1400000    2.1376720824e-02    1.2977805315e-03   -7.9187616229e-03    5.0250760904e-03    2.7174747100e+01    9.1265950187e-01    6.1422140976e-01    4.0352237308e-04    9.9988634009e-01    1.2466997887e-04    1.1791594203e-02    1.4145490458e-03    7.4536792810e-01    6.1485324899e-01    7.5904182879e-01    0.0000000000e+00
   0.1500000    2.0925331127e-02    1.3409783891e-03   -8.4262138247e-03    4.8721378918e-03    2.6215670111e+01    9.0897501827e-01    6.1453027074e-01    3.9789707331e-04    9.9991587415e-01    1.2039245177e-04    1.1228014331e-02    1.4621739868e-03    7.2806632787e-01    6.1525970606e-01    6.7508405798e-01    0.0000000000e+00
   0.1600000    2.0494739281e-02    1.3804140426e-03   -8.9436485558e-03    4.7222741635e-03    2.5292473059e+01    9.0531635561e-01    6.1477743517e-01    3.8983067875e-04    9.9993686511e-01    1.1613057985e-04    1.0694206624e-02    1.5057192494e-03    7.1047112540e-01    6.1559000065e-01    5.9142890287e-01    0.0000000000e+00
   0.1700000    2.0084450832e-02    1.4162303739e-03   -9.4677711077e-03    4.5754551936e-03    2.4405127094e+01    9.0169714988e-01    6.1491609652e-01    3.7970638641e-04    9.9995197301e-01    1.1191077145e-04    1.0190743859e-02    1.5453294555e-03    6.9272994195e-01    6.1579670105e-01    5.0883099180e-01    0.0000000000e+00
