# time  f_op  f_geo  geo_trustworthy  max_local_speed  superluminal_fraction  max_shift  structure_coherence  reachable  n_rays  n_reached  max_h_rel_drift  f_geo_evol  f_geo_evol_ok
0.0000000000000000e+00  9.7357406111321390e-02  1.1271101191538141e-01  1  1.1455601960357327e+00  9.9617387607609731e-01  0.0000000000000000e+00  nan  1  5  5  9.8697167917105913e-04  0.0000000000000000e+00  0
3.1999999999999802e+00  9.0076641750763825e-02  1.0908007367619801e-01  1  1.2259402499057033e+00  1.0000000000000000e+00  2.8414778518956553e-02  nan  1  5  5  9.1143249552827867e-04  0.0000000000000000e+00  0
6.3999999999999098e+00  1.1061556203853989e-01  1.6658925376799322e-01  1  1.2382445672608531e+00  9.6822191518758638e-01  3.7481397693982725e-02  nan  1  5  5  5.5439931885844205e-04  0.0000000000000000e+00  0
9.5999999999998398e+00  1.3097444104575742e-01  2.1030199830058788e-01  1  1.3300254270058274e+00  1.0000000000000000e+00  6.1209893995473177e-02  nan  1  5  5  7.7748325814427650e-04  0.0000000000000000e+00  0
1.2799999999999800e+01  1.6014347788194253e-01  2.7566678183066678e-01  1  1.4603810214585551e+00  1.0000000000000000e+00  8.5118449376433578e-02  nan  1  5  5  3.1638485453003092e-03  0.0000000000000000e+00  0
1.5999999999999700e+01  2.1271637752741684e-01  3.4686826737092430e-01  1  1.5907514154795432e+00  1.0000000000000000e+00  9.5634839321429257e-02  nan  1  5  5  3.0414880473542258e-03  0.0000000000000000e+00  0
1.9200000000000198e+01  2.6658158356186140e-01  4.1084779469624083e-01  1  1.7798364581375639e+00  1.0000000000000000e+00  1.1762984595321245e-01  nan  1  5  5  3.2075911862309977e-03  0.0000000000000000e+00  0
2.2400000000000698e+01  3.1747325879179189e-01  4.5343334135437968e-01  1  1.8830751051449206e+00  1.0000000000000000e+00  1.4756695048249002e-01  nan  1  5  5  3.0796513588656487e-03  0.0000000000000000e+00  0
2.5600000000001199e+01  3.7092728270623093e-01  4.8833206850725791e-01  1  2.0633512677541499e+00  1.0000000000000000e+00  1.3793645011131456e-01  nan  1  5  5  2.8339596501206223e-03  0.0000000000000000e+00  0
2.8800000000001699e+01  4.0696860416796926e-01  5.0890047531977045e-01  1  2.2207688329042301e+00  1.0000000000000000e+00  1.5156207327395921e-01  nan  1  5  5  3.1931389193823115e-03  0.0000000000000000e+00  0
3.2000000000002203e+01  4.3783707696003388e-01  5.1924756537382621e-01  1  2.4819498910178774e+00  1.0000000000000000e+00  1.7738553692365297e-01  nan  1  5  5  2.8871914494583138e-03  4.3257471520135476e-01  1
