# time  total_activity  peak_activity  rms_radius  confined_frac  bary_x  bary_y  bary_z  r_conf  total_activity_proper  rms_radius_proper  confined_frac_proper  rms_radius_canon  confined_frac_canon  rms_radius_phantom  confined_frac_phantom  canon_mass_frac  min_chi
0.0000000000000000e+00  9.3117476383337220e+01  2.6089902118208558e-01  7.2442561874039875e+00  5.4629741235994245e-01  3.1687056537572001e+01  3.2064484643945512e+01  3.0771348242910268e+01  6.6680000000000001e+00  6.8379351761994315e+01  7.4823469574541255e+00  5.0806801152343739e-01  nan  nan  nan  nan  nan  1.0064556130956757e+00
3.1999999999999802e+00  1.7462067685143097e+02  1.9286105818307619e-01  8.1660672640601391e+00  3.8971253304334463e-01  3.2107232153057950e+01  3.2992326756300209e+01  3.2787271495528820e+01  6.6680000000000001e+00  1.3335846792390024e+02  8.3579576516915406e+00  3.6321428191004457e-01  nan  nan  nan  nan  nan  1.0072048459682146e+00
6.3999999999999098e+00  1.9619879260593996e+02  1.9195092594263008e-01  8.7933553210397548e+00  3.5210218830926959e-01  3.2305247519510907e+01  3.3181279834384227e+01  3.1106717311102923e+01  6.6680000000000001e+00  1.5006914378956304e+02  9.0541589011323573e+00  3.2080595923361060e-01  nan  nan  nan  nan  nan  1.0075942553896970e+00
9.5999999999998398e+00  2.0179832481149100e+02  1.9753634575792431e-01  9.3107870051698285e+00  3.5929310946329135e-01  3.2140768867360805e+01  3.3026536337548499e+01  3.2241375590582898e+01  6.6680000000000001e+00  1.5353387789129320e+02  9.6827227916483878e+00  3.2186288944843733e-01  nan  nan  nan  nan  nan  1.0078547933100472e+00
1.2799999999999800e+01  2.0648730386564549e+02  1.8667431471899099e-01  1.0221663197922480e+01  3.5887354793598530e-01  3.2270570373007736e+01  3.3152226367890840e+01  3.2023679542288384e+01  6.6680000000000001e+00  1.5609256918918089e+02  1.0788241712430240e+01  3.0957733709671542e-01  nan  nan  nan  nan  nan  1.0081426726903415e+00
1.5999999999999700e+01  2.1302683385201885e+02  1.7233501035782622e-01  1.1667992519972755e+01  3.4034281549239881e-01  3.2248126149851934e+01  3.3217242283597017e+01  3.2071129095910464e+01  6.6680000000000001e+00  1.6209815858120123e+02  1.2446565797731067e+01  2.7862798616743412e-01  nan  nan  nan  nan  nan  1.0084026538449886e+00
1.9200000000000198e+01  2.2235376795763534e+02  1.6047612699519848e-01  1.3555269490129403e+01  2.9406248616110425e-01  3.2285936318317638e+01  3.3380097851886752e+01  3.2805826194340433e+01  6.6680000000000001e+00  1.7334614539698964e+02  1.4474172358459771e+01  2.2564551747747577e-01  nan  nan  nan  nan  nan  1.0086499601768144e+00
2.2400000000000698e+01  2.4014732918944003e+02  1.6145999285145740e-01  1.5688665809170066e+01  2.3561846932437144e-01  3.2397978389773634e+01  3.3621045308058825e+01  3.1912915645467354e+01  6.6680000000000001e+00  1.9064237608562556e+02  1.6744595845587991e+01  1.6276516210733796e-01  nan  nan  nan  nan  nan  1.0088872397821009e+00
2.5600000000001199e+01  2.6120018565465369e+02  1.5679441261147209e-01  1.7958194166984082e+01  1.9284589642596589e-01  3.2384310772575766e+01  3.3785165016230245e+01  3.2799100829086171e+01  6.6680000000000001e+00  2.1491395966661207e+02  1.8982622498969931e+01  1.2775118740690072e-01  nan  nan  nan  nan  nan  1.0091180180009176e+00
2.8800000000001699e+01  2.9101054477789364e+02  1.6564447546330585e-01  2.0067560175763091e+01  1.5912366696952743e-01  3.2435817891500662e+01  3.3993134414005489e+01  3.2068819948048748e+01  6.6680000000000001e+00  2.4324589693001565e+02  2.1166111573987113e+01  9.6189329196391768e-02  nan  nan  nan  nan  nan  1.0049512947521788e+00
3.2000000000002203e+01  3.2064920104471685e+02  1.7269916093819432e-01  2.2121116559937033e+01  1.4422286985720398e-01  3.2393952385345699e+01  3.4089188382635037e+01  3.2473946740903621e+01  6.6680000000000001e+00  2.7372090862821824e+02  2.3201410119483235e+01  8.3598432433774281e-02  nan  nan  nan  nan  nan  9.8724391507167197e-01
