# time  R_areal_min  r_at_R_areal_min
0.0000000000000000e+00  2.2165581824376285e-01  2.5000000000000000e-01
3.1999999999999802e+00  2.2285419232228759e-01  2.5000000000000000e-01
6.3999999999999098e+00  1.0950429221024158e-01  1.2500000000000000e-01
9.5999999999998398e+00  1.0669999299184023e-01  1.2500000000000000e-01
1.2799999999999800e+01  1.0470284734568189e-01  1.2500000000000000e-01
1.5999999999999700e+01  2.0523125366190545e-01  2.5000000000000000e-01
1.9200000000000198e+01  2.0200493652702398e-01  2.5000000000000000e-01
2.2400000000000698e+01  1.9624168470804068e-01  2.5000000000000000e-01
2.5600000000001199e+01  1.9201817800745166e-01  2.5000000000000000e-01
2.8800000000001699e+01  1.8822224228414497e-01  2.5000000000000000e-01
3.2000000000002203e+01  9.5282143690365334e-02  1.2500000000000000e-01
