# time  total_activity  peak_activity  rms_radius  confined_frac  bary_x  bary_y  bary_z  r_conf
0.0000000000000000e+00  7.5013572376297603e+01  1.9256507467927786e-01  6.0524403321892235e+00  7.2395209253833059e-01  6.4855405094790726e+01  6.4626003259206030e+01  6.4491347737499026e+01  6.6680000000000001e+00
9.5999999999999897e-01  1.1541116719936485e+02  2.3979620355797698e-01  6.1944013870993233e+00  6.9188350586280267e-01  6.4752341715205716e+01  6.4607918803157943e+01  6.4514214722216380e+01  6.6680000000000001e+00
1.9199999999999999e+00  1.2454595887928235e+02  2.2682252857366714e-01  6.3555718337388907e+00  6.6816320958317965e-01  6.4707038223742941e+01  6.4574856490172493e+01  6.4538056309140984e+01  6.6680000000000001e+00
2.8799999999999999e+00  1.2223390809807591e+02  2.1657323965704445e-01  6.4220515189783391e+00  6.6146205996831409e-01  6.4719565131698090e+01  6.4590470213962476e+01  6.4538206469271671e+01  6.6680000000000001e+00
3.8399999999999901e+00  1.1737238736540026e+02  2.1528883482140612e-01  6.4270599163960886e+00  6.6447473816646241e-01  6.4741361107737163e+01  6.4614684262711464e+01  6.4547191022444139e+01  6.6680000000000001e+00
4.7999999999999998e+00  1.2338669980431818e+02  2.1024828642947194e-01  6.4572154136744686e+00  6.6266315474092630e-01  6.4704615565367291e+01  6.4570852914397804e+01  6.4576480347916032e+01  6.6680000000000001e+00
5.7600000000000202e+00  1.3965080986140623e+02  2.2724226845976594e-01  6.5072062953456440e+00  6.5671026878875105e-01  6.4639689282379337e+01  6.4515507407423840e+01  6.4612309149311457e+01  6.6680000000000001e+00
6.7200000000000504e+00  1.4667550289040130e+02  2.2332586314192288e-01  6.5696743549662164e+00  6.5187383791565157e-01  6.4615949983177984e+01  6.4502961115420518e+01  6.4629537910591324e+01  6.6680000000000001e+00
7.6800000000000699e+00  1.3795360295357492e+02  2.0843985196748599e-01  6.6829661505283831e+00  6.4282013614162892e-01  6.4635791500171251e+01  6.4527981119766324e+01  6.4629816229780232e+01  6.6680000000000001e+00
8.6400000000000894e+00  1.2673065121522365e+02  1.7953570191741083e-01  6.9461773596963043e+00  6.1686555690778222e-01  6.4693693763659539e+01  6.4563053148409708e+01  6.4617760815519901e+01  6.6680000000000001e+00
