   0.0100000    2.2568080485e-02    5.6094151282e-04   -4.0851919991e-03    7.4734846671e-03    3.7271320921e+01    9.3309465195e-01    9.3161063057e-01    3.9312639043e-04    9.9974853276e-01    1.7072210863e-04    2.0955490961e-02    6.1720036050e-04    9.0943131894e-01    9.3267630420e-01    3.5053547922e-01    0.0000000000e+00
   0.0200000    2.1873367911e-02    5.8873383105e-04   -4.0833565695e-03    7.2728257657e-03    3.5994119618e+01    9.2985886582e-01    8.6701900271e-01    3.5329959960e-04    9.9984173605e-01    1.6059298856e-04    2.0150314437e-02    6.4598722920e-04    9.0392069311e-01    8.6949382022e-01    3.3910974383e-01    0.0000000000e+00
   0.0300000    2.1183956982e-02    6.2835296347e-04   -4.0807058273e-03    7.0756967806e-03    3.4717697505e+01    9.2616644623e-01    8.0937659448e-01    3.2442770423e-04    9.9990004548e-01    1.5130811272e-04    1.9346396732e-02    6.8733802802e-04    8.9757376018e-01    8.1240580881e-01    3.2880167007e-01    0.0000000000e+00
   0.0400000    2.0503897661e-02    6.7448614469e-04   -4.0772552757e-03    6.8820715596e-03    3.3472581016e+01    9.2203670606e-01    7.6425823967e-01    3.0339761385e-04    9.9993647848e-01    1.4282612411e-04    1.8548582744e-02    7.3580775303e-04    8.9037898529e-01    7.6720123673e-01    3.1885200499e-01    0.0000000000e+00
   0.0500000    1.9836728458e-02    7.2343590584e-04   -4.0730203175e-03    6.6919235886e-03    3.2267968365e+01    9.1748956357e-01    7.2975679051e-01    2.8776416770e-04    9.9995928396e-01    1.3509237351e-04    1.7761169900e-02    7.8754111935e-04    8.8232478130e-01    7.3234534384e-01    3.0870773220e-01    0.0000000000e+00
   0.0600000    1.9185482748e-02    7.7281159241e-04   -4.0680162528e-03    6.5052259887e-03    3.1080564583e+01    9.1254621666e-01    7.0305714525e-01    2.7572234847e-04    9.9997362352e-01    1.2804381990e-04    1.6987917241e-02    8.3999980496e-04    8.7340139816e-01    7.0523369619e-01    2.9798657236e-01    0.0000000000e+00
   0.0700000    1.8552708061e-02    8.2113525701e-04   -4.0622582775e-03    6.3219515152e-03    2.9913431278e+01    9.0722965007e-01    6.8195603022e-01    2.6600452604e-04    9.9998270129e-01    1.2161336686e-04    1.6232069329e-02    8.9158444530e-04    8.6360285563e-01    6.8375219675e-01    2.8644532064e-01    0.0000000000e+00
   0.0800000    1.7940492886e-02    8.6752753087e-04   -4.0557614816e-03    6.1420725576e-03    2.8770426760e+01    9.0156533431e-01    6.6484639108e-01    2.5775097005e-04    9.9998849831e-01    1.1573351687e-04    1.5496388314e-02    9.4132231729e-04    8.5292939656e-01    6.6631979983e-01    2.7395193760e-01    0.0000000000e+00
   0.0900000    1.7350497476e-02    9.1149187982e-04   -4.1042421757e-03    5.9655611424e-03    2.7654610575e+01    8.9558243252e-01    6.5063116666e-01    2.5039030890e-04    9.9999223856e-01    1.1033926698e-04    1.4783189786e-02    9.8864751840e-04    8.4139088047e-01    6.5184054367e-01    2.6046125022e-01    0.0000000000e+00
   0.1000000    1.6783986418e-02    9.5277452947e-04   -4.2017728301e-03    5.7923889359e-03    2.6568650985e+01    8.8931299157e-01    6.3855275453e-01    2.4354605310e-04    9.9999467988e-01    1.0537022555e-04    1.4094379556e-02    1.0332556103e-03    8.2900755853e-01    6.3954898825e-01    2.4599407243e-01    0.0000000000e+00
   0.1100000    1.6241861658e-02    9.9127516025e-04   -4.3056133705e-03    5.6225272499e-03    2.5514551035e+01    8.8279178582e-01    6.2809814626e-01    2.3697065337e-04    9.9999629353e-01    1.0077198927e-04    1.3431489648e-02    1.0750096228e-03    8.1581175112e-01    6.2892282966e-01    2.3061951668e-01    0.0000000000e+00
   0.1200000    1.5724695232e-02    1.0269900451e-03   -4.4148589504e-03    5.4559470469e-03    2.4493798115e+01    8.7605615548e-01    6.1888957464e-01    2.3050197700e-04    9.9999737441e-01    9.6496868575e-05    1.2795712449e-02    1.1138795202e-03    8.0184941822e-01    6.1957490594e-01    2.4522007801e-01    0.0000000000e+00
   0.1300000    1.5232761363e-02    1.0599756314e-03   -4.5286289066e-03    5.2926189473e-03    2.3507452947e+01    8.6914531418e-01    6.1067579419e-01    2.2403570265e-04    9.9999810854e-01    9.2504080613e-05    1.2187932516e-02    1.1499030600e-03    7.8718073347e-01    6.1124675198e-01    2.5998973534e-01    0.0000000000e+00
   0.1400000    1.4766067751e-02    1.0903250282e-03   -4.6460762450e-03    5.1325132374e-03    2.2556244509e+01    8.6209994877e-01    6.0327371528e-01    2.1750805613e-04    9.9999861428e-01    8.8759540549e-05    1.1608755789e-02    1.1831603059e-03    7.7188065419e-01    6.0374937592e-01    2.7355762425e-01    0.0000000000e+00
   0.1500000    1.4324386036e-02    1.1181527086e-03   -4.7663951800e-03    4.9755998777e-03    2.1640538880e+01    8.5496107863e-01    5.9654384658e-01    2.1088484150e-04    9.9999896772e-01    8.5235377149e-05    1.1058536237e-02    1.2137569094e-03    7.5603789253e-01    5.9693845394e-01    2.8591582759e-01    0.0000000000e+00
   0.1600000    1.3907281413e-02    1.1435845052e-03   -4.8888268205e-03    4.8218485126e-03    2.0760526308e+01    8.4776925502e-01    5.9038202186e-01    2.0415412418e-04    9.9999921831e-01    8.1909282184e-05    1.0537400032e-02    1.2418130800e-03    7.3975369935e-01    5.9070609098e-01    2.9707302532e-01    0.0000000000e+00
