   0.0100000    3.7565831250e-01    4.8868090713e-02    2.5138850543e-05    1.1665407723e+01
   0.0200000    3.6557209602e-01    4.6288360132e-02    4.6575797720e-05    1.1316057486e+01
   0.0300000    3.5566331249e-01    4.3822278300e-02    9.5919860930e-05    1.0968447902e+01
   0.0400000    3.4593064735e-01    4.1465887263e-02    1.5962674727e-04    1.0624897572e+01
   0.0500000    3.3637276786e-01    3.9215325415e-02    2.3410583720e-04    1.0287386554e+01
   0.0600000    3.2698832294e-01    3.7066826425e-02    3.1572584833e-04    9.9575838217e+00
   0.0700000    3.1777594311e-01    3.5016718166e-02    4.0097227971e-04    9.6368733274e+00
   0.0800000    3.0873424054e-01    3.3061421652e-02    4.8657674761e-04    9.3263786780e+00
   0.0900000    2.9986180910e-01    3.1197449965e-02    5.6961457508e-04    9.0269864569e+00
   0.1000000    2.9115722460e-01    2.9421407183e-02    6.4757041285e-04    8.7393682735e+00
   0.1100000    2.8261904501e-01    2.7729987287e-02    7.1837417974e-04    8.4640016324e+00
   0.1200000    2.7424581074e-01    2.6119973061e-02    7.8041123775e-04    8.2011897220e+00
   0.1300000    2.6603604502e-01    2.4588234971e-02    8.3251157138e-04    7.9510802166e+00
   0.1400000    2.5798825427e-01    2.3131730032e-02    8.7392297590e-04    7.7136831750e+00
   0.1500000    2.5010092854e-01    2.1747500650e-02    9.0427304255e-04    7.4888880988e+00
   0.1600000    2.4726721544e-01    2.0452877338e-02    9.2352421712e-04    7.2764801909e+00
   0.1700000    2.5347279788e-01    2.1496008516e-02    9.3192553592e-04    7.0761558293e+00
   0.1800000    2.5969684143e-01    2.2568864080e-02    9.2996391277e-04    6.8875372488e+00
   0.1900000    2.6591126840e-01    2.3666729488e-02    9.1831713873e-04    6.7101863981e+00
   0.2000000    2.7209095508e-01    2.4784956830e-02    8.9781010923e-04    6.5436179277e+00
   0.2100000    2.7821358832e-01    2.5919002843e-02    8.6937523892e-04    6.3873112511e+00
   0.2200000    2.8425949945e-01    2.7064461948e-02    8.3401757220e-04    6.2407216207e+00
   0.2300000    2.9021148393e-01    2.8217093980e-02    8.3744156290e-04    6.1032901636e+00
   0.2400000    2.9605461410e-01    2.9372846612e-02    8.3667370148e-04    5.9744528362e+00
   0.2500000    3.0177605017e-01    3.0527872606e-02    8.3076217230e-04    5.8536482701e+00
   0.2600000    3.0736485384e-01    3.1678542191e-02    8.1992378214e-04    5.7403245054e+00
   0.2700000    3.1281180828e-01    3.2821451156e-02    8.0441978424e-04    5.6339446275e+00
   0.2800000    3.1810924640e-01    3.3953425036e-02    7.8455126832e-04    5.5339913462e+00
   0.2900000    3.2325088891e-01    3.5071519955e-02    7.6065482612e-04    5.4399705757e+00
   0.3000000    3.2823169341e-01    3.6173020640e-02    7.3309847349e-04    5.3514140890e+00
   0.3100000    3.3304771469e-01    3.7255436110e-02    7.0227780562e-04    5.2678813364e+00
   0.3200000    3.3769597671e-01    3.8316493513e-02    6.6861235932e-04    5.1889605221e+00
   0.3300000    3.4217435574e-01    3.9354130521e-02    6.3254215603e-04    5.1142690398e+00
   0.3400000    3.4648147457e-01    4.0366486666e-02    5.9452440001e-04    5.0434533660e+00
   0.3500000    3.5061660712e-01    4.1351893940e-02    5.5503030780e-04    4.9761885093e+00
   0.3600000    3.5457959292e-01    4.2308866933e-02    5.1454204819e-04    4.9121771052e+00
   0.3700000    3.5837076096e-01    4.3236092803e-02    4.7354977432e-04    4.8511482400e+00
   0.3800000    3.6199086173e-01    4.4132421128e-02    4.3254873349e-04    4.7928560777e+00
   0.3900000    3.6562267895e-01    4.5086132072e-02    4.4467118215e-04    4.7370783545e+00
   0.4000000    3.7040144210e-01    4.6283437285e-02    4.6309916036e-04    4.6836147963e+00
   0.4100000    3.7504129964e-01    4.7461622757e-02    4.8538180288e-04    4.6322855043e+00
   0.4200000    3.7954126972e-01    4.8619123290e-02    5.0666208932e-04    4.5829293453e+00
   0.4300000    3.8390065469e-01    4.9754473079e-02    5.2672315009e-04    4.5354023769e+00
   0.4400000    3.8811901359e-01    5.0866303531e-02    5.4535149094e-04    4.4895763283e+00
   0.4500000    3.9219613764e-01    5.1953341020e-02    5.6234017541e-04    4.4453371532e+00
   0.4600000    3.9613202851e-01    5.3014404612e-02    5.7749208822e-04    4.4025836660e+00
   0.4700000    3.9992687917e-01    5.4048403841e-02    5.9062322803e-04    4.3612262662e+00
   0.4800000    4.0358105671e-01    5.5054336437e-02    6.1481707614e-04    4.3211857556e+00
   0.4900000    4.0709508734e-01    5.6031286106e-02    6.4193723288e-04    4.2823922477e+00
   0.5000000    4.1046964318e-01    5.6978420400e-02    7.0108810750e-04    4.2447841674e+00
   0.5100000    4.1370552994e-01    5.7894988394e-02    7.8947468877e-04    4.2083073378e+00
   0.5200000    4.1680367690e-01    5.8780318690e-02    8.8193024379e-04    4.1729141489e+00
   0.5300000    4.1976512671e-01    5.9633817059e-02    9.7810946661e-04    4.1385628042e+00
   0.5400000    4.2259102798e-01    6.0454964596e-02    1.0776594296e-03    4.1052166377e+00
   0.5500000    4.2528262862e-01    6.1243315851e-02    1.1802212382e-03    4.0728434979e+00
   0.5600000    4.3169102832e-01    6.2679805984e-02    1.2854315945e-03    4.0414151901e+00
   0.5700000    4.3820695928e-01    6.4576180861e-02    1.3929242793e-03    4.0109069744e+00
   0.5800000    4.4463056526e-01    6.6473111402e-02    1.5023315637e-03    3.9812971122e+00
   0.5900000    4.5095759213e-01    6.8368127821e-02    1.6132855575e-03    3.9525664575e+00
   0.6000000    4.5718395059e-01    7.0258757713e-02    1.7254195005e-03    3.9246980871e+00
   0.6100000    4.6330571172e-01    7.2142530854e-02    1.8383690015e-03    3.8976769682e+00
   0.6200000    4.6931910691e-01    7.4016985149e-02    1.9517732293e-03    3.8714896571e+00
   0.6300000    4.7522052305e-01    7.5879671058e-02    2.0652760570e-03    3.8461240280e+00
   0.6400000    4.8100649612e-01    7.7728155342e-02    2.1785271619e-03    3.8215690279e+00
   0.6500000    4.8667371288e-01    7.9560027144e-02    2.2911830812e-03    3.7978144561e+00
   0.6600000    4.9221900951e-01    8.1372903021e-02    2.4029082236e-03    3.7748507653e+00
   0.6700000    4.9763937051e-01    8.3164431961e-02    2.5133758362e-03    3.7526688834e+00
   0.6800000    5.0293192905e-01    8.4932300695e-02    2.6222689248e-03    3.7312600546e+00
   0.6900000    5.0809395935e-01    8.6674236208e-02    2.7292811271e-03    3.7106156971e+00
   0.7000000    5.1312286402e-01    8.8388006435e-02    2.8341175359e-03    3.6907272778e+00
   0.7100000    5.1801621862e-01    9.0071439797e-02    2.9364954709e-03    3.6715862029e+00
   0.7200000    5.2277174498e-01    9.1722421064e-02    3.0361451969e-03    3.6531837221e+00
   0.7300000    5.2738731088e-01    9.3338895818e-02    3.1328105876e-03    3.6355108468e+00
   0.7400000    5.3186093338e-01    9.4918875881e-02    3.2262497311e-03    3.6185582813e+00
   0.7500000    5.3619078301e-01    9.6460444953e-02    3.3162354762e-03    3.6023163667e+00
   0.7600000    5.4037519175e-01    9.7961765515e-02    3.4025559179e-03    3.5867750349e+00
   0.7700000    5.4441262752e-01    9.9421073402e-02    3.4882564408e-03    3.5719237748e+00
   0.7800000    5.4830170830e-01    1.0083668634e-01    3.5872828410e-03    3.5577516079e+00
   0.7900000    5.5204120462e-01    1.0220700832e-01    3.7025834165e-03    3.5442470731e+00
   0.8000000    5.5863639674e-01    1.0405317408e-01    3.8142263273e-03    3.5313982203e+00
   0.8100000    5.7152583925e-01    1.0891037682e-01    3.9219249178e-03    3.5191926130e+00
   0.8200000    5.8426366426e-01    1.1381934943e-01    4.0254113546e-03    3.5076173372e+00
   0.8300000    5.9684010580e-01    1.1877234608e-01    4.1244374413e-03    3.4966590171e+00
   0.8400000    6.0924640596e-01    1.2376175296e-01    4.2187752085e-03    3.4863038365e+00
