   0.0100000   -1.0811985224e-02   -7.0974892777e-02   -6.2133168697e-02   -3.5085514244e-02    2.1770444613e+00
   0.0200000   -1.0458924875e-02   -6.8748489848e-02   -6.0288097874e-02   -3.4492782699e-02    2.1757082273e+00
   0.0300000   -1.0292345555e-02   -6.7613272539e-02   -6.1182885112e-02   -3.3751084906e-02    2.1847478256e+00
   0.0400000   -1.0256577033e-02   -6.7230752501e-02   -6.2660778444e-02   -3.2873521838e-02    2.2032789232e+00
   0.0500000   -1.0590580781e-02   -6.7335649839e-02   -6.7003810087e-02   -3.1883048665e-02    2.2309162003e+00
   0.0600000   -1.1577324819e-02   -6.9846434426e-02   -7.3341651405e-02   -3.0807646327e-02    2.2662366152e+00
   0.0700000   -1.2537283540e-02   -7.5616942057e-02   -7.9508976889e-02   -3.1001062327e-02    2.3047859262e+00
   0.0800000   -1.3461666592e-02   -8.1174892368e-02   -8.5448059156e-02   -3.3270906558e-02    2.3453428793e+00
   0.0900000   -1.4343270697e-02   -8.6477184634e-02   -9.1111553539e-02   -3.5436511105e-02    2.3869852425e+00
   0.1000000   -1.5176293235e-02   -9.1489162528e-02   -9.6461273826e-02   -3.7483707967e-02    2.4290294651e+00
   0.1100000   -1.5956163620e-02   -9.6183599037e-02   -1.0146708525e-01   -3.9401335511e-02    2.4710586935e+00
   0.1200000   -1.6679391322e-02   -1.0053978138e-01   -1.0610590737e-01   -4.1180871724e-02    2.5126995303e+00
   0.1300000   -1.7343429416e-02   -1.0454268900e-01   -1.1036081942e-01   -4.2816103438e-02    2.5537217358e+00
   0.1400000   -1.7946552546e-02   -1.0818225794e-01   -1.1422026092e-01   -4.4302829544e-02    2.5939151393e+00
   0.1500000   -1.8487748224e-02   -1.1145272499e-01   -1.1767732037e-01   -4.5638596004e-02    2.6331405466e+00
   0.1600000   -1.8966620433e-02   -1.1435204538e-01   -1.2072910529e-01   -4.6822460394e-02    2.6712916124e+00
   0.1700000   -1.9383304530e-02   -1.1688137794e-01   -1.2337618695e-01   -4.7854783704e-02    2.7081911681e+00
